Mag_X,Mag_Y,Mag_Z
-2857.0,2532.0,-3665.0
-2962.0,2165.0,-3605.0
-3097.0,1485.0,-3422.0
-3155.0,1102.0,-3242.0
-3245.0,692.0,-3035.0
-3245.0,302.0,-2827.0
-3280.0,45.0,-2660.0
-3240.0,-180.0,-2572.0
-3312.0,-440.0,-2430.0
-3232.0,-605.0,-2375.0
-3160.0,-732.0,-2325.0
-3087.0,-712.0,-2355.0
-3007.0,-822.0,-2457.0
-2935.0,-857.0,-2502.0
-2972.0,-857.0,-2552.0
-3020.0,-870.0,-2497.0
-3015.0,-802.0,-2477.0
-2992.0,-787.0,-2532.0
-3077.0,-630.0,-2610.0
-3040.0,-422.0,-2720.0
-3112.0,-272.0,-2877.0
-3060.0,-85.0,-2960.0
-3065.0,252.0,-3127.0
-2997.0,535.0,-3310.0
-3025.0,905.0,-3492.0
-3015.0,1172.0,-3625.0
-3045.0,1562.0,-3527.0
-3092.0,1755.0,-3412.0
-3170.0,1952.0,-3300.0
-3255.0,2160.0,-3222.0
-3297.0,2240.0,-3157.0
-3355.0,2462.0,-3010.0
-3432.0,2620.0,-2892.0
-3437.0,2917.0,-2750.0
-3510.0,3040.0,-2630.0
-3547.0,3095.0,-2537.0
-3522.0,3160.0,-2522.0
-3562.0,3150.0,-2517.0
-3547.0,3090.0,-2472.0
-3600.0,3160.0,-2375.0
-3632.0,3160.0,-2375.0
-3657.0,3065.0,-2345.0
-3637.0,2952.0,-2290.0
-3672.0,2852.0,-2300.0
-3730.0,2660.0,-2320.0
-3752.0,2562.0,-2305.0
-3782.0,2387.0,-2310.0
-3857.0,2225.0,-2295.0
-3862.0,2142.0,-2242.0
-3877.0,1987.0,-2137.0
-3902.0,1915.0,-2100.0
-3945.0,1780.0,-2100.0
-3897.0,1672.0,-2050.0
-3887.0,1552.0,-2075.0
-3940.0,1365.0,-2105.0
-3930.0,1232.0,-2070.0
-3877.0,1050.0,-2142.0
-3810.0,875.0,-2100.0
-3825.0,667.0,-2060.0
-3805.0,480.0,-1960.0
-3820.0,205.0,-1927.0
-3752.0,70.0,-1852.0
-3705.0,-175.0,-1857.0
-3715.0,-237.0,-1832.0
-3580.0,-570.0,-1740.0
-3552.0,-782.0,-1665.0
-3452.0,-905.0,-1552.0
-3370.0,-1015.0,-1532.0
-3417.0,-1075.0,-1577.0
-3412.0,-1172.0,-1440.0
-3370.0,-1137.0,-1390.0
-3400.0,-1262.0,-1237.0
-3485.0,-1400.0,-1000.0
-3490.0,-1567.0,-622.0
-3452.0,-1672.0,-287.0
-3422.0,-1810.0,65.0
-3442.0,-1830.0,497.0
-3517.0,-1875.0,957.0
-3562.0,-1657.0,1400.0
-3637.0,-1485.0,1602.0
-3772.0,-1232.0,1645.0
-3925.0,-960.0,1557.0
-4122.0,-580.0,1395.0
-4265.0,-85.0,1130.0
-4432.0,372.0,985.0
-4447.0,865.0,745.0
-4537.0,1340.0,537.0
-4490.0,1790.0,272.0
-4432.0,2180.0,60.0
-4400.0,2370.0,-55.0
-4312.0,2452.0,-227.0
-4322.0,2590.0,-365.0
-4322.0,2720.0,-445.0
-4295.0,2675.0,-602.0
-4270.0,2577.0,-650.0
-4255.0,2552.0,-710.0
-4295.0,2305.0,-857.0
-4232.0,2087.0,-1120.0
-4175.0,2032.0,-1315.0
-4160.0,2047.0,-1325.0
-4155.0,1890.0,-1345.0
-4160.0,1845.0,-1360.0
-4060.0,1547.0,-1440.0
-4050.0,1490.0,-1557.0
-4020.0,1420.0,-1552.0
-4035.0,1390.0,-1582.0
-4092.0,1375.0,-1492.0
-4117.0,1242.0,-1325.0
-4170.0,1147.0,-1100.0
-4227.0,1050.0,-765.0
-4322.0,985.0,-307.0
-4347.0,995.0,110.0
-4365.0,1070.0,355.0
-4360.0,1157.0,822.0
-4317.0,1232.0,1130.0
-4295.0,1455.0,1390.0
-4255.0,1582.0,1547.0
-4237.0,1722.0,1597.0
-4197.0,2002.0,1597.0
-4217.0,2315.0,1467.0
-4145.0,2590.0,1370.0
-4107.0,2745.0,1202.0
-4127.0,3175.0,962.0
-4087.0,3317.0,740.0
-4025.0,3475.0,617.0
-4065.0,3530.0,415.0
-4040.0,3625.0,192.0
-3997.0,3827.0,30.0
-3972.0,3945.0,-125.0
-3882.0,4107.0,-317.0
-3787.0,4257.0,-455.0
-3767.0,4375.0,-557.0
-3767.0,4420.0,-582.0
-3720.0,4410.0,-612.0
-3762.0,4350.0,-690.0
-3805.0,4202.0,-790.0
-3882.0,4000.0,-805.0
-3955.0,3900.0,-862.0
-3945.0,3802.0,-872.0
-4050.0,3697.0,-760.0
-4127.0,3570.0,-582.0
-4175.0,3337.0,-302.0
-4245.0,3075.0,15.0
-4245.0,2977.0,197.0
-4285.0,2745.0,302.0
-4365.0,2330.0,345.0
-4400.0,2097.0,247.0
-4447.0,1820.0,145.0
-4457.0,1577.0,312.0
-4457.0,1350.0,470.0
-4457.0,1390.0,765.0
-4400.0,1547.0,1142.0
-4370.0,1532.0,1242.0
-4237.0,1765.0,1700.0
-4155.0,1800.0,2025.0
-4002.0,1952.0,2325.0
-3835.0,2160.0,2547.0
-3720.0,2422.0,2690.0
-3637.0,2705.0,2715.0
-3632.0,2760.0,2665.0
-3542.0,3130.0,2497.0
-3632.0,3432.0,2075.0
-3662.0,3615.0,1812.0
-3787.0,3905.0,1172.0
-3787.0,4102.0,775.0
-3730.0,4222.0,562.0
-3730.0,4470.0,325.0
-3567.0,4717.0,-105.0
-3517.0,4805.0,-217.0
-3380.0,4967.0,-487.0
-3327.0,5052.0,-627.0
-3307.0,5112.0,-832.0
-3212.0,5172.0,-932.0
-3217.0,5260.0,-1137.0
-3135.0,5250.0,-1335.0
-3092.0,5285.0,-1380.0
-3077.0,5315.0,-1482.0
-3045.0,5325.0,-1492.0
-2997.0,5385.0,-1477.0
-2930.0,5397.0,-1532.0
-2940.0,5462.0,-1492.0
-2977.0,5442.0,-1472.0
-2982.0,5315.0,-1542.0
-3040.0,5230.0,-1507.0
-3145.0,5137.0,-1390.0
-3245.0,5017.0,-1115.0
-3337.0,4805.0,-837.0
-3552.0,4510.0,-537.0
-3752.0,4127.0,20.0
-3902.0,3787.0,272.0
-4007.0,3402.0,435.0
-4197.0,2892.0,297.0
-4285.0,2547.0,65.0
-4212.0,2330.0,-202.0
-4290.0,2072.0,-512.0
-4307.0,1977.0,-660.0
-4307.0,1972.0,-617.0
-4302.0,1977.0,-405.0
-4312.0,2047.0,85.0
-4370.0,2147.0,512.0
-4260.0,2112.0,627.0
-4117.0,2365.0,1217.0
-4065.0,2630.0,1517.0
-3872.0,2892.0,1755.0
-3715.0,3105.0,1897.0
-3590.0,3312.0,1867.0
-3375.0,3827.0,1852.0
-3192.0,4282.0,1710.0
-3087.0,4602.0,1450.0
-2787.0,5167.0,942.0
-2627.0,5552.0,312.0
-2547.0,5725.0,70.0
-2240.0,6055.0,-455.0
-2112.0,6175.0,-730.0
-1992.0,6272.0,-1005.0
-1920.0,6277.0,-1375.0
-1847.0,6377.0,-1617.0
-1715.0,6412.0,-1887.0
-1632.0,6437.0,-2167.0
-1470.0,6427.0,-2437.0
-1350.0,6387.0,-2615.0
-1340.0,6357.0,-2720.0
-1360.0,6462.0,-2665.0
-1432.0,6452.0,-2477.0
-1512.0,6452.0,-2310.0
-1552.0,6417.0,-2172.0
-1675.0,6412.0,-1832.0
-1815.0,6447.0,-1655.0
-1887.0,6407.0,-1522.0
-1992.0,6307.0,-1125.0
-2072.0,6130.0,-892.0
-2317.0,6022.0,-607.0
-2585.0,5735.0,-242.0
-2730.0,5547.0,-75.0
-3040.0,5195.0,182.0
-3150.0,4930.0,247.0
-3285.0,4770.0,247.0
-3437.0,4505.0,282.0
-3595.0,4277.0,277.0
-3642.0,4132.0,277.0
-3820.0,3890.0,307.0
-3845.0,3812.0,262.0
-3845.0,3792.0,172.0
-3835.0,3817.0,140.0
-3830.0,3890.0,155.0
-3715.0,4095.0,202.0
-3657.0,4262.0,262.0
-3562.0,4455.0,435.0
-3432.0,4505.0,492.0
-3222.0,4760.0,607.0
-3140.0,4997.0,617.0
-3020.0,5157.0,460.0
-2977.0,5290.0,150.0
-2782.0,5597.0,-330.0
-2590.0,5745.0,-660.0
-2552.0,5887.0,-1030.0
-2475.0,5937.0,-1137.0
-2197.0,6090.0,-1635.0
-1992.0,6175.0,-1985.0
-1842.0,6347.0,-2187.0
-1547.0,6412.0,-2405.0
-1350.0,6490.0,-2655.0
-1160.0,6575.0,-2792.0
-967.0,6580.0,-3020.0
-837.0,6565.0,-3132.0
-517.0,6610.0,-3442.0
-350.0,6595.0,-3595.0
10.0,6640.0,-3827.0
245.0,6655.0,-3985.0
455.0,6635.0,-4112.0
710.0,6645.0,-4202.0
930.0,6550.0,-4330.0
1020.0,6490.0,-4432.0
1182.0,6432.0,-4522.0
1322.0,6397.0,-4575.0
1307.0,6485.0,-4580.0
1370.0,6505.0,-4452.0
1390.0,6600.0,-4250.0
1412.0,6722.0,-4162.0
1370.0,6802.0,-4055.0
1275.0,6965.0,-3832.0
1160.0,7020.0,-3620.0
967.0,7085.0,-3405.0
810.0,7237.0,-3060.0
475.0,7272.0,-2615.0
312.0,7355.0,-2157.0
62.0,7332.0,-1630.0
-135.0,7257.0,-1120.0
-270.0,7257.0,-800.0
-610.0,7005.0,-317.0
-732.0,6915.0,-135.0
-1187.0,6610.0,222.0
-1552.0,6262.0,527.0
-2025.0,5937.0,750.0
-2312.0,5547.0,967.0
-2552.0,5215.0,1182.0
-2652.0,5072.0,1162.0
-2772.0,4950.0,1162.0
-2872.0,4880.0,1182.0
-2892.0,4737.0,1237.0
-2930.0,4707.0,1252.0
-2887.0,4742.0,1335.0
-2862.0,4775.0,1462.0
-2715.0,4795.0,1670.0
-2580.0,4785.0,1812.0
-2417.0,4895.0,1937.0
-2192.0,5047.0,2015.0
-1882.0,5350.0,2015.0
-1542.0,5592.0,1887.0
-1165.0,5972.0,1685.0
-877.0,6307.0,1345.0
-570.0,6600.0,882.0
-260.0,6867.0,385.0
40.0,7127.0,20.0
407.0,7340.0,-602.0
670.0,7405.0,-892.0
857.0,7520.0,-1315.0
977.0,7550.0,-1410.0
1287.0,7440.0,-2105.0
1465.0,7420.0,-2497.0
1570.0,7317.0,-2832.0
1762.0,7247.0,-3117.0
1815.0,7262.0,-3260.0
1987.0,7040.0,-3665.0
2055.0,6935.0,-3792.0
2112.0,6872.0,-3877.0
2407.0,6692.0,-4102.0
2615.0,6555.0,-4217.0
2847.0,6402.0,-4300.0
3030.0,6262.0,-4355.0
3232.0,6200.0,-4447.0
3380.0,6055.0,-4442.0
3677.0,5962.0,-4355.0
3835.0,5927.0,-4275.0
4170.0,5857.0,-4102.0
4475.0,5755.0,-3925.0
4620.0,5735.0,-3645.0
4810.0,5745.0,-3375.0
4940.0,5720.0,-3055.0
5140.0,5790.0,-2532.0
5165.0,5877.0,-2300.0
5145.0,5857.0,-1847.0
5150.0,5972.0,-1497.0
4987.0,6090.0,-1142.0
4782.0,6255.0,-990.0
4452.0,6505.0,-847.0
4250.0,6655.0,-817.0
3845.0,6915.0,-975.0
3542.0,7060.0,-1167.0
3375.0,7182.0,-1502.0
3140.0,7252.0,-1817.0
2910.0,7365.0,-2095.0
2590.0,7435.0,-2375.0
2260.0,7317.0,-2705.0
2030.0,7302.0,-3010.0
1925.0,7187.0,-3315.0
1795.0,7065.0,-3552.0
1790.0,6970.0,-3705.0
1950.0,6877.0,-3905.0
2102.0,6722.0,-4112.0
2370.0,6560.0,-4265.0
2652.0,6452.0,-4397.0
2905.0,6250.0,-4532.0
3102.0,6095.0,-4595.0
3360.0,5952.0,-4665.0
3517.0,5815.0,-4685.0
3657.0,5665.0,-4717.0
3772.0,5512.0,-4742.0
3757.0,5380.0,-4852.0
3685.0,5185.0,-5020.0
3652.0,5087.0,-5077.0
3522.0,5190.0,-5067.0
3470.0,5335.0,-4990.0
3437.0,5650.0,-4832.0
3432.0,5815.0,-4722.0
3432.0,6037.0,-4477.0
3447.0,6225.0,-4290.0
3562.0,6520.0,-3945.0
3605.0,6797.0,-3285.0
3762.0,6955.0,-2807.0
3782.0,6995.0,-2192.0
3830.0,7050.0,-1635.0
3715.0,7015.0,-887.0
3647.0,6975.0,-420.0
3475.0,6910.0,35.0
3265.0,6887.0,435.0
3202.0,6792.0,760.0
2940.0,6660.0,1217.0
2747.0,6525.0,1517.0
2632.0,6362.0,1730.0
2610.0,6190.0,2035.0
2580.0,6100.0,2070.0
2505.0,5997.0,2340.0
2500.0,5937.0,2400.0
2517.0,5872.0,2462.0
2627.0,5795.0,2502.0
2715.0,5775.0,2477.0
2830.0,5720.0,2442.0
3050.0,5770.0,2285.0
3175.0,5872.0,2147.0
3400.0,5912.0,1932.0
3647.0,6125.0,1430.0
3867.0,6262.0,1162.0
4045.0,6332.0,735.0
4347.0,6337.0,297.0
4625.0,6327.0,-232.0
4965.0,6267.0,-872.0
5202.0,6145.0,-1705.0
5237.0,5967.0,-2262.0
5280.0,5937.0,-2375.0
5467.0,5527.0,-2837.0
5515.0,5230.0,-3147.0
5510.0,5012.0,-3512.0
5370.0,4830.0,-3822.0
5352.0,4795.0,-3935.0
5237.0,4430.0,-4225.0
5322.0,4142.0,-4240.0
5442.0,3782.0,-4167.0
5600.0,3610.0,-3965.0
5695.0,3480.0,-3900.0
5815.0,3407.0,-3660.0
5867.0,3495.0,-3547.0
5897.0,3505.0,-3502.0
5930.0,3640.0,-3507.0
5892.0,3692.0,-3437.0
5902.0,3777.0,-3437.0
5892.0,3915.0,-3375.0
5965.0,4172.0,-3172.0
5982.0,4257.0,-2852.0
6127.0,4390.0,-2345.0
6137.0,4470.0,-1745.0
6217.0,4602.0,-1552.0
6197.0,4587.0,-1257.0
6132.0,4642.0,-952.0
6117.0,4632.0,-800.0
6107.0,4707.0,-465.0
5950.0,4830.0,-145.0
5810.0,4860.0,162.0
5600.0,4972.0,602.0
5490.0,4960.0,922.0
5265.0,4860.0,1282.0
5207.0,4672.0,1665.0
5165.0,4465.0,1867.0
5175.0,3945.0,2267.0
5155.0,3560.0,2472.0
5122.0,3307.0,2592.0
5140.0,3165.0,2675.0
5227.0,3150.0,2640.0
5180.0,2892.0,2782.0
5212.0,2705.0,2817.0
5217.0,2280.0,2792.0
5250.0,1855.0,2807.0
5207.0,1282.0,2827.0
5155.0,895.0,2837.0
4992.0,427.0,2917.0
4907.0,217.0,2827.0
4940.0,-60.0,2787.0
4945.0,-140.0,2685.0
5055.0,-242.0,2487.0
5145.0,-247.0,2290.0
5180.0,-332.0,2197.0
5255.0,-382.0,2095.0
5380.0,-262.0,1907.0
5462.0,-155.0,1847.0
5585.0,-25.0,1710.0
5625.0,90.0,1552.0
5705.0,165.0,1472.0
5820.0,247.0,1385.0
5887.0,372.0,1340.0
5930.0,490.0,1272.0
5950.0,640.0,1242.0
6092.0,712.0,1152.0
6107.0,817.0,1085.0
6132.0,837.0,1065.0
6155.0,842.0,1080.0
6050.0,837.0,1142.0
6055.0,822.0,1217.0
6050.0,925.0,1300.0
5992.0,930.0,1430.0
5982.0,995.0,1462.0
5935.0,1075.0,1665.0
5810.0,1102.0,1750.0
5720.0,1132.0,1897.0
5752.0,1282.0,2105.0
5567.0,1425.0,2257.0
5557.0,1642.0,2420.0
5452.0,1735.0,2487.0
5300.0,2022.0,2675.0
5295.0,2160.0,2750.0
5012.0,2660.0,2847.0
4945.0,3115.0,2877.0
4830.0,3460.0,2842.0
4767.0,3827.0,2690.0
4567.0,4217.0,2635.0
4405.0,4532.0,2625.0
4217.0,4850.0,2592.0
3982.0,5215.0,2405.0
3835.0,5552.0,2280.0
3575.0,5857.0,2040.0
3400.0,6095.0,1912.0
3150.0,6307.0,1655.0
2977.0,6530.0,1405.0
2857.0,6722.0,1152.0
2710.0,6920.0,877.0
2590.0,6970.0,695.0
2412.0,7142.0,492.0
2412.0,7142.0,492.0
2292.0,7297.0,172.0
2317.0,7287.0,-20.0
2355.0,7272.0,-207.0
2475.0,7365.0,-465.0
2532.0,7415.0,-822.0
2505.0,7440.0,-1267.0
2375.0,7455.0,-1617.0
2322.0,7460.0,-1655.0
1950.0,7495.0,-1955.0
1742.0,7470.0,-2095.0
1595.0,7460.0,-2147.0
1542.0,7370.0,-2305.0
1522.0,7365.0,-2462.0
1465.0,7360.0,-2502.0
1417.0,7327.0,-2547.0
1390.0,7332.0,-2512.0
1212.0,7287.0,-2477.0
1160.0,7317.0,-2442.0
977.0,7327.0,-2345.0
815.0,7297.0,-2167.0
737.0,7332.0,-1912.0
632.0,7350.0,-1685.0
595.0,7350.0,-1305.0
465.0,7340.0,-947.0
442.0,7287.0,-345.0
490.0,7147.0,95.0
565.0,7050.0,527.0
617.0,6857.0,995.0
732.0,6747.0,1237.0
945.0,6520.0,1685.0
1230.0,6372.0,2010.0
1547.0,6160.0,2275.0
1982.0,5937.0,2425.0
2197.0,5852.0,2527.0
2767.0,5597.0,2477.0
3082.0,5477.0,2365.0
3695.0,5417.0,2060.0
3987.0,5397.0,1755.0
4417.0,5385.0,1257.0
4705.0,5447.0,597.0
4877.0,5620.0,15.0
4872.0,5780.0,-577.0
4887.0,5882.0,-852.0
4882.0,5977.0,-947.0
4710.0,6085.0,-1015.0
4600.0,6180.0,-1040.0
4442.0,6337.0,-985.0
4295.0,6475.0,-932.0
4107.0,6595.0,-800.0
3925.0,6697.0,-805.0
3647.0,6787.0,-800.0
3432.0,6940.0,-832.0
3212.0,7045.0,-912.0
3050.0,7075.0,-1045.0
2872.0,7192.0,-1315.0
2705.0,7287.0,-1507.0
2627.0,7227.0,-1655.0
2690.0,7197.0,-1730.0
2777.0,7115.0,-1995.0
2800.0,7115.0,-2222.0
2757.0,7070.0,-2522.0
2695.0,7005.0,-2832.0
2522.0,6852.0,-3300.0
2317.0,6702.0,-3700.0
2270.0,6452.0,-4005.0
2222.0,6135.0,-4375.0
2112.0,5690.0,-4732.0
1935.0,5325.0,-4960.0
1752.0,5132.0,-5132.0
1725.0,5017.0,-5200.0
1720.0,5007.0,-5182.0
1835.0,5062.0,-5210.0
1830.0,5117.0,-5162.0
1777.0,5250.0,-5102.0
1695.0,5370.0,-4970.0
1557.0,5532.0,-4900.0
1470.0,5587.0,-4807.0
1250.0,5887.0,-4600.0
1145.0,6175.0,-4255.0
1172.0,6530.0,-3877.0
1172.0,6530.0,-3877.0
1375.0,7137.0,-2615.0
1522.0,7262.0,-1950.0
1522.0,7340.0,-1425.0
1465.0,7292.0,-355.0
1412.0,7147.0,135.0
1370.0,6807.0,967.0
1375.0,6550.0,1467.0
1397.0,6267.0,1965.0
1365.0,5937.0,2370.0
1327.0,5805.0,2600.0
1297.0,5547.0,2912.0
1397.0,5200.0,3222.0
1422.0,4967.0,3492.0
1370.0,4652.0,3752.0
1375.0,4390.0,3980.0
1432.0,4197.0,4107.0
1517.0,3847.0,4280.0
1532.0,3510.0,4497.0
1455.0,2857.0,4717.0
1355.0,2315.0,4812.0
1360.0,1870.0,4832.0
1350.0,1682.0,4857.0
1140.0,772.0,4950.0
987.0,262.0,4867.0
752.0,-312.0,4732.0
590.0,-732.0,4590.0
437.0,-1197.0,4402.0
380.0,-1697.0,4082.0
235.0,-2147.0,3777.0
115.0,-2325.0,3562.0
-57.0,-2795.0,3020.0
-245.0,-2957.0,2625.0
-422.0,-3060.0,2315.0
-512.0,-3230.0,2075.0
-460.0,-3262.0,1922.0
-160.0,-3342.0,2075.0
92.0,-3282.0,2217.0
317.0,-3242.0,2452.0
662.0,-3115.0,2755.0
1045.0,-2857.0,3065.0
1365.0,-2640.0,3270.0
1777.0,-2350.0,3492.0
2187.0,-2027.0,3620.0
2562.0,-1602.0,3700.0
3182.0,-1030.0,3650.0
3782.0,-490.0,3432.0
4725.0,160.0,2700.0
5740.0,857.0,1172.0
6280.0,1805.0,-1177.0
6242.0,2382.0,-2395.0
6127.0,2745.0,-2700.0
6080.0,3017.0,-2960.0
6007.0,3145.0,-3162.0
5802.0,3352.0,-3452.0
5657.0,3535.0,-3782.0
5322.0,3655.0,-4132.0
5025.0,3822.0,-4457.0
4915.0,3905.0,-4565.0
4295.0,4132.0,-4990.0
3677.0,4320.0,-5300.0
3255.0,4460.0,-5367.0
2935.0,4597.0,-5477.0
2830.0,4607.0,-5530.0
2125.0,4865.0,-5550.0
1857.0,4967.0,-5535.0
1442.0,4845.0,-5605.0
1130.0,4542.0,-5610.0
1030.0,4470.0,-5615.0
727.0,3812.0,-5757.0
790.0,3387.0,-5905.0
575.0,2710.0,-5885.0
245.0,2032.0,-5675.0
40.0,1597.0,-5550.0
-297.0,905.0,-5280.0
-490.0,475.0,-5092.0
-690.0,-5.0,-4792.0
-680.0,-417.0,-4502.0
-617.0,-817.0,-4270.0
-632.0,-975.0,-4097.0
-662.0,-1340.0,-3817.0
-752.0,-1730.0,-3442.0
-830.0,-2037.0,-3157.0
-872.0,-2250.0,-2837.0
-935.0,-2457.0,-2502.0
-1050.0,-2630.0,-2275.0
-1120.0,-2785.0,-1937.0
-1270.0,-2877.0,-1640.0
-1302.0,-2967.0,-1507.0
-1490.0,-2937.0,-1282.0
-1662.0,-2942.0,-1115.0
-1957.0,-2720.0,-1005.0
-2395.0,-2512.0,-962.0
-2915.0,-2102.0,-932.0
-3312.0,-1647.0,-957.0
-3685.0,-1117.0,-995.0
-3872.0,-647.0,-1045.0
-4092.0,-70.0,-1090.0
-4175.0,707.0,-1375.0
-4107.0,1390.0,-1740.0
-3887.0,2132.0,-2217.0
-3815.0,2325.0,-2340.0
-3245.0,3555.0,-3147.0
-2862.0,4070.0,-3432.0
-2375.0,4597.0,-3635.0
-2087.0,4997.0,-3787.0
-1972.0,5042.0,-3777.0
-1547.0,5477.0,-3887.0
-1222.0,5790.0,-3877.0
-1050.0,6022.0,-3817.0
-695.0,6332.0,-3675.0
-270.0,6655.0,-3472.0
77.0,6837.0,-3315.0
365.0,7095.0,-3117.0
657.0,7327.0,-2887.0
930.0,7345.0,-2630.0
1010.0,7390.0,-2415.0
992.0,7435.0,-2305.0
915.0,7430.0,-2122.0
795.0,7400.0,-1965.0
777.0,7425.0,-1760.0
747.0,7465.0,-1650.0
710.0,7430.0,-1537.0
627.0,7455.0,-1557.0
610.0,7415.0,-1517.0
695.0,7435.0,-1507.0
762.0,7440.0,-1670.0
957.0,7490.0,-1755.0
1182.0,7405.0,-1922.0
1390.0,7450.0,-2100.0
1547.0,7460.0,-2345.0
1685.0,7435.0,-2420.0
1900.0,7380.0,-2680.0
2015.0,7340.0,-2867.0
2227.0,7247.0,-3127.0
2522.0,7005.0,-3427.0
2695.0,6915.0,-3595.0
2950.0,6650.0,-4092.0
3155.0,6215.0,-4422.0
3290.0,5805.0,-4762.0
3452.0,5305.0,-5057.0
3580.0,4677.0,-5382.0
3437.0,3940.0,-5605.0
3232.0,3262.0,-5772.0
3150.0,3095.0,-5792.0
2930.0,2502.0,-5812.0
2805.0,1930.0,-5837.0
2662.0,1582.0,-5702.0
2452.0,1167.0,-5630.0
2117.0,505.0,-5392.0
1847.0,155.0,-5295.0
1647.0,-217.0,-5117.0
1297.0,-697.0,-4817.0
1112.0,-985.0,-4610.0
867.0,-1355.0,-4310.0
590.0,-1712.0,-3980.0
275.0,-1935.0,-3650.0
-15.0,-2160.0,-3320.0
-187.0,-2295.0,-3162.0
-547.0,-2437.0,-2772.0
-935.0,-2562.0,-2355.0
-1230.0,-2680.0,-2015.0
-1322.0,-2812.0,-1680.0
-1417.0,-2937.0,-1375.0
-1427.0,-3025.0,-1065.0
-1527.0,-3080.0,-867.0
-1647.0,-3140.0,-410.0
-1742.0,-3215.0,-242.0
-1715.0,-3180.0,-75.0
-1700.0,-3242.0,35.0
-1667.0,-3282.0,125.0
-1777.0,-3327.0,317.0
-1757.0,-3247.0,532.0
-1810.0,-3257.0,675.0
-1857.0,-3287.0,872.0
-1862.0,-3230.0,985.0
-1900.0,-3145.0,1282.0
-1920.0,-3095.0,1487.0
-1910.0,-3090.0,1927.0
-1925.0,-2962.0,2197.0
-1862.0,-3007.0,2295.0
-1695.0,-3045.0,2335.0
-1675.0,-3025.0,2350.0
-1690.0,-3045.0,2275.0
-1835.0,-3085.0,2100.0
-1920.0,-3110.0,1775.0
-1982.0,-3170.0,1400.0
-2035.0,-3210.0,962.0
-2050.0,-3165.0,637.0
-2035.0,-3060.0,15.0
-2045.0,-2857.0,-912.0
-2067.0,-2507.0,-1617.0
-2002.0,-2032.0,-2305.0
-2097.0,-1505.0,-2837.0
-2140.0,-915.0,-3310.0
-2297.0,-145.0,-3772.0
-2327.0,640.0,-4015.0
-2270.0,1500.0,-4492.0
-1925.0,2472.0,-4822.0
-1485.0,3307.0,-5005.0
-945.0,4095.0,-5127.0
-585.0,4712.0,-5127.0
-202.0,5172.0,-5015.0
-97.0,5512.0,-4847.0
-77.0,5755.0,-4635.0
-172.0,5882.0,-4522.0
-335.0,6075.0,-4295.0
-370.0,6262.0,-4187.0
-317.0,6452.0,-3970.0
5.0,6670.0,-3837.0
245.0,6782.0,-3742.0
432.0,6882.0,-3605.0
605.0,6970.0,-3492.0
605.0,7020.0,-3482.0
595.0,7110.0,-3370.0
502.0,7045.0,-3335.0
335.0,7025.0,-3325.0
172.0,6965.0,-3285.0
62.0,6935.0,-3300.0
-25.0,6877.0,-3310.0
-92.0,6822.0,-3360.0
-245.0,6752.0,-3385.0
-437.0,6717.0,-3325.0
-805.0,6510.0,-3212.0
-1202.0,6367.0,-3035.0
-1605.0,6220.0,-2745.0
-1977.0,6017.0,-2305.0
-2512.0,5700.0,-1617.0
-2830.0,5462.0,-1050.0
-3040.0,5215.0,-317.0
-3182.0,5042.0,430.0
-3150.0,4920.0,795.0
-3140.0,4722.0,1242.0
-3217.0,4557.0,1497.0
-3342.0,4287.0,1725.0
-3480.0,3867.0,1827.0
-3562.0,3712.0,1882.0
-3835.0,3040.0,2127.0
-3897.0,2487.0,2315.0
-3840.0,1910.0,2512.0
-3915.0,1222.0,2710.0
-3910.0,1025.0,2807.0
-3667.0,50.0,2995.0
-3490.0,-575.0,2867.0
-3370.0,-1152.0,2710.0
-3192.0,-1567.0,2487.0
-2992.0,-2072.0,2172.0
-2762.0,-2417.0,1897.0
-2600.0,-2695.0,1450.0
-2562.0,-2800.0,1075.0
-2427.0,-2775.0,-45.0
-2227.0,-2720.0,-812.0
-1977.0,-2595.0,-1355.0
-1950.0,-2437.0,-1755.0
-2015.0,-2325.0,-1927.0
-2097.0,-2290.0,-1955.0
-2187.0,-2225.0,-1770.0
-2375.0,-2152.0,-1517.0
-2512.0,-2255.0,-1325.0
-2532.0,-2185.0,-1212.0
-2725.0,-2215.0,-922.0
-2795.0,-2275.0,-805.0
-2915.0,-2195.0,-537.0
-3122.0,-2077.0,-380.0
-3187.0,-2042.0,-172.0
-3197.0,-2082.0,-20.0
-3207.0,-2112.0,182.0
-3250.0,-2082.0,410.0
-3355.0,-1935.0,660.0
-3485.0,-1760.0,1120.0
-3595.0,-1557.0,1512.0
-3632.0,-1217.0,1937.0
-3615.0,-970.0,2395.0
-3562.0,-722.0,2827.0
-3510.0,-422.0,3092.0
-3495.0,-50.0,3177.0
-3490.0,470.0,3315.0
-3437.0,1025.0,3477.0
-3322.0,1612.0,3620.0
-3175.0,1905.0,3605.0
-3065.0,2417.0,3585.0
-3035.0,2680.0,3585.0
-3045.0,2847.0,3437.0
-2972.0,3170.0,3325.0
-2962.0,3242.0,3305.0
-2835.0,3332.0,3335.0
-2805.0,3317.0,3365.0
-2835.0,3267.0,3432.0
-2820.0,3065.0,3537.0
-2840.0,2872.0,3600.0
-2825.0,2600.0,3720.0
-2925.0,2147.0,3832.0
-2930.0,2062.0,3862.0
-3222.0,1300.0,3802.0
