Mag_X,Mag_Y,Mag_Z
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-251.0,492.0,788.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-565.0,462.0,581.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-706.0,287.0,487.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-795.0,331.0,325.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-837.0,356.0,202.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-895.0,315.0,-182.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-860.0,222.0,-451.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-811.0,7.0,-611.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-790.0,-138.0,-586.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-735.0,-163.0,-633.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-653.0,-208.0,-756.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-560.0,-510.0,-618.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-541.0,-631.0,-476.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-572.0,-657.0,-347.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-593.0,-667.0,-268.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-533.0,-730.0,-210.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-522.0,-740.0,-153.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-483.0,-758.0,-101.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-405.0,-826.0,-55.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-328.0,-851.0,-182.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-237.0,-841.0,-390.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
-72.0,-798.0,-571.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
86.0,-707.0,-733.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
447.0,-502.0,-875.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1036.0,-250.0,-535.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1065.0,-262.0,-286.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
1058.0,-250.0,-65.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
988.0,-272.0,235.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
828.0,-331.0,458.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
687.0,-292.0,638.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
648.0,-50.0,758.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
687.0,237.0,776.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
802.0,485.0,633.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
986.0,563.0,372.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1043.0,561.0,330.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1056.0,480.0,362.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
1001.0,188.0,497.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
897.0,67.0,611.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
821.0,-60.0,631.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
797.0,32.0,692.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
826.0,302.0,662.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
902.0,568.0,505.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
905.0,722.0,380.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
897.0,791.0,325.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
840.0,758.0,468.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
670.0,440.0,748.0
