1.7246716707998495e+18,1.2000000e+02,-5.5830000e+03,1.0370000e+03,-5.7000000e+01,2.3500000e+02,-4.0000000e+00
1.7246716708033137e+18,1.3200000e+02,-5.5800000e+03,1.0190000e+03,-4.5000000e+01,1.8800000e+02,-2.0000000e+01
1.7246716708046285e+18,1.3200000e+02,-5.5800000e+03,1.0190000e+03,-4.5000000e+01,1.8800000e+02,-2.0000000e+01
1.7246716708079537e+18,1.0300000e+02,-5.5620000e+03,1.0420000e+03,-2.5000000e+01,1.2600000e+02,-2.7000000e+01
1.7246716708091205e+18,1.0300000e+02,-5.5620000e+03,1.0420000e+03,-2.5000000e+01,1.2600000e+02,-2.7000000e+01
1.7246716708128855e+18,1.1700000e+02,-5.5330000e+03,1.0250000e+03,-1.7000000e+01,9.2000000e+01,-3.2000000e+01
1.7246716708148495e+18,1.0500000e+02,-5.5440000e+03,1.0650000e+03,-9.0000000e+00,5.7000000e+01,-3.7000000e+01
1.7246716708182996e+18,1.0000000e+02,-5.5230000e+03,1.0650000e+03,5.0000000e+00,-1.2000000e+01,-4.2000000e+01
1.7246716708196285e+18,1.0000000e+02,-5.5230000e+03,1.0650000e+03,5.0000000e+00,-1.2000000e+01,-4.2000000e+01
1.7246716708229396e+18,9.8000000e+01,-5.4760000e+03,1.0620000e+03,2.0000000e+01,-6.4000000e+01,-4.9000000e+01
1.7246716708241085e+18,9.8000000e+01,-5.4760000e+03,1.0620000e+03,2.0000000e+01,-6.4000000e+01,-4.9000000e+01
1.7246716708278856e+18,7.5000000e+01,-5.4470000e+03,1.0640000e+03,2.7000000e+01,-8.4000000e+01,-5.2000000e+01
1.7246716708298496e+18,6.7000000e+01,-5.4370000e+03,1.0870000e+03,3.0000000e+01,-9.8000000e+01,-5.5000000e+01
1.7246716708331556e+18,7.2000000e+01,-5.4490000e+03,1.0620000e+03,3.3000000e+01,-1.1000000e+02,-5.5000000e+01
1.7246716708346286e+18,7.2000000e+01,-5.4490000e+03,1.0620000e+03,3.3000000e+01,-1.1000000e+02,-5.5000000e+01
1.7246716708379546e+18,6.3000000e+01,-5.3670000e+03,1.1110000e+03,3.5000000e+01,-1.0100000e+02,-5.0000000e+01
1.7246716708391224e+18,6.3000000e+01,-5.3670000e+03,1.1110000e+03,3.5000000e+01,-1.0100000e+02,-5.0000000e+01
1.7246716708428856e+18,5.7000000e+01,-5.3520000e+03,1.0890000e+03,3.6000000e+01,-8.8000000e+01,-4.7000000e+01
1.7246716708448497e+18,5.2000000e+01,-5.3280000e+03,1.0840000e+03,3.6000000e+01,-7.0000000e+01,-4.5000000e+01
1.7246716708482125e+18,7.7000000e+01,-5.2920000e+03,1.0680000e+03,3.3000000e+01,-2.4000000e+01,-3.9000000e+01
1.7246716708496284e+18,7.7000000e+01,-5.2920000e+03,1.0680000e+03,3.3000000e+01,-2.4000000e+01,-3.9000000e+01
1.7246716708530916e+18,4.6000000e+01,-5.2860000e+03,1.0860000e+03,2.3000000e+01,2.3000000e+01,-3.2000000e+01
1.7246716708558577e+18,4.6000000e+01,-5.2860000e+03,1.0860000e+03,2.3000000e+01,2.3000000e+01,-3.2000000e+01
1.7246716708593236e+18,3.3000000e+01,-5.2780000e+03,1.0790000e+03,2.2000000e+01,6.6000000e+01,-1.9000000e+01
1.7246716708606285e+18,3.3000000e+01,-5.2780000e+03,1.0790000e+03,2.2000000e+01,6.6000000e+01,-1.9000000e+01
1.7246716708639967e+18,1.8000000e+01,-5.2450000e+03,1.0510000e+03,2.7000000e+01,9.4000000e+01,-4.0000000e+00
1.7246716708651955e+18,1.8000000e+01,-5.2450000e+03,1.0510000e+03,2.7000000e+01,9.4000000e+01,-4.0000000e+00
1.7246716708688855e+18,2.8000000e+01,-5.2540000e+03,1.0400000e+03,3.1000000e+01,1.0000000e+02,7.0000000e+00
1.7246716708708495e+18,3.2000000e+01,-5.2410000e+03,1.0410000e+03,3.6000000e+01,9.5000000e+01,1.4000000e+01
1.7246716708748895e+18,3.9000000e+01,-5.2430000e+03,1.0280000e+03,3.8000000e+01,8.8000000e+01,2.1000000e+01
1.7246716708768456e+18,4.3000000e+01,-5.2550000e+03,1.0500000e+03,4.0000000e+01,7.8000000e+01,2.8000000e+01
1.7246716708806285e+18,3.5000000e+01,-5.2750000e+03,1.0640000e+03,4.5000000e+01,6.4000000e+01,3.5000000e+01
1.7246716708828495e+18,4.4000000e+01,-5.2620000e+03,1.0000000e+03,5.2000000e+01,4.4000000e+01,4.3000000e+01
1.7246716708861476e+18,4.6000000e+01,-5.2620000e+03,1.0160000e+03,6.6000000e+01,-1.0000000e+01,5.7000000e+01
1.7246716708876285e+18,4.6000000e+01,-5.2620000e+03,1.0160000e+03,6.6000000e+01,-1.0000000e+01,5.7000000e+01
1.7246716708909535e+18,6.2000000e+01,-5.3080000e+03,1.0150000e+03,7.2000000e+01,-6.8000000e+01,7.1000000e+01
1.7246716708921116e+18,6.2000000e+01,-5.3080000e+03,1.0150000e+03,7.2000000e+01,-6.8000000e+01,7.1000000e+01
1.7246716708958856e+18,8.3000000e+01,-5.3390000e+03,1.0080000e+03,7.4000000e+01,-9.6000000e+01,7.9000000e+01
1.7246716708978496e+18,8.8000000e+01,-5.3570000e+03,1.0120000e+03,7.6000000e+01,-1.2300000e+02,8.5000000e+01
1.7246716709013356e+18,9.2000000e+01,-5.3640000e+03,1.0380000e+03,8.2000000e+01,-1.6500000e+02,9.5000000e+01
1.7246716709026286e+18,9.2000000e+01,-5.3640000e+03,1.0380000e+03,8.2000000e+01,-1.6500000e+02,9.5000000e+01
1.7246716709059395e+18,1.6500000e+02,-5.3270000e+03,1.1280000e+03,8.4000000e+01,-1.9000000e+02,1.0100000e+02
1.7246716709070966e+18,1.6500000e+02,-5.3270000e+03,1.1280000e+03,8.4000000e+01,-1.9000000e+02,1.0100000e+02
1.7246716709108856e+18,1.4200000e+02,-5.3920000e+03,1.1160000e+03,8.7000000e+01,-1.9600000e+02,1.0200000e+02
1.7246716709128497e+18,6.2000000e+01,-5.4370000e+03,1.0590000e+03,9.3000000e+01,-1.9500000e+02,9.3000000e+01
1.7246716709162675e+18,3.8000000e+01,-5.4510000e+03,1.0500000e+03,1.1700000e+02,-1.7300000e+02,5.8000000e+01
1.7246716709176284e+18,3.8000000e+01,-5.4510000e+03,1.0500000e+03,1.1700000e+02,-1.7300000e+02,5.8000000e+01
1.7246716709209536e+18,1.8900000e+02,-5.3610000e+03,1.0840000e+03,1.3500000e+02,-1.5500000e+02,5.2000000e+01
1.7246716709221115e+18,1.8900000e+02,-5.3610000e+03,1.0840000e+03,1.3500000e+02,-1.5500000e+02,5.2000000e+01
1.7246716709258854e+18,2.1800000e+02,-5.2980000e+03,1.0980000e+03,1.3900000e+02,-1.5700000e+02,6.0000000e+01
1.7246716709278495e+18,1.3800000e+02,-5.3310000e+03,1.0290000e+03,1.4400000e+02,-1.6400000e+02,6.4000000e+01
1.7246716709312996e+18,8.4000000e+01,-5.3810000e+03,9.4900000e+02,1.7300000e+02,-1.7800000e+02,2.9000000e+01
1.7246716709326285e+18,8.4000000e+01,-5.3810000e+03,9.4900000e+02,1.7300000e+02,-1.7800000e+02,2.9000000e+01
1.7246716709359396e+18,-3.9000000e+01,-5.4770000e+03,8.0400000e+02,1.9900000e+02,-2.1200000e+02,-7.0000000e+00
1.7246716709370964e+18,-3.9000000e+01,-5.4770000e+03,8.0400000e+02,1.9900000e+02,-2.1200000e+02,-7.0000000e+00
1.7246716709408855e+18,3.0000000e+01,-5.4540000e+03,8.6900000e+02,1.8900000e+02,-2.4600000e+02,0.0000000e+00
1.7246716709428495e+18,9.2000000e+01,-5.4620000e+03,9.4100000e+02,1.5600000e+02,-2.8900000e+02,2.8000000e+01
1.7246716709462185e+18,1.3800000e+02,-5.4730000e+03,1.0370000e+03,5.7000000e+01,-3.6700000e+02,1.0500000e+02
1.7246716709476285e+18,1.3800000e+02,-5.4730000e+03,1.0370000e+03,5.7000000e+01,-3.6700000e+02,1.0500000e+02
1.7246716709509545e+18,2.0200000e+02,-5.5550000e+03,1.1370000e+03,-3.0000000e+00,-3.5800000e+02,1.4100000e+02
1.7246716709521116e+18,2.0200000e+02,-5.5550000e+03,1.1370000e+03,-3.0000000e+00,-3.5800000e+02,1.4100000e+02
1.7246716709558856e+18,1.7500000e+02,-5.6220000e+03,1.1470000e+03,-1.1000000e+01,-3.1000000e+02,1.3300000e+02
1.7246716709578496e+18,1.6400000e+02,-5.6720000e+03,1.1390000e+03,-1.0000000e+01,-2.3600000e+02,1.1300000e+02
1.7246716709612977e+18,1.5400000e+02,-5.7390000e+03,1.1560000e+03,1.4000000e+01,-5.4000000e+01,8.2000000e+01
1.7246716709626286e+18,1.5400000e+02,-5.7390000e+03,1.1560000e+03,1.4000000e+01,-5.4000000e+01,8.2000000e+01
1.7246716709660306e+18,2.3500000e+02,-5.7040000e+03,1.1490000e+03,2.3000000e+01,1.2100000e+02,8.4000000e+01
1.7246716709671905e+18,2.3500000e+02,-5.7040000e+03,1.1490000e+03,2.3000000e+01,1.2100000e+02,8.4000000e+01
1.7246716709708856e+18,2.5300000e+02,-5.6760000e+03,1.1130000e+03,2.4000000e+01,1.9900000e+02,8.8000000e+01
1.7246716709728497e+18,2.8500000e+02,-5.6680000e+03,1.0770000e+03,2.6000000e+01,2.6700000e+02,8.7000000e+01
1.7246716709762104e+18,2.6800000e+02,-5.6450000e+03,1.0060000e+03,4.2000000e+01,3.5100000e+02,3.9000000e+01
1.7246716709776284e+18,2.6800000e+02,-5.6450000e+03,1.0060000e+03,4.2000000e+01,3.5100000e+02,3.9000000e+01
1.7246716709809546e+18,1.5600000e+02,-5.5640000e+03,8.7300000e+02,6.7000000e+01,3.5600000e+02,-4.0000000e+01
1.7246716709821115e+18,1.5600000e+02,-5.5640000e+03,8.7300000e+02,6.7000000e+01,3.5600000e+02,-4.0000000e+01
1.7246716709858854e+18,1.3300000e+02,-5.5030000e+03,8.8300000e+02,6.8000000e+01,3.2500000e+02,-7.3000000e+01
1.7246716709878536e+18,1.4200000e+02,-5.4360000e+03,9.1100000e+02,6.1000000e+01,2.7200000e+02,-1.0000000e+02
1.7246716709912294e+18,1.2700000e+02,-5.3730000e+03,9.1500000e+02,4.2000000e+01,1.2000000e+02,-1.3200000e+02
1.7246716709926285e+18,1.2700000e+02,-5.3730000e+03,9.1500000e+02,4.2000000e+01,1.2000000e+02,-1.3200000e+02
1.7246716709959396e+18,7.3000000e+01,-5.2440000e+03,9.4900000e+02,4.3000000e+01,-5.1000000e+01,-1.5000000e+02
1.7246716709970964e+18,7.3000000e+01,-5.2440000e+03,9.4900000e+02,4.3000000e+01,-5.1000000e+01,-1.5000000e+02
1.7246716710008855e+18,3.3000000e+01,-5.1960000e+03,9.3600000e+02,5.5000000e+01,-1.3400000e+02,-1.5700000e+02
1.7246716710028495e+18,1.8000000e+01,-5.1760000e+03,9.4500000e+02,7.1000000e+01,-2.0800000e+02,-1.6000000e+02
1.7246716710062945e+18,-2.6000000e+01,-5.1520000e+03,9.3700000e+02,9.5000000e+01,-3.1800000e+02,-1.4600000e+02
1.7246716710076285e+18,-2.6000000e+01,-5.1520000e+03,9.3700000e+02,9.5000000e+01,-3.1800000e+02,-1.4600000e+02
1.7246716710109545e+18,-3.0000000e+00,-5.1250000e+03,9.6700000e+02,9.8000000e+01,-3.8800000e+02,-1.0200000e+02
1.7246716710121116e+18,-3.0000000e+00,-5.1250000e+03,9.6700000e+02,9.8000000e+01,-3.8800000e+02,-1.0200000e+02
1.7246716710158856e+18,4.3000000e+01,-5.1140000e+03,9.9900000e+02,9.4000000e+01,-4.0700000e+02,-7.1000000e+01
1.7246716710178496e+18,4.3000000e+01,-5.1060000e+03,1.0000000e+03,8.6000000e+01,-4.1100000e+02,-4.0000000e+01
1.7246716710213215e+18,4.4000000e+01,-5.1460000e+03,9.9000000e+02,6.4000000e+01,-3.6500000e+02,1.0000000e+01
1.7246716710226286e+18,4.4000000e+01,-5.1460000e+03,9.9000000e+02,6.4000000e+01,-3.6500000e+02,1.0000000e+01
1.7246716710259395e+18,8.1000000e+01,-5.2820000e+03,1.0100000e+03,2.5000000e+01,-2.5400000e+02,4.7000000e+01
1.7246716710270966e+18,8.1000000e+01,-5.2820000e+03,1.0100000e+03,2.5000000e+01,-2.5400000e+02,4.7000000e+01
1.7246716710308856e+18,1.0200000e+02,-5.3250000e+03,1.0750000e+03,0.0000000e+00,-1.8200000e+02,6.5000000e+01
1.7246716710328497e+18,8.5000000e+01,-5.3930000e+03,1.1020000e+03,-2.5000000e+01,-1.0200000e+02,8.1000000e+01
1.7246716710363057e+18,1.1800000e+02,-5.4570000e+03,1.1140000e+03,-7.3000000e+01,7.1000000e+01,1.1600000e+02
1.7246716710376287e+18,1.1800000e+02,-5.4570000e+03,1.1140000e+03,-7.3000000e+01,7.1000000e+01,1.1600000e+02
1.7246716710409546e+18,1.7800000e+02,-5.6090000e+03,1.0920000e+03,-1.0500000e+02,2.5300000e+02,1.3300000e+02
1.7246716710421304e+18,1.7800000e+02,-5.6090000e+03,1.0920000e+03,-1.0500000e+02,2.5300000e+02,1.3300000e+02
1.7246716710458854e+18,1.8800000e+02,-5.6640000e+03,1.0870000e+03,-1.0900000e+02,3.4500000e+02,1.3200000e+02
1.7246716710478495e+18,2.1300000e+02,-5.7180000e+03,1.0640000e+03,-1.1100000e+02,4.2600000e+02,1.2800000e+02
1.7246716710513364e+18,2.0200000e+02,-5.7560000e+03,1.0440000e+03,-1.0700000e+02,5.4200000e+02,1.0200000e+02
1.7246716710526285e+18,2.0200000e+02,-5.7560000e+03,1.0440000e+03,-1.0700000e+02,5.4200000e+02,1.0200000e+02
1.7246716710559396e+18,2.1600000e+02,-5.7900000e+03,9.8300000e+02,-9.8000000e+01,5.8400000e+02,6.7000000e+01
1.7246716710570964e+18,2.1600000e+02,-5.7900000e+03,9.8300000e+02,-9.8000000e+01,5.8400000e+02,6.7000000e+01
1.7246716710608855e+18,2.1800000e+02,-5.7760000e+03,9.8300000e+02,-9.1000000e+01,5.7400000e+02,4.5000000e+01
1.7246716710628495e+18,2.1800000e+02,-5.7700000e+03,9.6600000e+02,-8.0000000e+01,5.4400000e+02,1.8000000e+01
1.7246716710663045e+18,2.0000000e+02,-5.7890000e+03,9.4800000e+02,-5.5000000e+01,4.2900000e+02,-3.8000000e+01
1.7246716710676285e+18,2.0000000e+02,-5.7890000e+03,9.4800000e+02,-5.5000000e+01,4.2900000e+02,-3.8000000e+01
1.7246716710709965e+18,1.7000000e+02,-5.6620000e+03,9.6100000e+02,-3.1000000e+01,2.6400000e+02,-8.4000000e+01
1.7246716710721236e+18,1.7000000e+02,-5.6620000e+03,9.6100000e+02,-3.1000000e+01,2.6400000e+02,-8.4000000e+01
1.7246716710758856e+18,1.5500000e+02,-5.6000000e+03,9.4600000e+02,-1.9000000e+01,1.7100000e+02,-1.0700000e+02
1.7246716710778496e+18,1.5100000e+02,-5.5680000e+03,9.7100000e+02,-4.0000000e+00,7.8000000e+01,-1.2500000e+02
1.7246716710813194e+18,1.2600000e+02,-5.5140000e+03,9.5400000e+02,3.8000000e+01,-1.0100000e+02,-1.6300000e+02
1.7246716710826286e+18,1.2600000e+02,-5.5140000e+03,9.5400000e+02,3.8000000e+01,-1.0100000e+02,-1.6300000e+02
1.7246716710859395e+18,5.6000000e+01,-5.3560000e+03,9.6800000e+02,7.9000000e+01,-2.5600000e+02,-1.8700000e+02
1.7246716710870966e+18,5.6000000e+01,-5.3560000e+03,9.6800000e+02,7.9000000e+01,-2.5600000e+02,-1.8700000e+02
1.7246716710909985e+18,6.2000000e+01,-5.2720000e+03,9.8500000e+02,9.1000000e+01,-3.1700000e+02,-1.8900000e+02
1.7246716710948495e+18,4.0000000e+01,-5.2230000e+03,9.8100000e+02,1.0200000e+02,-4.0200000e+02,-1.7900000e+02
1.7246716710982825e+18,7.0000000e+00,-5.1520000e+03,1.0190000e+03,9.0000000e+01,-4.3000000e+02,-1.6300000e+02
1.7246716710996285e+18,7.0000000e+00,-5.1520000e+03,1.0190000e+03,9.0000000e+01,-4.3000000e+02,-1.6300000e+02
1.7246716711029545e+18,-3.0000000e+00,-5.1080000e+03,1.0160000e+03,6.0000000e+01,-3.9600000e+02,-1.3600000e+02
1.7246716711041116e+18,-3.0000000e+00,-5.1080000e+03,1.0160000e+03,6.0000000e+01,-3.9600000e+02,-1.3600000e+02
1.7246716711078856e+18,-3.1000000e+01,-5.0750000e+03,1.0500000e+03,4.3000000e+01,-3.5900000e+02,-1.1800000e+02
1.7246716711098496e+18,-3.9000000e+01,-5.0800000e+03,1.0500000e+03,2.6000000e+01,-3.1100000e+02,-9.9000000e+01
1.7246716711132925e+18,-4.4000000e+01,-5.0520000e+03,1.0500000e+03,-1.0000000e+01,-1.7900000e+02,-5.7000000e+01
1.7246716711146286e+18,-4.4000000e+01,-5.0520000e+03,1.0500000e+03,-1.0000000e+01,-1.7900000e+02,-5.7000000e+01
1.7246716711179395e+18,-4.5000000e+01,-5.0900000e+03,1.0980000e+03,-4.4000000e+01,-1.9000000e+01,-6.0000000e+00
1.7246716711190966e+18,-4.5000000e+01,-5.0900000e+03,1.0980000e+03,-4.4000000e+01,-1.9000000e+01,-6.0000000e+00
1.7246716711228856e+18,1.2000000e+01,-5.1480000e+03,1.0550000e+03,-6.0000000e+01,6.6000000e+01,2.0000000e+01
1.7246716711248497e+18,1.3000000e+01,-5.1780000e+03,1.0610000e+03,-7.5000000e+01,1.4900000e+02,4.2000000e+01
1.7246716711283146e+18,2.3000000e+01,-5.2430000e+03,1.0410000e+03,-9.7000000e+01,2.8800000e+02,8.3000000e+01
1.7246716711296284e+18,2.3000000e+01,-5.2430000e+03,1.0410000e+03,-9.7000000e+01,2.8800000e+02,8.3000000e+01
1.7246716711329546e+18,5.9000000e+01,-5.3140000e+03,1.0260000e+03,-1.2000000e+02,3.7700000e+02,1.2300000e+02
1.7246716711341115e+18,5.9000000e+01,-5.3140000e+03,1.0260000e+03,-1.2000000e+02,3.7700000e+02,1.2300000e+02
1.7246716711378865e+18,8.4000000e+01,-5.3990000e+03,1.0170000e+03,-1.2800000e+02,4.0500000e+02,1.3600000e+02
1.7246716711398495e+18,1.1600000e+02,-5.4660000e+03,1.0070000e+03,-1.3100000e+02,4.1900000e+02,1.4700000e+02
1.7246716711433075e+18,1.4100000e+02,-5.5410000e+03,1.0100000e+03,-1.2800000e+02,4.0600000e+02,1.5700000e+02
1.7246716711446285e+18,1.4100000e+02,-5.5410000e+03,1.0100000e+03,-1.2800000e+02,4.0600000e+02,1.5700000e+02
1.7246716711479396e+18,1.4200000e+02,-5.5690000e+03,9.7500000e+02,-1.1200000e+02,3.3900000e+02,1.5100000e+02
1.7246716711490964e+18,1.4200000e+02,-5.5690000e+03,9.7500000e+02,-1.1200000e+02,3.3900000e+02,1.5100000e+02
1.7246716711528855e+18,1.6400000e+02,-5.6250000e+03,1.0360000e+03,-1.0000000e+02,2.9000000e+02,1.4600000e+02
1.7246716711548495e+18,1.9400000e+02,-5.6370000e+03,1.0140000e+03,-8.7000000e+01,2.3300000e+02,1.3800000e+02
1.7246716711583196e+18,1.8700000e+02,-5.6660000e+03,9.9000000e+02,-6.0000000e+01,1.0700000e+02,1.1100000e+02
1.7246716711596285e+18,1.8700000e+02,-5.6660000e+03,9.9000000e+02,-6.0000000e+01,1.0700000e+02,1.1100000e+02
1.7246716711629545e+18,1.8000000e+02,-5.6980000e+03,9.8900000e+02,-2.7000000e+01,-3.0000000e+01,8.0000000e+01
1.7246716711641116e+18,1.8000000e+02,-5.6980000e+03,9.8900000e+02,-2.7000000e+01,-3.0000000e+01,8.0000000e+01
1.7246716711678856e+18,1.6600000e+02,-5.6720000e+03,1.0250000e+03,-1.2000000e+01,-9.4000000e+01,6.6000000e+01
1.7246716711698496e+18,1.8600000e+02,-5.6600000e+03,1.0110000e+03,3.0000000e+00,-1.5400000e+02,5.2000000e+01
1.7246716711730235e+18,1.5900000e+02,-5.6440000e+03,1.0440000e+03,1.9000000e+01,-2.5300000e+02,2.7000000e+01
1.7246716711741635e+18,1.5900000e+02,-5.6440000e+03,1.0440000e+03,1.9000000e+01,-2.5300000e+02,2.7000000e+01
1.7246716711778895e+18,1.8500000e+02,-5.5680000e+03,1.0460000e+03,2.5000000e+01,-2.8900000e+02,1.4000000e+01
1.7246716711798456e+18,1.5100000e+02,-5.5620000e+03,1.0620000e+03,3.3000000e+01,-3.1700000e+02,0.0000000e+00
1.7246716711833137e+18,1.3700000e+02,-5.5070000e+03,1.0640000e+03,3.9000000e+01,-3.4100000e+02,-2.3000000e+01
1.7246716711846285e+18,1.3700000e+02,-5.5070000e+03,1.0640000e+03,3.9000000e+01,-3.4100000e+02,-2.3000000e+01
1.7246716711879396e+18,1.3000000e+02,-5.4480000e+03,1.0810000e+03,4.3000000e+01,-3.1600000e+02,-3.8000000e+01
1.7246716711890964e+18,1.3000000e+02,-5.4480000e+03,1.0810000e+03,4.3000000e+01,-3.1600000e+02,-3.8000000e+01
1.7246716711928855e+18,1.0900000e+02,-5.3930000e+03,1.0510000e+03,4.3000000e+01,-2.8600000e+02,-4.2000000e+01
1.7246716711948536e+18,1.0700000e+02,-5.3550000e+03,1.0740000e+03,4.0000000e+01,-2.5200000e+02,-4.1000000e+01
1.7246716711983334e+18,9.8000000e+01,-5.3190000e+03,1.0760000e+03,2.6000000e+01,-1.7400000e+02,-3.4000000e+01
1.7246716711996285e+18,9.8000000e+01,-5.3190000e+03,1.0760000e+03,2.6000000e+01,-1.7400000e+02,-3.4000000e+01
1.7246716712029535e+18,7.9000000e+01,-5.2820000e+03,1.0500000e+03,1.8000000e+01,-8.6000000e+01,-2.5000000e+01
1.7246716712041116e+18,7.9000000e+01,-5.2820000e+03,1.0500000e+03,1.8000000e+01,-8.6000000e+01,-2.5000000e+01
1.7246716712078856e+18,5.0000000e+01,-5.2480000e+03,1.0120000e+03,1.2000000e+01,-4.5000000e+01,-1.6000000e+01
1.7246716712098496e+18,5.3000000e+01,-5.2290000e+03,1.0220000e+03,6.0000000e+00,-6.0000000e+00,-5.0000000e+00
1.7246716712132536e+18,5.8000000e+01,-5.2190000e+03,1.0130000e+03,-4.0000000e+00,5.5000000e+01,1.8000000e+01
1.7246716712146286e+18,5.8000000e+01,-5.2190000e+03,1.0130000e+03,-4.0000000e+00,5.5000000e+01,1.8000000e+01
1.7246716712179395e+18,6.8000000e+01,-5.2180000e+03,9.8300000e+02,-2.0000000e+01,8.9000000e+01,4.5000000e+01
1.7246716712190966e+18,6.8000000e+01,-5.2180000e+03,9.8300000e+02,-2.0000000e+01,8.9000000e+01,4.5000000e+01
1.7246716712228856e+18,9.3000000e+01,-5.2880000e+03,1.0180000e+03,-2.8000000e+01,9.6000000e+01,5.9000000e+01
1.7246716712248497e+18,1.2200000e+02,-5.2930000e+03,9.8000000e+02,-3.4000000e+01,9.8000000e+01,7.1000000e+01
1.7246716712281994e+18,1.2700000e+02,-5.3060000e+03,9.9100000e+02,-4.6000000e+01,8.9000000e+01,9.1000000e+01
1.7246716712296284e+18,1.2700000e+02,-5.3060000e+03,9.9100000e+02,-4.6000000e+01,8.9000000e+01,9.1000000e+01
1.7246716712333855e+18,1.0300000e+02,-5.3840000e+03,1.0200000e+03,-4.5000000e+01,6.7000000e+01,1.0600000e+02
1.7246716712346286e+18,1.0300000e+02,-5.3840000e+03,1.0200000e+03,-4.5000000e+01,6.7000000e+01,1.0600000e+02
1.7246716712383475e+18,1.6500000e+02,-5.4340000e+03,1.0350000e+03,-4.5000000e+01,3.1000000e+01,1.1200000e+02
1.7246716712396285e+18,1.6500000e+02,-5.4340000e+03,1.0350000e+03,-4.5000000e+01,3.1000000e+01,1.1200000e+02
1.7246716712429596e+18,1.5800000e+02,-5.4670000e+03,1.0390000e+03,-4.5000000e+01,7.0000000e+00,1.1000000e+02
1.7246716712440934e+18,1.5800000e+02,-5.4670000e+03,1.0390000e+03,-4.5000000e+01,7.0000000e+00,1.1000000e+02
1.7246716712472246e+18,1.9500000e+02,-5.5300000e+03,1.0630000e+03,-4.5000000e+01,0.0000000e+00,1.0400000e+02
1.7246716712508536e+18,1.6800000e+02,-5.5460000e+03,1.0710000e+03,-4.1000000e+01,-6.0000000e+00,9.5000000e+01
1.7246716712541635e+18,2.0900000e+02,-5.5720000e+03,1.0630000e+03,-3.4000000e+01,-1.1000000e+01,7.0000000e+01
1.7246716712556285e+18,2.0900000e+02,-5.5720000e+03,1.0630000e+03,-3.4000000e+01,-1.1000000e+01,7.0000000e+01
1.7246716712589435e+18,2.0600000e+02,-5.5470000e+03,1.0570000e+03,-2.9000000e+01,-2.0000000e+00,4.5000000e+01
1.7246716712601006e+18,2.0600000e+02,-5.5470000e+03,1.0570000e+03,-2.9000000e+01,-2.0000000e+00,4.5000000e+01
1.7246716712648817e+18,1.9900000e+02,-5.5660000e+03,1.0560000e+03,-2.8000000e+01,5.0000000e+00,3.2000000e+01
1.7246716712668536e+18,1.7300000e+02,-5.5730000e+03,1.0660000e+03,-2.3000000e+01,1.9000000e+01,4.0000000e+00
1.7246716712709435e+18,1.7000000e+02,-5.5170000e+03,1.0770000e+03,-1.6000000e+01,3.1000000e+01,-2.6000000e+01
1.7246716712722524e+18,1.7000000e+02,-5.5170000e+03,1.0770000e+03,-1.6000000e+01,3.1000000e+01,-2.6000000e+01
1.7246716712766285e+18,1.6500000e+02,-5.5190000e+03,1.0460000e+03,-1.0000000e+01,3.7000000e+01,-3.9000000e+01
1.7246716712788536e+18,1.5000000e+02,-5.5100000e+03,1.0290000e+03,-3.0000000e+00,4.3000000e+01,-5.1000000e+01
1.7246716712822605e+18,1.4300000e+02,-5.4680000e+03,1.0250000e+03,1.0000000e+00,4.2000000e+01,-6.0000000e+01
1.7246716712836285e+18,1.4300000e+02,-5.4680000e+03,1.0250000e+03,1.0000000e+00,4.2000000e+01,-6.0000000e+01
1.7246716712869596e+18,1.2000000e+02,-5.4220000e+03,1.0230000e+03,6.0000000e+00,3.3000000e+01,-6.7000000e+01
1.7246716712881044e+18,1.2000000e+02,-5.4220000e+03,1.0230000e+03,6.0000000e+00,3.3000000e+01,-6.7000000e+01
1.7246716712928817e+18,1.3400000e+02,-5.4050000e+03,1.0120000e+03,1.1000000e+01,2.3000000e+01,-7.1000000e+01
1.7246716712948536e+18,1.3200000e+02,-5.4090000e+03,1.0450000e+03,1.1000000e+01,1.4000000e+01,-7.4000000e+01
1.7246716712986286e+18,1.3200000e+02,-5.4090000e+03,1.0450000e+03,1.1000000e+01,8.0000000e+00,-7.5000000e+01
1.7246716713008535e+18,1.2700000e+02,-5.3850000e+03,1.0060000e+03,9.0000000e+00,1.0000000e+00,-7.4000000e+01
1.7246716713042097e+18,1.0100000e+02,-5.3650000e+03,1.0170000e+03,5.0000000e+00,-1.7000000e+01,-7.6000000e+01
1.7246716713056284e+18,1.0100000e+02,-5.3650000e+03,1.0170000e+03,5.0000000e+00,-1.7000000e+01,-7.6000000e+01
1.7246716713089595e+18,7.7000000e+01,-5.3040000e+03,1.0540000e+03,5.0000000e+00,-2.5000000e+01,-7.6000000e+01
1.7246716713100925e+18,7.7000000e+01,-5.3040000e+03,1.0540000e+03,5.0000000e+00,-2.5000000e+01,-7.6000000e+01
1.7246716713138816e+18,8.2000000e+01,-5.3380000e+03,1.0460000e+03,6.0000000e+00,-2.2000000e+01,-7.6000000e+01
1.7246716713158536e+18,9.6000000e+01,-5.3080000e+03,1.0410000e+03,5.0000000e+00,-1.8000000e+01,-7.7000000e+01
1.7246716713192136e+18,1.2300000e+02,-5.3080000e+03,1.0350000e+03,4.0000000e+00,-1.4000000e+01,-7.9000000e+01
