timestamp_ns,angle_deg
1727868926331854600,1.0
1727868926331854600,1.0
1727868926331854600,1.0
1727868926331854600,1.0
1727868926331854600,1.0
1727868926332991200,1.0
1727868926332991200,1.0
1727868926332991200,1.0
1727868926332991200,1.0
1727868926333999700,1.0
1727868926333999700,1.0
1727868926333999700,1.0
1727868926344902700,1.0
1727868926344902700,1.0
1727868926344902700,1.0
1727868926344902700,1.0
1727868926344902700,1.0
1727868926346143100,1.0
1727868926346143100,1.0
1727868926346143100,1.0
1727868926346143100,1.0
1727868926346143100,1.0
1727868926357221000,1.0
1727868926357221000,1.0
1727868926357221000,1.0
1727868926357221000,1.0
1727868926358232200,1.0
1727868926358232200,1.0
1727868926358232200,1.0
1727868926358232200,1.0
1727868926358232200,1.0
1727868926359228600,1.0
1727868926359228600,1.0
1727868926359228600,1.0
1727868926370228300,1.0
1727868926370228300,1.0
1727868926370732400,1.0
1727868926370732400,1.0
1727868926370732400,1.0
1727868926370732400,1.0
1727868926371745500,1.0
1727868926371745500,1.0
1727868926371745500,1.0
1727868926371745500,1.0
1727868926371745500,1.0
1727868926383266900,1.0
1727868926383266900,1.0
1727868926383266900,1.0
1727868926384280500,1.0
1727868926384280500,1.0
1727868926384280500,1.0
1727868926384280500,1.0
1727868926384280500,1.0
1727868926385280900,1.0
1727868926385280900,1.0
1727868926385280900,1.0
1727868926385280900,1.0
1727868926396586500,1.0
1727868926396586500,1.0
1727868926397091000,1.0
1727868926397091000,1.0
1727868926397091000,1.0
1727868926397091000,1.0
1727868926397091000,1.0
1727868926397091000,1.0
1727868926398100800,1.0
1727868926398100800,1.0
1727868926398100800,1.0
1727868926409125400,1.0
1727868926409125400,1.0
1727868926409125400,1.0
1727868926409125400,1.0
1727868926409125400,1.0
1727868926410616800,1.0
1727868926410616800,1.0
1727868926410616800,1.0
1727868926410616800,1.0
1727868926410616800,1.0
1727868926411626000,1.0
1727868926411626000,1.0
1727868926422497700,1.0
1727868926422497700,1.0
1727868926422497700,1.0
1727868926423505900,1.0
1727868926423505900,1.0
1727868926423505900,1.0
1727868926423505900,1.0
1727868926423505900,1.0
1727868926424507500,1.0
1727868926424507500,1.0
1727868926424507500,1.0
1727868926424507500,1.0
1727868926435561200,1.0
1727868926435561200,1.0
1727868926435561200,1.0
1727868926435561200,1.0
1727868926435561200,1.0
1727868926435561200,1.0
1727868926435561200,1.0
1727868926435561200,1.0
1727868926435561200,1.0
1727868926436738700,1.0
1727868926448374200,1.0
1727868926448883000,1.0
1727868926448883000,1.0
1727868926448883000,1.0
1727868926448883000,1.0
1727868926449891800,1.0
1727868926449891800,1.0
1727868926449891800,1.0
1727868926449891800,1.0
1727868926449891800,1.0
1727868926449891800,1.0
1727868926450891800,1.0
1727868926450891800,1.0
1727868926461520400,1.0
1727868926462031300,1.0
1727868926462031300,1.0
1727868926463373200,1.0
1727868926463373200,1.0
1727868926463373200,1.0
1727868926463373200,1.0
1727868926464381400,1.0
1727868926464381400,1.0
1727868926464381400,1.0
1727868926464381400,1.0
1727868926465395000,1.0
1727868926465395000,1.0
1727868926475904200,1.0
1727868926475904200,1.0
1727868926475904200,1.0
1727868926476922100,1.0
1727868926476922100,1.0
1727868926476922100,1.0
1727868926477915800,1.0
1727868926477915800,1.0
1727868926477915800,1.0
1727868926477915800,1.0
1727868926477915800,1.0
1727868926489487800,1.0
1727868926489487800,1.0
1727868926489487800,1.0
1727868926489487800,1.0
1727868926489487800,1.0
1727868926490514000,1.0
1727868926490514000,1.0
1727868926490514000,1.0
1727868926490514000,1.0
1727868926491533200,1.0
1727868926491533200,1.0
1727868926491533200,1.0
1727868926491533200,1.0
1727868926502722400,1.0
1727868926502722400,1.0
1727868926503235700,1.0
1727868926503235700,1.0
1727868926503235700,1.0
1727868926504248400,1.0
1727868926504248400,1.0
1727868926504248400,1.0
1727868926504248400,1.0
1727868926504248400,1.0
1727868926505262100,1.0
1727868926516264400,1.0
1727868926516264400,1.0
1727868926516264400,1.0
1727868926516264400,1.0
1727868926517590600,1.0
1727868926517590600,1.0
1727868926518108400,1.0
1727868926519120300,1.0
1727868926519120300,1.0
1727868926519120300,1.0
1727868926520123000,1.0
1727868926520123000,1.0
1727868926520123000,1.0
1727868926520123000,1.0
1727868926531627800,1.0
1727868926531627800,1.0
1727868926531627800,1.0
1727868926531627800,1.0
1727868926531627800,1.0
1727868926533028800,1.0
1727868926533028800,1.0
1727868926533028800,1.0
1727868926533028800,1.0
1727868926533028800,1.0
1727868926534037400,1.0
1727868926534037400,1.0
1727868926544663300,1.0
1727868926544663300,1.0
1727868926544663300,1.0
1727868926544663300,1.0
1727868926546128700,1.0
1727868926546128700,1.0
1727868926546128700,1.0
1727868926546128700,1.0
1727868926546128700,1.0
1727868926546128700,1.0
1727868926546128700,1.0
1727868926558089800,1.0
1727868926558089800,1.0
1727868926558089800,1.0
1727868926559375900,1.0
1727868926559375900,1.0
1727868926559375900,1.0
1727868926559375900,1.0
1727868926560385000,1.0
1727868926560385000,1.0
1727868926560385000,1.0
1727868926560385000,1.0
1727868926560385000,1.0
1727868926561382000,1.0
1727868926571917500,1.0
1727868926571917500,1.0
1727868926572937000,1.0
1727868926572937000,1.0
1727868926572937000,1.0
1727868926572937000,1.0
1727868926572937000,1.0
1727868926614931200,1.0
1727868926617932700,1.0
1727868926617932700,1.0
1727868926617932700,1.0
1727868926617932700,1.0
1727868926617932700,1.0
1727868926619298700,1.0
1727868926619298700,1.0
1727868926619298700,1.0
1727868926619298700,1.0
1727868926619298700,1.0
1727868926620313100,1.0
1727868926620313100,1.0
1727868926620313100,1.0
1727868926620313100,1.0
1727868926620313100,1.0
1727868926620313100,1.0
1727868926621306500,1.0
1727868926621306500,1.0
1727868926621306500,1.0
1727868926621306500,1.0
1727868926621306500,1.0
1727868926621306500,1.0
1727868926622307600,1.0
1727868926622307600,1.0
1727868926622307600,1.0
1727868926622307600,1.0
1727868926622307600,1.0
1727868926622307600,1.0
1727868926622307600,1.0
1727868926623308200,1.0
1727868926623308200,1.0
1727868926623308200,1.0
1727868926623308200,1.0
1727868926623308200,1.0
1727868926623308200,1.0
1727868926623308200,1.0
1727868926624307400,1.0
1727868926624307400,1.0
1727868926624307400,1.0
1727868926624307400,1.0
1727868926624307400,1.0
1727868926624307400,1.0
1727868926625666100,1.0
1727868926625666100,1.0
1727868926625666100,1.0
1727868926625666100,1.0
1727868926625666100,1.0
1727868926625666100,1.0
1727868926626678700,1.0
1727868926637014800,1.0
1727868926638022600,1.0
1727868926638022600,1.0
1727868926638022600,1.0
1727868926638022600,1.0
1727868926638022600,1.0
1727868926639026700,1.0
1727868926639026700,1.0
1727868926639026700,1.0
1727868926639026700,1.0
1727868926639026700,1.0
1727868926639026700,1.0
1727868926650579300,1.0
1727868926650579300,1.0
1727868926650579300,1.0
1727868926650579300,1.0
1727868926651593100,1.0
1727868926651593100,1.0
1727868926651593100,1.0
1727868926651593100,1.0
1727868926651593100,1.0
1727868926652592900,1.0
1727868926652592900,1.0
1727868926663107000,1.0
1727868926663107000,1.0
1727868926663107000,1.0
1727868926664117400,1.0
1727868926664117400,1.0
1727868926664117400,1.0
1727868926664117400,1.0
1727868926664117400,1.0
1727868926665118100,1.0
1727868926665118100,1.0
1727868926665118100,1.0
1727868926665118100,1.0
1727868926676120700,1.0
1727868926676120700,1.0
1727868926676632500,1.0
1727868926676632500,1.0
1727868926676632500,1.0
1727868926676632500,1.0
1727868926676632500,1.0
1727868926676632500,1.0
1727868926677646600,1.0
1727868926677646600,1.0
1727868926677646600,1.0
1727868926677646600,1.0
1727868926689161700,1.0
1727868926689161700,1.0
1727868926689161700,1.0
1727868926690178000,1.0
1727868926690178000,1.0
1727868926690178000,1.0
1727868926690178000,1.0
1727868926690178000,1.0
1727868926691177500,1.0
1727868926691177500,1.0
1727868926691177500,1.0
1727868926701986000,1.0
1727868926701986000,1.0
1727868926703197500,1.0
1727868926703197500,1.0
1727868926703197500,1.0
1727868926703197500,1.0
1727868926703197500,1.0
1727868926704158700,1.0
1727868926704158700,1.0
1727868926704158700,1.0
1727868926704158700,1.0
1727868926704158700,1.0
1727868926715277200,1.0
1727868926715277200,1.0
1727868926715277200,1.0
1727868926715277200,1.0
1727868926716494500,1.0
1727868926716494500,1.0
1727868926716494500,1.0
1727868926716494500,1.0
1727868926716494500,1.0
1727868926717289600,1.0
1727868926717289600,1.0
1727868926727804900,1.0
1727868926727804900,1.0
1727868926728976100,1.0
1727868926728976100,1.0
1727868926728976100,1.0
1727868926729819700,1.0
1727868926729819700,1.0
1727868926729819700,1.0
1727868926729819700,1.0
1727868926729819700,1.0
1727868926730819500,1.0
1727868926730819500,1.0
1727868926730819500,1.0
1727868926741894800,1.0
1727868926741894800,1.0
1727868926742914000,1.0
1727868926742914000,1.0
1727868926742914000,1.0
1727868926742914000,1.0
1727868926743912000,1.0
1727868926743912000,1.0
1727868926743912000,1.0
1727868926743912000,1.0
1727868926743912000,1.0
1727868926754910800,1.0
1727868926755421900,1.0
1727868926755421900,1.0
1727868926755421900,1.0
1727868926755421900,1.0
1727868926756437900,1.0
1727868926756437900,1.0
1727868926756437900,1.0
1727868926756437900,1.0
1727868926757431500,1.0
1727868926757431500,1.0
1727868926757431500,1.0
1727868926768324200,1.0
1727868926768324200,1.0
1727868926768324200,1.0
1727868926769341400,1.0
1727868926769341400,1.0
1727868926769341400,1.0
1727868926770345600,1.0
1727868926770345600,1.0
1727868926770345600,1.0
1727868926770345600,1.0
1727868926771334500,1.0
1727868926771334500,1.0
1727868926772333700,1.0
1727868926782939300,1.0
1727868926782939300,1.0
1727868926782939300,1.0
1727868926783948300,1.0
1727868926783948300,1.0
1727868926783948300,1.0
1727868926783948300,1.0
1727868926783948300,1.0
1727868926784950700,1.0
1727868926784950700,1.0
1727868926784950700,1.0
1727868926796012500,1.0
1727868926796610400,1.0
1727868926796610400,1.0
1727868926796610400,1.0
1727868926796610400,1.0
1727868926796610400,1.0
1727868926796610400,1.0
1727868926797947700,1.0
1727868926797947700,1.0
1727868926797947700,1.0
1727868926797947700,1.0
1727868926798963100,1.0
1727868926798963100,1.0
1727868926809970900,1.0
1727868926809970900,1.0
1727868926810484900,1.0
1727868926810484900,1.0
1727868926810484900,1.0
1727868926811588900,1.0
1727868926811588900,1.0
1727868926811588900,1.0
1727868926811588900,1.0
1727868926811588900,1.0
1727868926811588900,1.0
1727868926823024400,1.0
1727868926823024400,1.0
1727868926824048600,1.0
1727868926824048600,1.0
1727868926824048600,1.0
1727868926825041700,1.0
1727868926825041700,1.0
1727868926825041700,1.0
1727868926825041700,1.0
1727868926825041700,1.0
1727868926826040500,1.0
1727868926826040500,1.0
1727868926826040500,1.0
1727868926836826200,1.0
1727868926837346600,1.0
1727868926837346600,1.0
1727868926837346600,1.0
1727868926837346600,1.0
1727868926837346600,1.0
1727868926838835800,1.0
1727868926838835800,1.0
1727868926838835800,1.0
1727868926838835800,1.0
1727868926838835800,1.0
1727868926849947400,1.0
1727868926849947400,1.0
1727868926849947400,1.0
1727868926849947400,1.0
1727868926849947400,1.0
1727868926851397200,1.0
1727868926851397200,1.0
1727868926851397200,1.0
1727868926851397200,1.0
1727868926852396400,1.0
1727868926852396400,1.0
1727868926852396400,1.0
1727868926853396900,1.0
1727868926864152300,1.0
1727868926864152300,1.0
1727868926864152300,1.0
1727868926864152300,1.0
1727868926865537600,1.0
1727868926865537600,1.0
1727868926866045500,1.0
1727868926866045500,1.0
1727868926866045500,1.0
1727868926866045500,1.0
1727868926867066000,1.0
1727868926867066000,1.0
1727868926877763300,1.0
1727868926878848300,1.0
1727868926878848300,1.0
1727868926878848300,1.0
1727868926878848300,1.0
1727868926878848300,1.0
1727868926878848300,1.0
1727868926880239200,1.0
1727868926880239200,1.0
1727868926880239200,1.0
1727868926880239200,1.0
1727868926881247100,1.0
1727868926891920400,1.0
1727868926891920400,1.0
1727868926891920400,1.0
1727868926891920400,1.0
1727868926892933000,1.0
1727868926892933000,1.0
1727868926892933000,1.0
1727868926892933000,1.0
1727868926892933000,1.0
1727868926893931200,1.0
1727868926893931200,1.0
1727868926893931200,1.0
1727868926904768200,1.0
1727868926904768200,1.0
1727868926905279300,1.0
1727868926905279300,1.0
1727868926905279300,1.0
1727868926906288200,1.0
1727868926906288200,1.0
1727868926906288200,1.0
1727868926907290800,1.0
1727868926907290800,1.0
1727868926907290800,1.0
1727868926918675600,1.0
1727868926918675600,1.0
1727868926918675600,1.0
1727868926918675600,1.0
1727868926918675600,1.0
1727868926919693400,1.0
1727868926919693400,1.0
1727868926919693400,1.0
1727868926919693400,1.0
1727868926919693400,1.0
1727868926919693400,1.0
1727868926919693400,1.0
1727868926931197900,1.0
1727868926931197900,1.0
1727868926931197900,1.0
1727868926932221800,1.0
1727868926932221800,1.0
1727868926932221800,1.0
1727868926932221800,1.0
1727868926933204900,1.0
1727868926933204900,1.0
1727868926933204900,1.0
1727868926934208600,1.0
1727868926934208600,1.0
1727868926944743900,1.0
1727868926944743900,1.0
1727868926944743900,1.0
1727868926944743900,1.0
1727868926945754100,1.0
1727868926945754100,1.0
1727868926945754100,1.0
1727868926946755600,1.0
1727868926946755600,1.0
1727868926946755600,1.0
1727868926946755600,1.0
1727868926946755600,1.0
1727868926958292700,1.0
1727868926958292700,1.0
1727868926958292700,1.0
1727868926958292700,1.0
1727868926959309000,1.0
1727868926959309000,1.0
1727868926959309000,1.0
1727868926959309000,1.0
1727868926960298400,1.0
1727868926960298400,1.0
1727868926960298400,1.0
1727868926961299000,1.0
1727868926971865000,1.0
1727868926971865000,1.0
1727868926971865000,1.0
1727868926971865000,1.0
1727868926972880200,1.0
1727868926972880200,1.0
1727868926972880200,1.0
1727868926972880200,1.0
1727868926973878100,1.0
1727868926973878100,1.0
1727868926973878100,1.0
1727868926973878100,1.0
1727868926985147000,1.0
1727868926985697000,1.0
1727868926985697000,1.0
1727868926985697000,1.0
1727868926985697000,1.0
1727868926986941000,1.0
1727868926986941000,1.0
1727868926986941000,1.0
1727868926987955200,1.0
1727868926987955200,1.0
1727868926987955200,1.0
1727868926988959500,1.0
1727868926988959500,1.0
1727868926999733600,1.0
1727868926999733600,1.0
1727868927000748200,1.0
1727868927000748200,1.0
1727868927000748200,1.0
1727868927001744700,1.0
1727868927001744700,1.0
1727868927001744700,1.0
1727868927002747600,1.0
1727868927002747600,1.0
1727868927002747600,1.0
1727868927002747600,1.0
1727868927003741400,1.0
1727868927014750000,1.0
1727868927016288100,1.0
1727868927016288100,1.0
1727868927016288100,1.0
1727868927017376800,1.0
1727868927017376800,1.0
1727868927017376800,1.0
1727868927017376800,1.0
1727868927018286600,1.0
1727868927018286600,1.0
1727868927018286600,1.0
1727868927019554600,1.0
1727868927019554600,1.0
1727868927019554600,1.0
1727868927020287200,1.0
1727868927031052900,1.0
1727868927032059800,1.0
1727868927032059800,1.0
1727868927032059800,1.0
1727868927032059800,1.0
1727868927032059800,1.0
1727868927032059800,1.0
1727868927033449000,1.0
1727868927033449000,1.0
1727868927033449000,1.0
1727868927033449000,1.0
1727868927034460900,1.0
1727868927045168200,1.0
1727868927045168200,1.0
1727868927045168200,1.0
1727868927045168200,1.0
1727868927046179700,1.0
1727868927046179700,1.0
1727868927046179700,1.0
1727868927046179700,1.0
1727868927047179600,1.0
1727868927047179600,1.0
1727868927047179600,1.0
1727868927047179600,1.0
1727868927058012400,1.0
1727868927058521900,1.0
1727868927058521900,1.0
1727868927058521900,1.0
1727868927059533500,1.0
1727868927059533500,1.0
1727868927059533500,1.0
1727868927059533500,1.0
1727868927059533500,1.0
1727868927060532900,1.0
1727868927060532900,1.0
1727868927071051800,1.0
1727868927071571200,1.0
1727868927071571200,1.0
1727868927071571200,1.0
1727868927071571200,1.0
1727868927072582700,1.0
1727868927072582700,1.0
1727868927072582700,1.0
1727868927073611900,1.0
1727868927073611900,1.0
1727868927073611900,1.0
1727868927074583000,1.0
1727868927085295200,1.0
1727868927085295200,1.0
1727868927085295200,1.0
1727868927086302300,1.0
1727868927086302300,1.0
1727868927086302300,1.0
1727868927086302300,1.0
1727868927086302300,1.0
1727868927086302300,1.0
1727868927087304700,1.0
1727868927087304700,1.0
1727868927087304700,1.0
1727868927088302800,1.0
1727868927099309600,1.0
1727868927099309600,1.0
1727868927099309600,1.0
1727868927099309600,1.0
1727868927099309600,1.0
1727868927100793600,1.0
1727868927100793600,1.0
1727868927100793600,1.0
1727868927101783400,1.0
1727868927101783400,1.0
1727868927102790000,1.0
1727868927102790000,1.0
1727868927102790000,1.0
1727868927114292700,1.0
1727868927114292700,1.0
1727868927114292700,1.0
1727868927115308900,1.0
1727868927115308900,1.0
1727868927116302200,1.0
1727868927116302200,1.0
1727868927116302200,1.0
1727868927116302200,1.0
1727868927116302200,1.0
1727868927116302200,1.0
1727868927117327900,1.0
1727868927117327900,1.0
1727868927127993200,1.0
1727868927127993200,1.0
1727868927127993200,1.0
1727868927127993200,1.0
1727868927129492600,1.0
