timestamp_ns,angle_deg
1727873081220356800,4.0
1727873081220356800,4.0
1727873081220356800,4.0
1727873081221762000,4.0
1727873081221762000,4.0
1727873081221762000,4.0
1727873081221762000,4.0
1727873081221762000,4.0
1727873081222724700,4.0
1727873081222724700,4.0
1727873081233725800,4.0
1727873081234249100,4.0
1727873081234249100,4.0
1727873081234249100,4.0
1727873081234249100,4.0
1727873081235254700,4.0
1727873081235254700,4.0
1727873081235254700,4.0
1727873081235254700,4.0
1727873081235254700,4.0
1727873081235254700,4.0
1727873081246089300,4.0
1727873081246089300,4.0
1727873081246089300,4.0
1727873081246089300,4.0
1727873081246089300,4.0
1727873081247216100,4.0
1727873081247216100,4.0
1727873081247216100,4.0
1727873081247216100,4.0
1727873081247216100,4.0
1727873081247216100,4.0
1727873081258919700,4.0
1727873081258919700,4.0
1727873081258919700,4.0
1727873081258919700,4.0
1727873081259927800,4.0
1727873081259927800,4.0
1727873081259927800,4.0
1727873081260928600,4.0
1727873081260928600,4.0
1727873081260928600,4.0
1727873081260928600,4.0
1727873081260928600,4.0
1727873081272879900,4.0
1727873081272879900,4.0
1727873081273399800,4.0
1727873081273399800,4.0
1727873081274012500,4.0
1727873081274012500,4.0
1727873081274538800,4.0
1727873081274538800,4.0
1727873081275067000,4.0
1727873081275067000,4.0
1727873081275067000,4.0
1727873081275067000,4.0
1727873081275589600,4.0
1727873081286147200,4.0
1727873081286147200,4.0
1727873081286147200,4.0
1727873081286147200,4.0
1727873081286147200,4.0
1727873081287167100,4.0
1727873081287167100,4.0
1727873081287167100,4.0
1727873081287167100,4.0
1727873081287167100,4.0
1727873081298163900,4.0
1727873081298163900,4.0
1727873081298163900,4.0
1727873081298163900,4.0
1727873081298163900,4.0
1727873081298163900,4.0
1727873081298163900,4.0
1727873081299594800,4.0
1727873081299594800,4.0
1727873081299594800,4.0
1727873081299594800,4.0
1727873081310617700,4.0
1727873081310617700,4.0
1727873081310617700,4.0
1727873081310617700,4.0
1727873081310617700,4.0
1727873081311868400,4.0
1727873081311868400,4.0
1727873081311868400,4.0
1727873081311868400,4.0
1727873081311868400,4.0
1727873081312869700,4.0
1727873081312869700,4.0
1727873081323428600,4.0
1727873081323937600,4.0
1727873081323937600,4.0
1727873081323937600,4.0
1727873081323937600,4.0
1727873081325142400,4.0
1727873081325142400,4.0
1727873081325142400,4.0
1727873081325946400,4.0
1727873081325946400,4.0
1727873081325946400,4.0
1727873081326946400,4.0
1727873081337556000,4.0
1727873081337556000,4.0
1727873081338573400,4.0
1727873081338573400,4.0
1727873081338573400,4.0
1727873081338573400,4.0
1727873081339571000,4.0
1727873081339571000,4.0
1727873081339571000,4.0
1727873081340570600,4.0
1727873081340570600,4.0
1727873081340570600,4.0
1727873081351695000,4.0
1727873081351695000,4.0
1727873081352704400,4.0
1727873081352704400,4.0
1727873081352704400,4.0
1727873081352704400,4.0
1727873081352704400,4.0
1727873081353703500,4.0
1727873081353703500,4.0
1727873081353703500,4.0
1727873081353703500,4.0
1727873081354708400,4.0
1727873081354708400,4.0
1727873081365701900,4.0
1727873081365701900,4.0
1727873081365701900,4.0
1727873081365701900,4.0
1727873081365701900,4.0
1727873081366837800,4.0
1727873081366837800,4.0
1727873081366837800,4.0
1727873081366837800,4.0
1727873081366837800,4.0
1727873081377840100,4.0
1727873081377840100,4.0
1727873081377840100,4.0
1727873081378353900,4.0
1727873081378353900,4.0
1727873081378353900,4.0
1727873081378353900,4.0
1727873081378353900,4.0
1727873081378353900,4.0
1727873081379364900,4.0
1727873081379364900,4.0
1727873081379364900,4.0
1727873081390199200,4.0
1727873081390728700,4.0
1727873081390728700,4.0
1727873081390728700,4.0
1727873081390728700,4.0
1727873081391735600,4.0
1727873081391735600,4.0
1727873081391735600,4.0
1727873081391735600,4.0
1727873081391735600,4.0
1727873081392734500,4.0
1727873081392734500,4.0
1727873081403389700,4.0
1727873081403389700,4.0
1727873081403389700,4.0
1727873081403389700,4.0
1727873081404399600,4.0
1727873081404399600,4.0
1727873081404399600,4.0
1727873081404399600,4.0
1727873081405400200,4.0
1727873081405400200,4.0
1727873081405400200,4.0
1727873081416912900,4.0
1727873081416912900,4.0
1727873081416912900,4.0
1727873081416912900,4.0
1727873081417924300,4.0
1727873081417924300,4.0
1727873081417924300,4.0
1727873081417924300,4.0
1727873081418923700,4.0
1727873081418923700,4.0
1727873081418923700,4.0
1727873081419923000,4.0
1727873081431441400,4.0
1727873081466444400,4.0
1727873081467373700,4.0
1727873081467887600,4.0
1727873081467887600,4.0
1727873081467887600,4.0
1727873081467887600,4.0
1727873081468895500,4.0
1727873081468895500,4.0
1727873081468895500,4.0
1727873081468895500,4.0
1727873081469894300,4.0
1727873081469894300,4.0
1727873081469894300,4.0
1727873081469894300,4.0
1727873081470895700,4.0
1727873081470895700,4.0
1727873081470895700,4.0
1727873081470895700,4.0
1727873081470895700,4.0
1727873081470895700,4.0
1727873081471896700,4.0
1727873081471896700,4.0
1727873081471896700,4.0
1727873081471896700,4.0
1727873081471896700,4.0
1727873081471896700,4.0
1727873081471896700,4.0
1727873081471896700,4.0
1727873081471896700,4.0
1727873081472901000,4.0
1727873081472901000,4.0
1727873081472901000,4.0
1727873081472901000,4.0
1727873081472901000,4.0
1727873081472901000,4.0
1727873081472901000,4.0
1727873081472901000,4.0
1727873081472901000,4.0
1727873081472901000,4.0
1727873081473895200,4.0
1727873081473895200,4.0
1727873081473895200,4.0
1727873081473895200,4.0
1727873081473895200,4.0
1727873081473895200,4.0
1727873081473895200,4.0
1727873081473895200,4.0
1727873081473895200,4.0
1727873081485464900,4.0
1727873081485464900,4.0
1727873081485464900,4.0
1727873081485464900,4.0
1727873081485464900,4.0
1727873081486472100,4.0
1727873081486472100,4.0
1727873081486472100,4.0
1727873081486472100,4.0
1727873081487471500,4.0
1727873081487471500,4.0
1727873081487471500,4.0
1727873081499086300,4.0
1727873081499086300,4.0
1727873081499086300,4.0
1727873081500097800,4.0
1727873081500097800,4.0
1727873081500097800,4.0
1727873081501098200,4.0
1727873081501098200,4.0
1727873081501098200,4.0
1727873081501098200,4.0
1727873081502096800,4.0
1727873081502096800,4.0
1727873081502096800,4.0
1727873081512939400,4.0
1727873081512939400,4.0
1727873081512939400,4.0
1727873081512939400,4.0
1727873081514378500,4.0
1727873081514378500,4.0
1727873081514378500,4.0
1727873081514378500,4.0
1727873081514378500,4.0
1727873081515537300,4.0
1727873081515537300,4.0
1727873081515537300,4.0
1727873081526088100,4.0
1727873081526614100,4.0
1727873081526614100,4.0
1727873081526614100,4.0
1727873081527626700,4.0
1727873081527626700,4.0
1727873081527626700,4.0
1727873081527626700,4.0
1727873081527626700,4.0
1727873081528622000,4.0
1727873081528622000,4.0
1727873081539255500,4.0
1727873081539255500,4.0
1727873081539255500,4.0
1727873081539255500,4.0
1727873081539255500,4.0
1727873081540572000,4.0
1727873081540572000,4.0
1727873081540572000,4.0
1727873081540572000,4.0
1727873081540572000,4.0
1727873081540572000,4.0
1727873081541573200,4.0
1727873081552132900,4.0
1727873081552132900,4.0
1727873081552132900,4.0
1727873081553153000,4.0
1727873081553153000,4.0
1727873081553153000,4.0
1727873081553153000,4.0
1727873081554153000,4.0
1727873081554153000,4.0
1727873081554153000,4.0
1727873081554153000,4.0
1727873081565169400,4.0
1727873081565169400,4.0
1727873081565169400,4.0
1727873081565169400,4.0
1727873081565169400,4.0
1727873081565169400,4.0
1727873081566241500,4.0
1727873081566241500,4.0
1727873081566241500,4.0
1727873081566241500,4.0
1727873081566241500,4.0
1727873081577299900,4.0
1727873081577299900,4.0
1727873081577299900,4.0
1727873081577299900,4.0
1727873081577299900,4.0
1727873081577299900,4.0
1727873081578553200,4.0
1727873081578553200,4.0
1727873081578553200,4.0
1727873081578553200,4.0
1727873081590124600,4.0
1727873081590124600,4.0
1727873081590124600,4.0
1727873081591152400,4.0
1727873081591152400,4.0
1727873081591152400,4.0
1727873081591152400,4.0
1727873081591152400,4.0
1727873081591152400,4.0
1727873081592235200,4.0
1727873081592235200,4.0
1727873081592235200,4.0
1727873081593246300,4.0
1727873081593246300,4.0
1727873081604261200,4.0
1727873081604261200,4.0
1727873081604261200,4.0
1727873081604261200,4.0
1727873081604261200,4.0
1727873081605540700,4.0
1727873081605540700,4.0
1727873081605540700,4.0
1727873081605540700,4.0
1727873081605540700,4.0
1727873081616579700,4.0
1727873081616579700,4.0
1727873081616579700,4.0
1727873081616579700,4.0
1727873081618007800,4.0
1727873081618007800,4.0
1727873081618007800,4.0
1727873081618007800,4.0
1727873081618007800,4.0
1727873081619005900,4.0
1727873081619005900,4.0
1727873081619005900,4.0
1727873081629569600,4.0
1727873081629569600,4.0
1727873081629569600,4.0
1727873081629569600,4.0
1727873081630648900,4.0
1727873081630648900,4.0
1727873081630648900,4.0
1727873081630648900,4.0
1727873081630648900,4.0
1727873081630648900,4.0
1727873081642275100,4.0
1727873081642275100,4.0
1727873081642275100,4.0
1727873081642275100,4.0
1727873081643282900,4.0
1727873081643282900,4.0
1727873081643282900,4.0
1727873081643282900,4.0
1727873081643282900,4.0
1727873081644282000,4.0
1727873081644282000,4.0
1727873081644282000,4.0
1727873081644282000,4.0
1727873081655299700,4.0
1727873081655807300,4.0
1727873081655807300,4.0
1727873081655807300,4.0
1727873081655807300,4.0
1727873081656816700,4.0
1727873081656816700,4.0
1727873081656816700,4.0
1727873081656816700,4.0
1727873081656816700,4.0
1727873081657815500,4.0
1727873081668336800,4.0
1727873081668336800,4.0
1727873081668336800,4.0
1727873081668336800,4.0
1727873081669674300,4.0
1727873081669674300,4.0
1727873081669674300,4.0
1727873081669674300,4.0
1727873081670680100,4.0
1727873081670680100,4.0
1727873081670680100,4.0
1727873081670680100,4.0
1727873081681524700,4.0
1727873081681524700,4.0
1727873081682035100,4.0
1727873081682035100,4.0
1727873081682035100,4.0
1727873081682035100,4.0
1727873081683042600,4.0
1727873081683042600,4.0
1727873081683042600,4.0
1727873081683042600,4.0
1727873081683042600,4.0
1727873081694063600,4.0
1727873081694577600,4.0
1727873081694577600,4.0
1727873081694577600,4.0
1727873081695587200,4.0
1727873081695587200,4.0
1727873081695587200,4.0
1727873081695587200,4.0
1727873081695587200,4.0
1727873081696586200,4.0
1727873081696586200,4.0
1727873081696586200,4.0
1727873081707812400,4.0
1727873081707812400,4.0
1727873081708826500,4.0
1727873081708826500,4.0
1727873081708826500,4.0
1727873081708826500,4.0
1727873081709822600,4.0
1727873081709822600,4.0
1727873081709822600,4.0
1727873081710820100,4.0
1727873081710820100,4.0
1727873081710820100,4.0
1727873081721642400,4.0
1727873081722155700,4.0
1727873081722155700,4.0
1727873081722155700,4.0
1727873081723165700,4.0
1727873081723165700,4.0
1727873081723165700,4.0
1727873081723165700,4.0
1727873081724166900,4.0
1727873081724166900,4.0
1727873081724166900,4.0
1727873081724166900,4.0
1727873081724166900,4.0
1727873081735375900,4.0
1727873081735375900,4.0
1727873081736402000,4.0
1727873081736402000,4.0
1727873081736402000,4.0
1727873081737400400,4.0
1727873081737400400,4.0
1727873081737400400,4.0
1727873081737400400,4.0
1727873081738385500,4.0
1727873081738385500,4.0
1727873081738385500,4.0
1727873081749392600,4.0
1727873081749392600,4.0
1727873081749392600,4.0
1727873081750480100,4.0
1727873081750480100,4.0
1727873081750480100,4.0
1727873081750480100,4.0
1727873081751478300,4.0
1727873081751478300,4.0
1727873081751478300,4.0
1727873081752482000,4.0
1727873081752482000,4.0
1727873081752482000,4.0
1727873081763468300,4.0
1727873081763468300,4.0
1727873081763468300,4.0
1727873081763468300,4.0
1727873081763468300,4.0
1727873081763468300,4.0
1727873081764870000,4.0
1727873081764870000,4.0
1727873081764870000,4.0
1727873081764870000,4.0
1727873081775706900,4.0
1727873081776243600,4.0
1727873081776243600,4.0
1727873081776243600,4.0
1727873081776243600,4.0
1727873081777251300,4.0
1727873081777251300,4.0
1727873081778249600,4.0
1727873081778249600,4.0
1727873081778249600,4.0
1727873081778249600,4.0
1727873081778249600,4.0
1727873081778249600,4.0
1727873081789855000,4.0
1727873081789855000,4.0
1727873081790861300,4.0
1727873081790861300,4.0
1727873081790861300,4.0
1727873081791861300,4.0
1727873081791861300,4.0
1727873081791861300,4.0
1727873081791861300,4.0
1727873081793155900,4.0
1727873081793155900,4.0
1727873081793155900,4.0
1727873081793860200,4.0
1727873081804524100,4.0
1727873081804524100,4.0
1727873081804524100,4.0
1727873081805530400,4.0
1727873081805530400,4.0
1727873081805530400,4.0
1727873081805530400,4.0
1727873081806531700,4.0
1727873081806531700,4.0
1727873081806531700,4.0
1727873081806531700,4.0
1727873081807530800,4.0
1727873081818102100,4.0
1727873081818102100,4.0
1727873081818102100,4.0
1727873081818102100,4.0
1727873081819108200,4.0
1727873081819108200,4.0
1727873081819108200,4.0
1727873081819108200,4.0
1727873081819108200,4.0
1727873081819108200,4.0
1727873081820108200,4.0
1727873081830648900,4.0
1727873081830648900,4.0
1727873081830648900,4.0
1727873081831656500,4.0
1727873081831656500,4.0
1727873081831656500,4.0
1727873081831656500,4.0
1727873081831656500,4.0
1727873081831656500,4.0
1727873081832658100,4.0
1727873081832658100,4.0
1727873081843675600,4.0
1727873081843675600,4.0
1727873081843675600,4.0
1727873081843675600,4.0
1727873081843675600,4.0
1727873081845103000,4.0
1727873081845103000,4.0
1727873081845103000,4.0
1727873081845103000,4.0
1727873081845103000,4.0
1727873081845103000,4.0
1727873081846101600,4.0
1727873081856765200,4.0
1727873081856765200,4.0
1727873081857773000,4.0
1727873081857773000,4.0
1727873081857773000,4.0
1727873081858771500,4.0
1727873081858771500,4.0
1727873081859192100,4.0
1727873081859192100,4.0
1727873081859192100,4.0
1727873081860201300,4.0
1727873081860201300,4.0
1727873081860201300,4.0
1727873081871299200,4.0
1727873081871923500,4.0
1727873081871923500,4.0
1727873081871923500,4.0
1727873081871923500,4.0
1727873081873069800,4.0
1727873081873069800,4.0
1727873081873573900,4.0
1727873081873793600,4.0
1727873081873793600,4.0
1727873081874329800,4.0
1727873081874329800,4.0
1727873081874862800,4.0
1727873081885610900,4.0
1727873081885610900,4.0
1727873081885610900,4.0
1727873081886616700,4.0
1727873081886616700,4.0
1727873081886616700,4.0
1727873081886616700,4.0
1727873081887617800,4.0
1727873081887617800,4.0
1727873081887617800,4.0
1727873081888617300,4.0
1727873081888617300,4.0
1727873081899227900,4.0
1727873081899227900,4.0
1727873081899227900,4.0
1727873081899227900,4.0
1727873081900542800,4.0
1727873081900542800,4.0
1727873081900542800,4.0
1727873081900542800,4.0
1727873081901544200,4.0
1727873081901544200,4.0
1727873081901544200,4.0
1727873081901544200,4.0
1727873081912287500,4.0
1727873081912287500,4.0
1727873081912287500,4.0
1727873081912287500,4.0
1727873081913524300,4.0
1727873081913524300,4.0
1727873081913524300,4.0
1727873081914525000,4.0
1727873081914525000,4.0
1727873081914525000,4.0
1727873081915526200,4.0
1727873081915526200,4.0
1727873081926155600,4.0
1727873081926155600,4.0
1727873081926155600,4.0
1727873081926155600,4.0
1727873081927163100,4.0
1727873081927163100,4.0
1727873081927163100,4.0
1727873081927163100,4.0
1727873081928163800,4.0
1727873081928163800,4.0
1727873081928163800,4.0
1727873081939287200,4.0
1727873081939876500,4.0
1727873081939876500,4.0
1727873081939876500,4.0
1727873081939876500,4.0
1727873081940932100,4.0
1727873081940932100,4.0
1727873081940932100,4.0
1727873081940932100,4.0
1727873081941882300,4.0
1727873081941882300,4.0
1727873081941882300,4.0
1727873081941882300,4.0
1727873081953396100,4.0
1727873081953396100,4.0
1727873081953396100,4.0
1727873081954413500,4.0
1727873081954413500,4.0
1727873081954413500,4.0
1727873081955406800,4.0
1727873081955406800,4.0
1727873081955406800,4.0
1727873081955406800,4.0
1727873081955406800,4.0
1727873081966919100,4.0
1727873081966919100,4.0
1727873081966919100,4.0
1727873081967936800,4.0
1727873081967936800,4.0
1727873081967936800,4.0
1727873081968931100,4.0
1727873081968931100,4.0
1727873081968931100,4.0
1727873081968931100,4.0
1727873081970030800,4.0
1727873081970030800,4.0
1727873081970030800,4.0
1727873081980952600,4.0
1727873081980952600,4.0
1727873081980952600,4.0
1727873081980952600,4.0
1727873081980952600,4.0
1727873081982260400,4.0
1727873081982260400,4.0
1727873081982260400,4.0
1727873081982260400,4.0
1727873081983260800,4.0
1727873081983260800,4.0
1727873081983260800,4.0
1727873081994134500,4.0
1727873081994644400,4.0
1727873081994644400,4.0
1727873081994644400,4.0
1727873081994644400,4.0
1727873081995659600,4.0
1727873081995659600,4.0
1727873081995659600,4.0
1727873081995659600,4.0
1727873081995659600,4.0
1727873081996658300,4.0
1727873081996658300,4.0
1727873082007212000,4.0
1727873082007723800,4.0
1727873082007723800,4.0
1727873082007723800,4.0
1727873082007723800,4.0
1727873082008733300,4.0
1727873082008733300,4.0
1727873082008733300,4.0
1727873082009733000,4.0
1727873082009733000,4.0
1727873082009733000,4.0
1727873082010744500,4.0
1727873082021495300,4.0
1727873082021495300,4.0
1727873082021495300,4.0
