timestamp_ns,angle_deg
1729612647465477100,0.0
1729612647465477100,0.0
1729612647465477100,0.0
1729612647465477100,0.0
1729612647466494500,0.0
1729612647466494500,0.0
1729612647466494500,0.0
1729612647466494500,0.0
1729612647467487900,0.0
1729612647467487900,0.0
1729612647467487900,0.0
1729612647479089500,0.0
1729612647479089500,0.0
1729612647479089500,0.0
1729612647480101000,0.0
1729612647480101000,0.0
1729612647480101000,0.0
1729612647481103600,0.0
1729612647481103600,0.0
1729612647481103600,0.0
1729612647481103600,0.0
1729612647483099700,0.0
1729612647483099700,0.0
1729612647484106200,0.0
1729612647484106200,0.0
1729612647484106200,0.0
1729612647495613800,0.0
1729612647496159900,0.0
1729612647496159900,0.0
1729612647496159900,0.0
1729612647496159900,0.0
1729612647497595100,0.0
1729612647497595100,0.0
1729612647498611700,0.0
1729612647498611700,0.0
1729612647498611700,0.0
1729612647499628600,0.0
1729612647499628600,0.0
1729612647500825000,0.0
1729612647500825000,0.0
1729612647501621900,0.0
1729612647501621900,0.0
1729612647512916500,0.0
1729612647512916500,0.0
1729612647512916500,0.0
1729612647513974600,0.0
1729612647513974600,0.0
1729612647517968700,0.0
1729612647526968900,0.0
1729612647527899100,0.0
1729612647547417000,0.0
1729612647549207700,0.0
1729612647551110000,0.0
1729612647551617300,0.0
1729612647551795000,0.0
1729612647551795000,0.0
1729612647552300000,0.0
1729612647552501100,0.0
1729612647552501100,0.0
1729612647552501100,0.0
1729612647553006200,0.0
1729612647553006200,0.0
1729612647553557300,0.0
1729612647553557300,0.0
1729612647553557300,0.0
1729612647554562500,0.0
1729612647554562500,0.0
1729612647554562500,0.0
1729612647554562500,0.0
1729612647555564400,0.0
1729612647555564400,0.0
1729612647555564400,0.0
1729612647555564400,0.0
1729612647555564400,0.0
1729612647556568200,0.0
1729612647556568200,0.0
1729612647556568200,0.0
1729612647556568200,0.0
1729612647557731100,0.0
1729612647557731100,0.0
1729612647557731100,0.0
1729612647557731100,0.0
1729612647558563800,0.0
1729612647558563800,0.0
1729612647558563800,0.0
1729612647558563800,0.0
1729612647558563800,0.0
1729612647558563800,0.0
1729612647559565900,0.0
1729612647559565900,0.0
1729612647559565900,0.0
1729612647559565900,0.0
1729612647560567100,0.0
1729612647571383700,0.0
1729612647571383700,0.0
1729612647572389800,0.0
1729612647572389800,0.0
1729612647572389800,0.0
1729612647572389800,0.0
1729612647572389800,0.0
1729612647572389800,0.0
1729612647573392000,0.0
1729612647573392000,0.0
1729612647573392000,0.0
1729612647573392000,0.0
1729612647584723500,0.0
1729612647584723500,0.0
1729612647584723500,0.0
1729612647584723500,0.0
1729612647584723500,0.0
1729612647585738600,0.0
1729612647585738600,0.0
1729612647585738600,0.0
1729612647585738600,0.0
1729612647586738100,0.0
1729612647586738100,0.0
1729612647586738100,0.0
1729612647597741500,0.0
1729612647597741500,0.0
1729612647597741500,0.0
1729612647597741500,0.0
1729612647597741500,0.0
1729612647599166700,0.0
1729612647599166700,0.0
1729612647599166700,0.0
1729612647599166700,0.0
1729612647600164300,0.0
1729612647600164300,0.0
1729612647611109100,0.0
1729612647611109100,0.0
1729612647611109100,0.0
1729612647611109100,0.0
1729612647611109100,0.0
1729612647613430000,0.0
1729612647613945500,0.0
1729612647613945500,0.0
1729612647613945500,0.0
1729612647614960500,0.0
1729612647614960500,0.0
1729612647615958200,0.0
1729612647615958200,0.0
1729612647615958200,0.0
1729612647616963700,0.0
1729612647628348900,0.0
1729612647628348900,0.0
1729612647629293200,0.0
1729612647629900400,0.0
1729612647629900400,0.0
1729612647630411400,0.0
1729612647630411400,0.0
1729612647631429700,0.0
1729612647631429700,0.0
1729612647632428900,0.0
1729612647633197100,0.0
1729612647633197100,0.0
1729612647634107800,0.0
1729612647634107800,0.0
1729612647634620900,0.0
1729612647634620900,0.0
1729612647645621300,0.0
1729612647645621300,0.0
1729612647646638600,0.0
1729612647646638600,0.0
1729612647646638600,0.0
1729612647647637200,0.0
1729612647647637200,0.0
1729612647648648600,0.0
1729612647648648600,0.0
1729612647648648600,0.0
1729612647649644300,0.0
1729612647649644300,0.0
1729612647650640000,0.0
1729612647650640000,0.0
1729612647650640000,0.0
1729612647662458500,0.0
1729612647662458500,0.0
1729612647663476600,0.0
1729612647664473800,0.0
1729612647665474500,0.0
1729612647665474500,0.0
1729612647665474500,0.0
1729612647666473400,0.0
1729612647667473000,0.0
1729612647667473000,0.0
1729612647668478500,0.0
1729612647668478500,0.0
1729612647669472900,0.0
1729612647669472900,0.0
1729612647670522800,0.0
1729612647670522800,0.0
1729612647671471800,0.0
1729612647671471800,0.0
1729612647683554300,0.0
1729612647684572100,0.0
1729612647684572100,0.0
1729612647685568600,0.0
1729612647685849500,0.0
1729612647685849500,0.0
1729612647686917400,0.0
1729612647686917400,0.0
1729612647687868800,0.0
1729612647688867000,0.0
1729612647688867000,0.0
1729612647690187500,0.0
1729612647690700000,0.0
1729612647690700000,0.0
1729612647691714900,0.0
1729612647691714900,0.0
1729612647692722900,0.0
1729612647693743500,0.0
1729612647693743500,0.0
1729612647694715200,0.0
1729612647694715200,0.0
1729612647705941100,0.0
1729612647706648700,0.0
1729612647707277600,0.0
1729612647707277600,0.0
1729612647708300200,0.0
1729612647708300200,0.0
1729612647709294200,0.0
1729612647710293700,0.0
1729612647710293700,0.0
1729612647711319800,0.0
1729612647711319800,0.0
1729612647712291800,0.0
1729612647712291800,0.0
1729612647713295200,0.0
1729612647713295200,0.0
1729612647714294900,0.0
1729612647714294900,0.0
1729612647725966800,0.0
1729612647725966800,0.0
1729612647726990900,0.0
1729612647726990900,0.0
1729612647727980500,0.0
1729612647727980500,0.0
1729612647729008400,0.0
1729612647729008400,0.0
1729612647729008400,0.0
1729612647729988300,0.0
1729612647730982300,0.0
1729612647730982300,0.0
1729612647730982300,0.0
1729612647731982700,0.0
1729612647731982700,0.0
1729612647732979900,0.0
1729612647733981600,0.0
1729612647745119600,0.0
1729612647745873000,0.0
1729612647745873000,0.0
1729612647746424500,0.0
1729612647746975400,0.0
1729612647747050100,0.0
1729612647747559600,0.0
1729612647748116700,0.0
1729612647748116700,0.0
1729612647748116700,0.0
1729612647749127800,0.0
1729612647749127800,0.0
1729612647749127800,0.0
1729612647750154600,0.0
1729612647761048500,0.0
1729612647761566400,0.0
1729612647761566400,0.0
1729612647761566400,0.0
1729612647762582500,0.0
1729612647762582500,0.0
1729612647762582500,0.0
1729612647763582100,0.0
1729612647763582100,0.0
1729612647763582100,0.0
1729612647763582100,0.0
1729612647764576500,0.0
1729612647764576500,0.0
1729612647764576500,0.0
1729612647775641800,0.0
1729612647775641800,0.0
1729612647775641800,0.0
1729612647777115900,0.0
1729612647777115900,0.0
1729612647778099300,0.0
1729612647778099300,0.0
1729612647779099600,0.0
1729612647779099600,0.0
1729612647779099600,0.0
1729612647779099600,0.0
1729612647780099800,0.0
1729612647780099800,0.0
1729612647791162300,0.0
1729612647791162300,0.0
1729612647791162300,0.0
1729612647792503900,0.0
1729612647793172100,0.0
1729612647793172100,0.0
1729612647794173400,0.0
1729612647794173400,0.0
1729612647794173400,0.0
1729612647795175800,0.0
1729612647795175800,0.0
1729612647796268700,0.0
1729612647796268700,0.0
1729612647797414900,0.0
1729612647797414900,0.0
1729612647798170300,0.0
1729612647809131400,0.0
1729612647809131400,0.0
1729612647810156700,0.0
1729612647810156700,0.0
1729612647810156700,0.0
1729612647812157200,0.0
1729612647812157200,0.0
1729612647813147700,0.0
1729612647813147700,0.0
1729612647813147700,0.0
1729612647814141300,0.0
1729612647814141300,0.0
1729612647815154600,0.0
1729612647815154600,0.0
1729612647816148400,0.0
1729612647816148400,0.0
1729612647817147000,0.0
1729612647827916600,0.0
1729612647828947800,0.0
1729612647828947800,0.0
1729612647829929300,0.0
1729612647829929300,0.0
1729612647830967400,0.0
1729612647830967400,0.0
1729612647830967400,0.0
1729612647833079900,0.0
1729612647833079900,0.0
1729612647833986400,0.0
1729612647833986400,0.0
1729612647834942400,0.0
1729612647834942400,0.0
1729612647835928700,0.0
1729612647836928400,0.0
1729612647836928400,0.0
1729612647848555200,0.0
1729612647849569800,0.0
1729612647849569800,0.0
1729612647850574800,0.0
1729612647850574800,0.0
1729612647850574800,0.0
1729612647851918200,0.0
1729612647852629700,0.0
1729612647853589600,0.0
1729612647853589600,0.0
1729612647854570400,0.0
1729612647854570400,0.0
1729612647855568300,0.0
1729612647855568300,0.0
1729612647856759200,0.0
1729612647857567000,0.0
1729612647857567000,0.0
1729612647858573000,0.0
1729612647859575800,0.0
1729612647859816700,0.0
1729612647860371700,0.0
1729612647871157200,0.0
1729612647871747900,0.0
1729612647872766100,0.0
1729612647872766100,0.0
1729612647873785800,0.0
1729612647874948000,0.0
1729612647875457700,0.0
1729612647875457700,0.0
1729612647876013000,0.0
1729612647876013000,0.0
1729612647877033100,0.0
1729612647878022000,0.0
1729612647878022000,0.0
1729612647878022000,0.0
1729612647879022900,0.0
1729612647879022900,0.0
1729612647880023900,0.0
1729612647880023900,0.0
1729612647891731800,0.0
1729612647891731800,0.0
1729612647892753900,0.0
1729612647893751700,0.0
1729612647893751700,0.0
1729612647894745400,0.0
1729612647894745400,0.0
1729612647895747200,0.0
1729612647895747200,0.0
1729612647896753900,0.0
1729612647896753900,0.0
1729612647896753900,0.0
1729612647898084600,0.0
1729612647898084600,0.0
1729612647899098400,0.0
1729612647900099000,0.0
1729612647900099000,0.0
1729612647901113900,0.0
1729612647902116300,0.0
1729612647913223200,0.0
1729612647913223200,0.0
1729612647914237300,0.0
1729612647914237300,0.0
1729612647914237300,0.0
1729612647915688600,0.0
1729612647915688600,0.0
1729612647915688600,0.0
1729612647917022300,0.0
1729612647917713100,0.0
1729612647917713100,0.0
1729612647918709900,0.0
1729612647918709900,0.0
1729612647919712100,0.0
1729612647919712100,0.0
1729612647920713100,0.0
1729612647920713100,0.0
1729612647932230000,0.0
1729612647932230000,0.0
1729612647933242100,0.0
1729612647933242100,0.0
1729612647934246000,0.0
1729612647934246000,0.0
1729612647935241200,0.0
1729612647935241200,0.0
1729612647936253800,0.0
1729612647936253800,0.0
1729612647937407500,0.0
1729612647937407500,0.0
1729612647937944700,0.0
1729612647937944700,0.0
1729612647938958500,0.0
1729612647938958500,0.0
1729612647939977900,0.0
1729612647951034400,0.0
1729612647951034400,0.0
1729612647952049800,0.0
1729612647952049800,0.0
1729612647952049800,0.0
1729612647953165500,0.0
1729612647953734400,0.0
1729612647953734400,0.0
1729612647954754300,0.0
1729612647954754300,0.0
1729612647955746000,0.0
1729612647955746000,0.0
1729612647956761200,0.0
1729612647956761200,0.0
1729612647957744400,0.0
1729612647957744400,0.0
1729612647958746600,0.0
1729612647969794600,0.0
1729612647969794600,0.0
1729612647970813400,0.0
1729612647970813400,0.0
1729612647971810900,0.0
1729612647972814600,0.0
1729612647972814600,0.0
1729612647973810600,0.0
1729612647973810600,0.0
1729612647975265300,0.0
1729612647975265300,0.0
1729612647976281500,0.0
1729612647976281500,0.0
1729612647977280900,0.0
1729612647977280900,0.0
1729612647978279600,0.0
1729612647978279600,0.0
1729612647989957400,0.0
1729612647990968900,0.0
1729612647990968900,0.0
1729612647990968900,0.0
1729612647991992400,0.0
1729612647991992400,0.0
1729612647992973600,0.0
1729612647993987300,0.0
1729612647993987300,0.0
1729612647994970900,0.0
1729612647995973400,0.0
1729612647995973400,0.0
1729612647995973400,0.0
1729612647996971400,0.0
1729612647996971400,0.0
1729612647997971900,0.0
1729612647997971900,0.0
1729612647998976800,0.0
1729612647999970200,0.0
1729612648011167300,0.0
1729612648012483700,0.0
1729612648013283400,0.0
1729612648013283400,0.0
1729612648013283400,0.0
1729612648015094600,0.0
1729612648015621600,0.0
1729612648016652800,0.0
1729612648016652800,0.0
1729612648017652700,0.0
1729612648018639000,0.0
1729612648018639000,0.0
1729612648019660700,0.0
1729612648019660700,0.0
1729612648019660700,0.0
1729612648020645800,0.0
1729612648021643900,0.0
1729612648021643900,0.0
1729612648022635900,0.0
1729612648022635900,0.0
1729612648034171300,0.0
1729612648035181700,0.0
1729612648035181700,0.0
1729612648035181700,0.0
1729612648036182600,0.0
1729612648037233200,0.0
1729612648037233200,0.0
1729612648038181800,0.0
1729612648039189300,0.0
1729612648039189300,0.0
1729612648040187200,0.0
1729612648040187200,0.0
1729612648040187200,0.0
1729612648041187400,0.0
1729612648041187400,0.0
1729612648042214500,0.0
1729612648043190000,0.0
1729612648043190000,0.0
1729612648044183600,0.0
1729612648055234700,0.0
1729612648055234700,0.0
1729612648056400400,0.0
1729612648056400400,0.0
1729612648057406100,0.0
1729612648057406100,0.0
1729612648058427000,0.0
1729612648058845700,0.0
1729612648058845700,0.0
1729612648059865000,0.0
1729612648059865000,0.0
1729612648061099200,0.0
1729612648061099200,0.0
1729612648061608700,0.0
1729612648061608700,0.0
1729612648072758800,0.0
1729612648072758800,0.0
1729612648073835400,0.0
1729612648073835400,0.0
1729612648073835400,0.0
1729612648074776400,0.0
1729612648074776400,0.0
1729612648075785600,0.0
1729612648075785600,0.0
1729612648076775100,0.0
1729612648076909000,0.0
1729612648077421500,0.0
1729612648077421500,0.0
1729612648077421500,0.0
1729612648078434100,0.0
1729612648078434100,0.0
1729612648089486200,0.0
1729612648090052700,0.0
1729612648090052700,0.0
1729612648091035000,0.0
1729612648091035000,0.0
1729612648092184300,0.0
1729612648092699400,0.0
1729612648092699400,0.0
1729612648093717800,0.0
1729612648093717800,0.0
1729612648094712300,0.0
1729612648094712300,0.0
1729612648094712300,0.0
1729612648095714200,0.0
1729612648095714200,0.0
1729612648106906100,0.0
1729612648106906100,0.0
1729612648108349500,0.0
1729612648108349500,0.0
1729612648108349500,0.0
1729612648109388300,0.0
1729612648109388300,0.0
1729612648109388300,0.0
1729612648109388300,0.0
1729612648110857700,0.0
1729612648110857700,0.0
1729612648111878900,0.0
1729612648111878900,0.0
1729612648111878900,0.0
1729612648112880900,0.0
1729612648123737600,0.0
1729612648124750500,0.0
1729612648124750500,0.0
1729612648124750500,0.0
1729612648125751500,0.0
1729612648125751500,0.0
1729612648126748300,0.0
1729612648127752300,0.0
1729612648127752300,0.0
1729612648127752300,0.0
1729612648128750200,0.0
1729612648128750200,0.0
1729612648129751600,0.0
1729612648129751600,0.0
1729612648130749100,0.0
1729612648130749100,0.0
1729612648131764900,0.0
1729612648143534500,0.0
1729612648144726900,0.0
1729612648145241400,0.0
1729612648145306800,0.0
1729612648145945900,0.0
1729612648146515700,0.0
1729612648147023600,0.0
1729612648147184200,0.0
1729612648147811100,0.0
1729612648148355000,0.0
1729612648149467100,0.0
1729612648149467100,0.0
1729612648150082100,0.0
1729612648150590600,0.0
1729612648150590600,0.0
1729612648151605600,0.0
1729612648151605600,0.0
1729612648152620900,0.0
1729612648163729100,0.0
1729612648163729100,0.0
1729612648164768200,0.0
1729612648164768200,0.0
1729612648165758500,0.0
1729612648166660500,0.0
1729612648167234100,0.0
1729612648167234100,0.0
1729612648168261400,0.0
1729612648168261400,0.0
1729612648169261300,0.0
1729612648169261300,0.0
1729612648169261300,0.0
1729612648170514900,0.0
1729612648170514900,0.0
1729612648172040600,0.0
1729612648172040600,0.0
1729612648173046700,0.0
1729612648184139300,0.0
1729612648184139300,0.0
1729612648185614500,0.0
1729612648185614500,0.0
1729612648185614500,0.0
1729612648186608300,0.0
1729612648186608300,0.0
1729612648187616000,0.0
1729612648187616000,0.0
1729612648188615200,0.0
1729612648188615200,0.0
1729612648189610400,0.0
1729612648189610400,0.0
1729612648190613200,0.0
1729612648190613200,0.0
1729612648190613200,0.0
1729612648202618700,0.0
1729612648202618700,0.0
1729612648203636000,0.0
1729612648203636000,0.0
1729612648204653300,0.0
1729612648204653300,0.0
1729612648205675400,0.0
1729612648206693700,0.0
1729612648206693700,0.0
1729612648207632100,0.0
1729612648207632100,0.0
1729612648208658000,0.0
1729612648208658000,0.0
1729612648209635000,0.0
1729612648209635000,0.0
1729612648210632500,0.0
1729612648210632500,0.0
1729612648211649100,0.0
1729612648211649100,0.0
1729612648223335900,0.0
1729612648223335900,0.0
1729612648224352600,0.0
1729612648225350200,0.0
1729612648225350200,0.0
1729612648226366700,0.0
1729612648226366700,0.0
1729612648227613100,0.0
1729612648227613100,0.0
1729612648228347400,0.0
1729612648228347400,0.0
1729612648229378500,0.0
1729612648229378500,0.0
1729612648230347500,0.0
1729612648230347500,0.0
1729612648231346100,0.0
1729612648231346100,0.0
1729612648243127300,0.0
1729612648243653800,0.0
1729612648244675700,0.0
1729612648244675700,0.0
1729612648244675700,0.0
1729612648245673000,0.0
1729612648245673000,0.0
1729612648246671600,0.0
1729612648246671600,0.0
1729612648247674400,0.0
1729612648248667300,0.0
1729612648248667300,0.0
1729612648249669200,0.0
1729612648249669200,0.0
1729612648250669700,0.0
1729612648250669700,0.0
1729612648251864500,0.0
1729612648252682500,0.0
1729612648252682500,0.0
1729612648253712000,0.0
1729612648265464400,0.0
1729612648265464400,0.0
1729612648266495300,0.0
