timestamp_ns,angle_deg
1727869302420173400,2.0
1727869302420173400,2.0
1727869302430789600,2.0
1727869302431296000,2.0
1727869302431296000,2.0
1727869302431296000,2.0
1727869302431296000,2.0
1727869302431296000,2.0
1727869302432303800,2.0
1727869302432303800,2.0
1727869302433302900,2.0
1727869302433302900,2.0
1727869302433302900,2.0
1727869302434303800,2.0
1727869302445137400,2.0
1727869302445137400,2.0
1727869302445137400,2.0
1727869302445137400,2.0
1727869302445137400,2.0
1727869302445137400,2.0
1727869302446628800,2.0
1727869302446628800,2.0
1727869302446628800,2.0
1727869302446628800,2.0
1727869302446628800,2.0
1727869302446628800,2.0
1727869302458317500,2.0
1727869302458317500,2.0
1727869302458317500,2.0
1727869302458317500,2.0
1727869302459325100,2.0
1727869302459325100,2.0
1727869302459325100,2.0
1727869302459325100,2.0
1727869302460325800,2.0
1727869302460325800,2.0
1727869302460325800,2.0
1727869302460325800,2.0
1727869302471347900,2.0
1727869302471347900,2.0
1727869302471347900,2.0
1727869302471347900,2.0
1727869302471347900,2.0
1727869302472556800,2.0
1727869302472556800,2.0
1727869302472556800,2.0
1727869302472556800,2.0
1727869302472556800,2.0
1727869302473555600,2.0
1727869302484063100,2.0
1727869302485075700,2.0
1727869302485075700,2.0
1727869302485075700,2.0
1727869302485075700,2.0
1727869302485075700,2.0
1727869302486078100,2.0
1727869302486078100,2.0
1727869302486078100,2.0
1727869302486078100,2.0
1727869302486078100,2.0
1727869302487078000,2.0
1727869302497583000,2.0
1727869302497583000,2.0
1727869302497583000,2.0
1727869302497583000,2.0
1727869302497583000,2.0
1727869302497583000,2.0
1727869302499075400,2.0
1727869302499075400,2.0
1727869302499075400,2.0
1727869302500082300,2.0
1727869302500082300,2.0
1727869302500082300,2.0
1727869302511082200,2.0
1727869302511082200,2.0
1727869302511082200,2.0
1727869302511082200,2.0
1727869302511082200,2.0
1727869302511082200,2.0
1727869302511082200,2.0
1727869302511082200,2.0
1727869302512568300,2.0
1727869302512568300,2.0
1727869302512568300,2.0
1727869302524102900,2.0
1727869302524102900,2.0
1727869302524102900,2.0
1727869302524102900,2.0
1727869302524102900,2.0
1727869302524102900,2.0
1727869302525562300,2.0
1727869302525562300,2.0
1727869302525562300,2.0
1727869302525562300,2.0
1727869302526569500,2.0
1727869302526569500,2.0
1727869302537243300,2.0
1727869302537753100,2.0
1727869302537753100,2.0
1727869302537753100,2.0
1727869302537753100,2.0
1727869302537753100,2.0
1727869302537753100,2.0
1727869302538762500,2.0
1727869302538762500,2.0
1727869302538762500,2.0
1727869302538762500,2.0
1727869302549719700,2.0
1727869302550225500,2.0
1727869302550225500,2.0
1727869302550225500,2.0
1727869302550225500,2.0
1727869302551235700,2.0
1727869302551235700,2.0
1727869302551235700,2.0
1727869302551235700,2.0
1727869302552242700,2.0
1727869302552242700,2.0
1727869302552242700,2.0
1727869302563403000,2.0
1727869302563403000,2.0
1727869302563403000,2.0
1727869302563403000,2.0
1727869302564412900,2.0
1727869302564412900,2.0
1727869302564412900,2.0
1727869302564412900,2.0
1727869302564412900,2.0
1727869302565409200,2.0
1727869302565409200,2.0
1727869302565409200,2.0
1727869302576428500,2.0
1727869302576428500,2.0
1727869302576428500,2.0
1727869302576428500,2.0
1727869302576428500,2.0
1727869302576428500,2.0
1727869302577637900,2.0
1727869302577637900,2.0
1727869302577637900,2.0
1727869302577637900,2.0
1727869302577637900,2.0
1727869302578898200,2.0
1727869302589717900,2.0
1727869302590232900,2.0
1727869302590232900,2.0
1727869302590232900,2.0
1727869302590232900,2.0
1727869302590232900,2.0
1727869302591327000,2.0
1727869302591327000,2.0
1727869302591327000,2.0
1727869302592338400,2.0
1727869302592338400,2.0
1727869302592338400,2.0
1727869302603873000,2.0
1727869302603873000,2.0
1727869302603873000,2.0
1727869302604886500,2.0
1727869302604886500,2.0
1727869302604886500,2.0
1727869302604886500,2.0
1727869302605884000,2.0
1727869302605884000,2.0
1727869302605884000,2.0
1727869302606895800,2.0
1727869302606895800,2.0
1727869302617508500,2.0
1727869302617508500,2.0
1727869302617508500,2.0
1727869302617508500,2.0
1727869302617508500,2.0
1727869302618906500,2.0
1727869302618906500,2.0
1727869302618906500,2.0
1727869302618906500,2.0
1727869302618906500,2.0
1727869302618906500,2.0
1727869302629918000,2.0
1727869302630424900,2.0
1727869302630424900,2.0
1727869302630424900,2.0
1727869302630424900,2.0
1727869302630424900,2.0
1727869302630424900,2.0
1727869302631433500,2.0
1727869302631433500,2.0
1727869302631433500,2.0
1727869302632432600,2.0
1727869302642955200,2.0
1727869302642955200,2.0
1727869302642955200,2.0
1727869302642955200,2.0
1727869302643971500,2.0
1727869302643971500,2.0
1727869302644972200,2.0
1727869302644972200,2.0
1727869302644972200,2.0
1727869302644972200,2.0
1727869302644972200,2.0
1727869302646057100,2.0
1727869302646057100,2.0
1727869302656741500,2.0
1727869302657247100,2.0
1727869302657247100,2.0
1727869302657247100,2.0
1727869302657247100,2.0
1727869302657247100,2.0
1727869302658253200,2.0
1727869302658253200,2.0
1727869302658253200,2.0
1727869302658253200,2.0
1727869302659253400,2.0
1727869302669794000,2.0
1727869302669794000,2.0
1727869302669794000,2.0
1727869302669794000,2.0
1727869302669794000,2.0
1727869302669794000,2.0
1727869302671244600,2.0
1727869302671244600,2.0
1727869302671244600,2.0
1727869302671244600,2.0
1727869302671244600,2.0
1727869302672257600,2.0
1727869302683258900,2.0
1727869302683771700,2.0
1727869302683771700,2.0
1727869302683771700,2.0
1727869302683771700,2.0
1727869302683771700,2.0
1727869302684785100,2.0
1727869302684785100,2.0
1727869302684785100,2.0
1727869302684785100,2.0
1727869302685780500,2.0
1727869302685780500,2.0
1727869302696777600,2.0
1727869302696777600,2.0
1727869302697283400,2.0
1727869302697283400,2.0
1727869302697283400,2.0
1727869302697283400,2.0
1727869302697283400,2.0
1727869302698301700,2.0
1727869302698301700,2.0
1727869302698301700,2.0
1727869302698301700,2.0
1727869302699308700,2.0
1727869302709817600,2.0
1727869302709817600,2.0
1727869302709817600,2.0
1727869302710835900,2.0
1727869302710835900,2.0
1727869302710835900,2.0
1727869302710835900,2.0
1727869302711831900,2.0
1727869302711831900,2.0
1727869302711831900,2.0
1727869302711831900,2.0
1727869302723118500,2.0
1727869302723118500,2.0
1727869302723118500,2.0
1727869302723118500,2.0
1727869302723118500,2.0
1727869302724467100,2.0
1727869302724467100,2.0
1727869302724467100,2.0
1727869302724467100,2.0
1727869302724467100,2.0
1727869302725468000,2.0
1727869302725468000,2.0
1727869302725468000,2.0
1727869302736417100,2.0
1727869302736417100,2.0
1727869302736933700,2.0
1727869302736933700,2.0
1727869302736933700,2.0
1727869302736933700,2.0
1727869302737944400,2.0
1727869302737944400,2.0
1727869302737944400,2.0
1727869302737944400,2.0
1727869302749465500,2.0
1727869302749465500,2.0
1727869302749465500,2.0
1727869302750475400,2.0
1727869302750475400,2.0
1727869302750475400,2.0
1727869302750475400,2.0
1727869302750475400,2.0
1727869302750475400,2.0
1727869302750475400,2.0
1727869302751477100,2.0
1727869302751477100,2.0
1727869302762004000,2.0
1727869302762004000,2.0
1727869302762004000,2.0
1727869302763014700,2.0
1727869302763014700,2.0
1727869302763014700,2.0
1727869302763014700,2.0
1727869302764012800,2.0
1727869302764012800,2.0
1727869302764012800,2.0
1727869302764012800,2.0
1727869302774795600,2.0
1727869302775310600,2.0
1727869302775310600,2.0
1727869302775821500,2.0
1727869302775821500,2.0
1727869302775821500,2.0
1727869302776828500,2.0
1727869302776828500,2.0
1727869302776828500,2.0
1727869302776828500,2.0
1727869302777829300,2.0
1727869302777829300,2.0
1727869302777829300,2.0
1727869302788984200,2.0
1727869302788984200,2.0
1727869302788984200,2.0
1727869302788984200,2.0
1727869302788984200,2.0
1727869302790518500,2.0
1727869302790518500,2.0
1727869302790518500,2.0
1727869302790518500,2.0
1727869302790518500,2.0
1727869302791528300,2.0
1727869302791528300,2.0
1727869302802551700,2.0
1727869302802551700,2.0
1727869302802551700,2.0
1727869302802551700,2.0
1727869302802551700,2.0
1727869302802551700,2.0
1727869302803796800,2.0
1727869302803796800,2.0
1727869302803796800,2.0
1727869302803796800,2.0
1727869302804798800,2.0
1727869302804798800,2.0
1727869302815826900,2.0
1727869302816331600,2.0
1727869302816331600,2.0
1727869302816331600,2.0
1727869302816331600,2.0
1727869302816331600,2.0
1727869302817339400,2.0
1727869302817339400,2.0
1727869302817339400,2.0
1727869302817339400,2.0
1727869302817339400,2.0
1727869302828848900,2.0
1727869302828848900,2.0
1727869302828848900,2.0
1727869302828848900,2.0
1727869302828848900,2.0
1727869302830023900,2.0
1727869302830023900,2.0
1727869302830023900,2.0
1727869302830023900,2.0
1727869302830023900,2.0
1727869302831033200,2.0
1727869302831033200,2.0
1727869302841538200,2.0
1727869302841538200,2.0
1727869302841538200,2.0
1727869302842545800,2.0
1727869302842545800,2.0
1727869302842545800,2.0
1727869302842545800,2.0
1727869302843544800,2.0
1727869302843544800,2.0
1727869302843544800,2.0
1727869302843544800,2.0
1727869302854549400,2.0
1727869302854549400,2.0
1727869302854549400,2.0
1727869302854549400,2.0
1727869302854549400,2.0
1727869302854549400,2.0
1727869302854549400,2.0
1727869302856008000,2.0
1727869302856008000,2.0
1727869302856008000,2.0
1727869302856008000,2.0
1727869302867009500,2.0
1727869302867523600,2.0
1727869302867523600,2.0
1727869302867523600,2.0
1727869302868578200,2.0
1727869302868578200,2.0
1727869302868578200,2.0
1727869302868578200,2.0
1727869302869587700,2.0
1727869302869587700,2.0
1727869302869587700,2.0
1727869302870589400,2.0
1727869302881113600,2.0
1727869302881113600,2.0
1727869302881113600,2.0
1727869302881113600,2.0
1727869302882123500,2.0
1727869302882123500,2.0
1727869302882123500,2.0
1727869302882123500,2.0
1727869302883120700,2.0
1727869302883120700,2.0
1727869302883120700,2.0
1727869302883120700,2.0
1727869302884119400,2.0
1727869302894645300,2.0
1727869302894645300,2.0
1727869302894645300,2.0
1727869302894645300,2.0
1727869302895655800,2.0
1727869302895655800,2.0
1727869302895655800,2.0
1727869302895655800,2.0
1727869302895655800,2.0
1727869302896654400,2.0
1727869302896654400,2.0
1727869302907400800,2.0
1727869302907915700,2.0
1727869302907915700,2.0
1727869302907915700,2.0
1727869302907915700,2.0
1727869302907915700,2.0
1727869302908925500,2.0
1727869302908925500,2.0
1727869302908925500,2.0
1727869302908925500,2.0
1727869302908925500,2.0
1727869302919923400,2.0
1727869302919923400,2.0
1727869302920433100,2.0
1727869302920433100,2.0
1727869302920433100,2.0
1727869302920433100,2.0
1727869302920433100,2.0
1727869302920433100,2.0
1727869302920433100,2.0
1727869302921851600,2.0
1727869302921851600,2.0
1727869302932867300,2.0
1727869302932867300,2.0
1727869302932867300,2.0
1727869302932867300,2.0
1727869302932867300,2.0
1727869302934203500,2.0
1727869302934203500,2.0
1727869302934203500,2.0
1727869302934203500,2.0
1727869302935203400,2.0
1727869302935203400,2.0
1727869302935203400,2.0
1727869302936213100,2.0
1727869302946710300,2.0
1727869302946710300,2.0
1727869302946710300,2.0
1727869302946710300,2.0
1727869302947718200,2.0
1727869302947718200,2.0
1727869302947718200,2.0
1727869302947718200,2.0
1727869302947718200,2.0
1727869302947718200,2.0
1727869302948718100,2.0
1727869302959225800,2.0
1727869302959225800,2.0
1727869302959225800,2.0
1727869302959225800,2.0
1727869302960234100,2.0
1727869302960234100,2.0
1727869302960234100,2.0
1727869302960234100,2.0
1727869302960234100,2.0
1727869302961235600,2.0
1727869302961235600,2.0
1727869302971772200,2.0
1727869302971772200,2.0
1727869302971772200,2.0
1727869302971772200,2.0
1727869302972783200,2.0
1727869302972783200,2.0
1727869302972783200,2.0
1727869302972783200,2.0
1727869302972783200,2.0
1727869302973779600,2.0
1727869302973779600,2.0
1727869302973779600,2.0
1727869302984665300,2.0
1727869302984665300,2.0
1727869302984665300,2.0
1727869302985680000,2.0
1727869302985680000,2.0
1727869302985680000,2.0
1727869302985680000,2.0
1727869302986690200,2.0
1727869302986690200,2.0
1727869302986690200,2.0
1727869302986690200,2.0
1727869302998193500,2.0
1727869302998193500,2.0
1727869302998193500,2.0
1727869302998193500,2.0
1727869302999206200,2.0
1727869302999206200,2.0
1727869302999206200,2.0
1727869303000216800,2.0
1727869303000216800,2.0
1727869303000216800,2.0
1727869303000216800,2.0
1727869303001201900,2.0
1727869303011721200,2.0
1727869303013000300,2.0
1727869303013000300,2.0
1727869303013000300,2.0
1727869303013000300,2.0
1727869303014011200,2.0
1727869303014011200,2.0
1727869303014011200,2.0
1727869303014011200,2.0
1727869303015009600,2.0
1727869303015009600,2.0
1727869303015009600,2.0
1727869303015009600,2.0
1727869303016018800,2.0
1727869303026517000,2.0
1727869303026517000,2.0
1727869303027767100,2.0
1727869303027767100,2.0
1727869303027767100,2.0
1727869303027767100,2.0
1727869303028783000,2.0
1727869303028783000,2.0
1727869303028783000,2.0
1727869303028783000,2.0
1727869303029783300,2.0
1727869303029783300,2.0
1727869303040791600,2.0
1727869303040791600,2.0
1727869303040791600,2.0
1727869303040791600,2.0
1727869303040791600,2.0
1727869303041894700,2.0
1727869303041894700,2.0
1727869303041894700,2.0
1727869303041894700,2.0
1727869303041894700,2.0
1727869303041894700,2.0
1727869303053409900,2.0
1727869303053409900,2.0
1727869303053409900,2.0
1727869303053409900,2.0
1727869303054419000,2.0
1727869303054419000,2.0
1727869303054419000,2.0
1727869303054419000,2.0
1727869303055417800,2.0
1727869303055417800,2.0
1727869303055417800,2.0
1727869303055417800,2.0
1727869303066677200,2.0
1727869303067193300,2.0
1727869303067193300,2.0
1727869303067193300,2.0
1727869303067193300,2.0
1727869303068205400,2.0
1727869303068205400,2.0
1727869303068205400,2.0
1727869303068205400,2.0
1727869303069203000,2.0
1727869303069203000,2.0
1727869303069203000,2.0
1727869303069203000,2.0
1727869303080720300,2.0
1727869303080720300,2.0
1727869303080720300,2.0
1727869303081732400,2.0
1727869303081732400,2.0
1727869303081732400,2.0
1727869303081732400,2.0
1727869303081732400,2.0
1727869303082731200,2.0
1727869303082731200,2.0
1727869303082731200,2.0
1727869303093741400,2.0
1727869303093741400,2.0
1727869303094247100,2.0
1727869303094247100,2.0
1727869303094247100,2.0
1727869303094247100,2.0
1727869303094247100,2.0
1727869303095255400,2.0
1727869303095255400,2.0
1727869303095255400,2.0
1727869303095255400,2.0
1727869303095255400,2.0
1727869303106811100,2.0
1727869303106811100,2.0
1727869303106811100,2.0
1727869303106811100,2.0
1727869303107820900,2.0
1727869303107820900,2.0
1727869303107820900,2.0
1727869303107820900,2.0
1727869303108817800,2.0
1727869303108817800,2.0
1727869303108817800,2.0
1727869303120361200,2.0
1727869303120361200,2.0
1727869303120361200,2.0
1727869303120361200,2.0
1727869303121369300,2.0
1727869303121369300,2.0
1727869303121369300,2.0
1727869303121369300,2.0
1727869303121369300,2.0
1727869303122366500,2.0
1727869303122366500,2.0
1727869303122366500,2.0
1727869303122366500,2.0
1727869303133386700,2.0
1727869303133386700,2.0
1727869303133386700,2.0
1727869303133386700,2.0
1727869303134616800,2.0
1727869303134616800,2.0
1727869303134616800,2.0
1727869303134616800,2.0
1727869303135614800,2.0
1727869303135614800,2.0
1727869303135614800,2.0
1727869303146615400,2.0
1727869303147124700,2.0
1727869303147124700,2.0
1727869303147124700,2.0
1727869303147124700,2.0
1727869303147124700,2.0
1727869303148158000,2.0
1727869303148158000,2.0
1727869303148158000,2.0
1727869303148158000,2.0
1727869303149369800,2.0
1727869303149369800,2.0
1727869303150167400,2.0
1727869303161163600,2.0
1727869303161163600,2.0
1727869303161667400,2.0
1727869303161667400,2.0
1727869303161667400,2.0
1727869303161667400,2.0
1727869303162681300,2.0
1727869303162681300,2.0
1727869303162681300,2.0
1727869303162681300,2.0
1727869303162681300,2.0
1727869303173765600,2.0
1727869303173765600,2.0
1727869303173765600,2.0
1727869303173765600,2.0
1727869303173765600,2.0
1727869303175136100,2.0
1727869303175136100,2.0
1727869303175136100,2.0
1727869303175136100,2.0
1727869303175136100,2.0
1727869303176145000,2.0
1727869303176145000,2.0
1727869303186701600,2.0
1727869303186701600,2.0
1727869303186701600,2.0
1727869303187722300,2.0
1727869303187722300,2.0
1727869303187722300,2.0
1727869303187722300,2.0
1727869303188711300,2.0
1727869303188711300,2.0
1727869303188711300,2.0
1727869303188711300,2.0
1727869303199717100,2.0
1727869303199717100,2.0
1727869303199717100,2.0
1727869303199717100,2.0
1727869303199717100,2.0
1727869303199717100,2.0
1727869303199717100,2.0
1727869303201097400,2.0
1727869303201097400,2.0
1727869303201097400,2.0
1727869303201097400,2.0
1727869303212093600,2.0
1727869303212598700,2.0
1727869303212598700,2.0
1727869303212598700,2.0
1727869303212598700,2.0
1727869303213608600,2.0
1727869303213608600,2.0
1727869303213608600,2.0
1727869303214605800,2.0
1727869303214605800,2.0
1727869303214605800,2.0
1727869303214605800,2.0
1727869303225605300,2.0
1727869303226113700,2.0
1727869303226113700,2.0
1727869303226113700,2.0
1727869303226113700,2.0
