Mag_X,Mag_Y,Mag_Z
6.877277851104736,92.23588562011719,-71.10034942626953
5.610410690307617,92.78058624267578,-71.62571716308594
5.248448848724365,92.78058624267578,-71.62571716308594
5.248448848724365,92.78058624267578,-71.62571716308594
4.162562847137451,92.05431365966797,-71.97596740722656
2.895695924758911,93.32528686523438,-71.45059204101562
2.895695924758911,93.32528686523438,-71.45059204101562
2.53373384475708,91.5096206665039,-72.50133514404297
3.800601005554199,91.6911849975586,-72.32621765136719
1.26686692237854,92.41744995117188,-70.5749740600586
1.26686692237854,92.41744995117188,-70.5749740600586
0.542943000793457,93.50685119628906,-72.67646026611328
0.3619619905948639,92.96215057373047,-71.45059204101562
0.3619619905948639,92.96215057373047,-71.45059204101562
0.3619619905948639,92.96215057373047,-71.80084228515625
-2.714715003967285,92.05431365966797,-72.67646026611328
-2.714715003967285,92.05431365966797,-72.67646026611328
-2.714715003967285,92.05431365966797,-72.67646026611328
-2.714715003967285,90.96492004394531,-73.72720336914062
-2.53373384475708,94.41468048095703,-72.8515853881836
-2.53373384475708,94.41468048095703,-72.8515853881836
-2.53373384475708,92.96215057373047,-71.80084228515625
-4.524524688720703,92.78058624267578,-72.67646026611328
-4.524524688720703,92.05431365966797,-73.0267105102539
-4.524524688720703,92.05431365966797,-73.0267105102539
-3.438638925552368,92.41744995117188,-71.62571716308594
-3.076676845550537,91.32804870605469,-72.67646026611328
-3.076676845550537,91.32804870605469,-72.67646026611328
-4.886487007141113,91.6911849975586,-72.67646026611328
-5.06746768951416,90.7833480834961,-73.20183563232422
-4.705505847930908,90.05708312988281,-73.90232849121094
-4.705505847930908,90.05708312988281,-73.90232849121094
-3.981581926345825,89.33081817626953,-72.50133514404297
-3.981581926345825,89.33081817626953,-72.50133514404297
-3.981581926345825,89.33081817626953,-72.50133514404297
-4.886487007141113,88.05985260009766,-74.77794647216797
-3.076676845550537,88.05985260009766,-74.77794647216797
-3.076676845550537,88.05985260009766,-74.77794647216797
-4.705505847930908,87.51515197753906,-75.65357208251953
-4.705505847930908,87.51515197753906,-74.60282897949219
-4.886487007141113,87.69671630859375,-76.52919006347656
-4.886487007141113,87.69671630859375,-76.52919006347656
-4.524524688720703,85.88105010986328,-75.47844696044922
-4.886487007141113,85.15478515625,-75.47844696044922
-3.438638925552368,85.88105010986328,-76.52919006347656
-3.438638925552368,85.88105010986328,-76.52919006347656
-5.06746768951416,85.33634948730469,-77.4048080444336
-3.619619846343994,84.2469482421875,-77.0545654296875
-3.619619846343994,84.2469482421875,-77.0545654296875
-3.619619846343994,84.2469482421875,-77.0545654296875
-1.809809923171997,83.15754699707031,-77.0545654296875
-2.895695924758911,82.06814575195312,-77.4048080444336
-2.895695924758911,82.06814575195312,-77.4048080444336
-0.9049049615859985,82.97598266601562,-77.5799331665039
-2.53373384475708,80.97875213623047,-78.45555114746094
-1.628829002380371,81.52344512939453,-78.28043365478516
-1.628829002380371,81.52344512939453,-78.28043365478516
-1.9907909631729126,79.34465026855469,-77.22968292236328
-1.9907909631729126,79.34465026855469,-77.22968292236328
0.3619619905948639,78.07368469238281,-78.10530853271484
0.3619619905948639,78.07368469238281,-78.10530853271484
-1.809809923171997,77.347412109375,-78.80580139160156
0.0,77.7105484008789,-79.15605163574219
0.0,77.7105484008789,-79.15605163574219
0.7239239811897278,79.52621459960938,-78.10530853271484
-0.7239239811897278,76.62114715576172,-79.50629425048828
-0.7239239811897278,76.62114715576172,-79.50629425048828
-0.9049049615859985,76.8027114868164,-78.63067626953125
0.3619619905948639,76.25801086425781,-79.15605163574219
-0.9049049615859985,77.8921127319336,-79.3311767578125
-0.9049049615859985,77.8921127319336,-79.3311767578125
-0.7239239811897278,77.7105484008789,-77.0545654296875
-0.7239239811897278,77.7105484008789,-77.0545654296875
-0.7239239811897278,77.7105484008789,-77.0545654296875
-1.809809923171997,77.347412109375,-78.80580139160156
-0.9049049615859985,77.52898406982422,-78.98092651367188
-0.9049049615859985,77.52898406982422,-78.98092651367188
-0.9049049615859985,77.52898406982422,-78.98092651367188
-2.714715003967285,78.2552490234375,-76.87944030761719
-3.076676845550537,76.43958282470703,-78.63067626953125
-3.076676845550537,76.43958282470703,-78.63067626953125
-4.343544006347656,78.43681335449219,-78.10530853271484
-2.352752923965454,77.8921127319336,-77.5799331665039
-4.886487007141113,78.98151397705078,-78.63067626953125
-4.886487007141113,78.98151397705078,-78.63067626953125
-4.524524688720703,77.16584777832031,-77.5799331665039
-4.524524688720703,77.16584777832031,-77.5799331665039
-4.524524688720703,77.16584777832031,-77.5799331665039
-4.886487007141113,78.2552490234375,-78.98092651367188
-5.42943000793457,78.7999496459961,-76.70431518554688
-6.696296691894531,79.70777893066406,-78.28043365478516
-6.696296691894531,79.70777893066406,-78.28043365478516
-8.144145011901855,78.61837768554688,-77.22968292236328
-10.13493537902832,79.16307830810547,-78.10530853271484
-10.13493537902832,79.16307830810547,-78.10530853271484
-10.13493537902832,78.7999496459961,-77.75505828857422
-9.049049377441406,78.7999496459961,-77.75505828857422
-9.049049377441406,78.7999496459961,-77.75505828857422
-9.411011695861816,77.7105484008789,-79.50629425048828
-12.668669700622559,76.62114715576172,-78.10530853271484
-10.49689769744873,77.347412109375,-77.4048080444336
-10.49689769744873,77.347412109375,-77.4048080444336
-13.573575019836426,74.98704528808594,-77.93018341064453
-14.116518020629883,74.44234466552734,-76.70431518554688
-14.116518020629883,74.44234466552734,-76.70431518554688
-15.56436538696289,73.71607971191406,-77.75505828857422
-15.56436538696289,73.71607971191406,-77.75505828857422
-17.193195343017578,73.17137908935547,-77.93018341064453
-17.193195343017578,73.17137908935547,-77.93018341064453
-18.822023391723633,71.9004135131836,-77.75505828857422
-18.279081344604492,71.7188491821289,-76.52919006347656
-18.279081344604492,71.7188491821289,-76.52919006347656
-21.355756759643555,69.72161102294922,-76.35406494140625
-23.70850944519043,70.9925765991211,-75.47844696044922
-22.260662078857422,69.17691040039062,-76.17893981933594
-22.260662078857422,69.17691040039062,-76.17893981933594
-24.070472717285156,68.45064544677734,-74.77794647216797
-26.061264038085938,67.54281616210938,-74.60282897949219
-26.242244720458984,68.08750915527344,-74.60282897949219
-26.242244720458984,68.08750915527344,-73.72720336914062
-26.42322540283203,67.17967987060547,-74.95307159423828
-27.87107276916504,68.63220977783203,-74.95307159423828
-27.87107276916504,68.63220977783203,-74.95307159423828
-28.956958770751953,66.09027862548828,-73.90232849121094
-28.956958770751953,66.09027862548828,-73.90232849121094
-30.042844772338867,66.45341491699219,-73.90232849121094
-30.042844772338867,66.45341491699219,-72.15109252929688
-31.8526554107666,66.09027862548828,-70.39984893798828
-31.8526554107666,66.09027862548828,-70.39984893798828
-31.8526554107666,66.09027862548828,-70.39984893798828
-33.481483459472656,64.4561767578125,-70.5749740600586
-34.0244255065918,65.364013671875,-70.39984893798828
-34.0244255065918,65.364013671875,-70.39984893798828
-34.9293327331543,66.63497924804688,-69.52423095703125
-34.9293327331543,66.63497924804688,-69.52423095703125
-37.82502746582031,65.18244171142578,-68.82373046875
-37.82502746582031,65.18244171142578,-68.82373046875
-36.01521682739258,65.54557800292969,-67.77298736572266
-38.91091537475586,65.9087142944336,-68.82373046875
-39.63483810424805,65.9087142944336,-68.82373046875
-39.63483810424805,65.18244171142578,-66.0217514038086
-40.90170669555664,65.72714233398438,-65.84662628173828
-41.08268737792969,64.09304809570312,-65.32125091552734
-41.08268737792969,64.09304809570312,-65.32125091552734
-41.08268737792969,65.18244171142578,-64.62075805664062
-40.358760833740234,62.27737808227539,-62.8695182800293
-40.358760833740234,62.27737808227539,-62.8695182800293
-43.07347869873047,61.006412506103516,-61.993896484375
-43.07347869873047,61.006412506103516,-61.993896484375
-42.349552154541016,61.369544982910156,-63.39488983154297
-42.349552154541016,61.369544982910156,-63.39488983154297
-43.797401428222656,59.55387878417969,-59.19191360473633
-42.892494201660156,60.09857940673828,-59.016788482666016
-42.892494201660156,60.09857940673828,-59.016788482666016
-45.2452507019043,58.82761001586914,-59.89241027832031
-45.064266204833984,60.82484436035156,-59.016788482666016
-45.064266204833984,60.82484436035156,-59.016788482666016
-44.70230484008789,57.193511962890625,-58.31629180908203
-45.60721206665039,57.01194381713867,-58.491416931152344
-45.969173431396484,57.73821258544922,-59.19191360473633
-45.969173431396484,57.73821258544922,-59.19191360473633
-47.959964752197266,56.83037567138672,-57.26554870605469
-45.969173431396484,55.559410095214844,-56.740177154541016
-45.969173431396484,55.559410095214844,-56.740177154541016
-47.41701889038086,57.01194381713867,-55.68943405151367
-47.77898406982422,55.922542572021484,-57.090423583984375
-47.77898406982422,55.922542572021484,-57.090423583984375
-49.04584884643555,57.919776916503906,-55.864559173583984
-47.41701889038086,58.10134506225586,-56.389930725097656
-49.04584884643555,56.10411071777344,-55.1640625
-49.04584884643555,56.10411071777344,-55.1640625
-47.959964752197266,57.193511962890625,-55.1640625
-49.04584884643555,57.193511962890625,-54.463565826416016
-48.32192611694336,59.009178161621094,-54.813812255859375
-48.32192611694336,59.009178161621094,-54.813812255859375
-48.8648681640625,58.4644775390625,-53.938194274902344
-47.959964752197266,60.09857940673828,-54.11331558227539
-50.674678802490234,58.4644775390625,-52.186954498291016
-50.674678802490234,58.4644775390625,-52.186954498291016
-49.04584884643555,59.735443115234375,-53.41282272338867
-51.03664016723633,61.006412506103516,-53.23769760131836
-51.03664016723633,61.006412506103516,-53.23769760131836
-48.68388748168945,61.55111312866211,-52.36207580566406
-51.217620849609375,62.27737808227539,-51.31133270263672
-49.769775390625,61.1879768371582,-52.0118293762207
-49.769775390625,61.1879768371582,-52.0118293762207
-52.665470123291016,61.91424560546875,-50.96108627319336
-49.58879089355469,63.548343658447266,-50.43571472167969
-49.58879089355469,63.548343658447266,-50.43571472167969
-51.03664016723633,63.548343658447266,-49.03472137451172
-49.226829528808594,63.91147994995117,-49.38496780395508
-52.48448944091797,65.364013671875,-49.03472137451172
-52.48448944091797,65.364013671875,-49.03472137451172
-49.769775390625,65.18244171142578,-49.56009292602539
-51.94154739379883,66.99811553955078,-46.75811004638672
-51.94154739379883,66.99811553955078,-46.75811004638672
-51.217620849609375,66.27184295654297,-47.80885314941406
-50.674678802490234,67.17967987060547,-46.23273849487305
-51.39860153198242,67.54281616210938,-46.933231353759766
-51.39860153198242,67.54281616210938,-46.933231353759766
-53.57037353515625,68.99534606933594,-46.23273849487305
-50.674678802490234,68.26908111572266,-47.28348159790039
-50.674678802490234,68.26908111572266,-47.28348159790039
-53.02743148803711,68.45064544677734,-45.00687026977539
-51.39860153198242,67.90594482421875,-46.23273849487305
-51.03664016723633,69.72161102294922,-46.933231353759766
-51.03664016723633,69.72161102294922,-46.933231353759766
-52.665470123291016,69.17691040039062,-43.60587692260742
-51.57958221435547,69.17691040039062,-45.35711669921875
-51.57958221435547,70.62944793701172,-43.60587692260742
-51.57958221435547,70.62944793701172,-43.60587692260742
-51.39860153198242,68.63220977783203,-44.48149871826172
-52.84645080566406,69.72161102294922,-42.73025894165039
-52.84645080566406,69.72161102294922,-42.73025894165039
-52.84645080566406,68.99534606933594,-42.73025894165039
-52.665470123291016,69.54004669189453,-42.55513381958008
-52.665470123291016,69.54004669189453,-42.55513381958008
-51.217620849609375,68.81378173828125,-41.854637145996094
-51.217620849609375,68.81378173828125,-41.854637145996094
-53.57037353515625,66.81654357910156,-41.32926559448242
-53.57037353515625,66.81654357910156,-41.32926559448242
-53.932334899902344,65.72714233398438,-39.92827224731445
-53.932334899902344,65.72714233398438,-39.92827224731445
-53.932334899902344,65.0008773803711,-40.62876892089844
-53.932334899902344,65.0008773803711,-40.62876892089844
-54.47528076171875,65.54557800292969,-39.05265426635742
-53.3893928527832,63.36677932739258,-40.80389404296875
-53.3893928527832,63.36677932739258,-40.80389404296875
-54.6562614440918,63.548343658447266,-38.177032470703125
-53.3893928527832,61.1879768371582,-39.40290069580078
-54.2943000793457,61.369544982910156,-37.12628936767578
-54.2943000793457,61.369544982910156,-37.12628936767578
-53.932334899902344,60.64327621459961,-37.826786041259766
-53.932334899902344,60.28014373779297,-37.47653579711914
-53.932334899902344,60.28014373779297,-37.47653579711914
-53.932334899902344,58.82761001586914,-37.12628936767578
-53.932334899902344,58.82761001586914,-37.12628936767578
-53.932334899902344,58.82761001586914,-37.12628936767578
-51.39860153198242,61.7326774597168,-37.47653579711914
-52.84645080566406,58.4644775390625,-38.177032470703125
-53.02743148803711,59.372310638427734,-38.00190734863281
-52.84645080566406,59.19074249267578,-38.177032470703125
-52.84645080566406,59.19074249267578,-38.177032470703125
-52.84645080566406,58.4644775390625,-38.87752914428711
-52.84645080566406,58.4644775390625,-38.87752914428711
-52.84645080566406,58.4644775390625,-39.92827224731445
-52.84645080566406,58.4644775390625,-39.92827224731445
-51.03664016723633,57.37507629394531,-38.87752914428711
-51.03664016723633,57.37507629394531,-38.87752914428711
-52.48448944091797,58.4644775390625,-39.92827224731445
-51.94154739379883,57.919776916503906,-39.75314712524414
-51.94154739379883,57.919776916503906,-39.75314712524414
-51.03664016723633,57.37507629394531,-39.92827224731445
-53.02743148803711,56.10411071777344,-40.453643798828125
-50.85565948486328,57.193511962890625,-41.15414047241211
-50.85565948486328,57.193511962890625,-41.15414047241211
-50.674678802490234,55.1962776184082,-39.578025817871094
-51.94154739379883,54.28844451904297,-40.80389404296875
-51.94154739379883,54.28844451904297,-40.80389404296875
-50.31271743774414,54.83314514160156,-38.52728271484375
-50.85565948486328,52.472774505615234,-39.40290069580078
-49.40781021118164,53.92530822753906,-40.453643798828125
