Mag_X,Mag_Y,Mag_Z
325.0,-101.0,-349.0
325.0,-113.0,-367.0
325.0,-113.0,-367.0
327.0,-113.0,-371.0
327.0,-113.0,-371.0
311.0,-103.0,-377.0
311.0,-103.0,-377.0
310.0,-112.0,-376.0
306.0,-116.0,-368.0
306.0,-116.0,-368.0
294.0,-108.0,-388.0
289.0,-109.0,-387.0
289.0,-109.0,-387.0
276.0,-118.0,-388.0
276.0,-118.0,-388.0
278.0,-114.0,-396.0
278.0,-114.0,-396.0
275.0,-115.0,-407.0
266.0,-114.0,-410.0
266.0,-114.0,-410.0
261.0,-117.0,-417.0
253.0,-119.0,-417.0
253.0,-119.0,-417.0
244.0,-114.0,-414.0
244.0,-114.0,-414.0
240.0,-114.0,-422.0
240.0,-114.0,-422.0
225.0,-115.0,-423.0
222.0,-120.0,-424.0
221.0,-115.0,-423.0
221.0,-115.0,-423.0
213.0,-113.0,-429.0
217.0,-119.0,-429.0
209.0,-125.0,-429.0
209.0,-125.0,-429.0
216.0,-114.0,-432.0
216.0,-114.0,-432.0
203.0,-119.0,-435.0
197.0,-109.0,-435.0
199.0,-113.0,-439.0
199.0,-113.0,-439.0
192.0,-108.0,-436.0
192.0,-108.0,-436.0
190.0,-112.0,-444.0
190.0,-112.0,-444.0
193.0,-111.0,-445.0
193.0,-111.0,-445.0
188.0,-100.0,-440.0
180.0,-100.0,-442.0
186.0,-104.0,-448.0
186.0,-104.0,-448.0
193.0,-101.0,-435.0
193.0,-101.0,-435.0
193.0,-101.0,-435.0
194.0,-102.0,-444.0
203.0,-99.0,-445.0
203.0,-99.0,-445.0
203.0,-99.0,-445.0
204.0,-100.0,-442.0
206.0,-94.0,-440.0
206.0,-94.0,-440.0
202.0,-90.0,-442.0
213.0,-91.0,-437.0
205.0,-91.0,-439.0
205.0,-91.0,-439.0
219.0,-83.0,-439.0
222.0,-94.0,-440.0
222.0,-94.0,-440.0
228.0,-80.0,-448.0
228.0,-72.0,-446.0
228.0,-72.0,-446.0
246.0,-76.0,-438.0
235.0,-71.0,-447.0
256.0,-60.0,-444.0
256.0,-60.0,-444.0
252.0,-54.0,-440.0
267.0,-75.0,-440.0
267.0,-75.0,-427.0
273.0,-73.0,-431.0
284.0,-70.0,-416.0
284.0,-70.0,-416.0
296.0,-70.0,-418.0
297.0,-61.0,-409.0
299.0,-69.0,-405.0
299.0,-69.0,-405.0
319.0,-72.0,-392.0
319.0,-72.0,-392.0
325.0,-75.0,-383.0
325.0,-75.0,-383.0
336.0,-64.0,-382.0
336.0,-64.0,-382.0
341.0,-69.0,-369.0
351.0,-61.0,-369.0
355.0,-49.0,-359.0
355.0,-49.0,-359.0
364.0,-52.0,-338.0
364.0,-52.0,-338.0
374.0,-50.0,-326.0
374.0,-50.0,-326.0
381.0,-49.0,-319.0
381.0,-49.0,-319.0
391.0,-59.0,-297.0
392.0,-52.0,-294.0
405.0,-59.0,-281.0
405.0,-59.0,-281.0
403.0,-49.0,-269.0
397.0,-53.0,-251.0
397.0,-53.0,-251.0
407.0,-51.0,-241.0
409.0,-51.0,-229.0
409.0,-51.0,-229.0
408.0,-50.0,-222.0
412.0,-44.0,-204.0
410.0,-32.0,-192.0
410.0,-32.0,-192.0
413.0,-37.0,-185.0
418.0,-34.0,-176.0
418.0,-34.0,-176.0
420.0,-44.0,-166.0
415.0,-39.0,-147.0
415.0,-39.0,-147.0
410.0,-38.0,-140.0
410.0,-38.0,-132.0
397.0,-41.0,-127.0
397.0,-41.0,-127.0
394.0,-54.0,-110.0
397.0,-61.0,-95.0
380.0,-62.0,-84.0
380.0,-62.0,-84.0
382.0,-70.0,-74.0
382.0,-70.0,-74.0
382.0,-70.0,-74.0
372.0,-60.0,-64.0
366.0,-68.0,-60.0
366.0,-68.0,-60.0
352.0,-86.0,-50.0
352.0,-86.0,-50.0
352.0,-86.0,-50.0
353.0,-77.0,-41.0
339.0,-85.0,-29.0
339.0,-85.0,-29.0
339.0,-85.0,-29.0
323.0,-89.0,-21.0
333.0,-107.0,-23.0
333.0,-107.0,-23.0
324.0,-102.0,-24.0
309.0,-109.0,-17.0
309.0,-109.0,-17.0
298.0,-108.0,-24.0
289.0,-131.0,-11.0
289.0,-131.0,-11.0
289.0,-131.0,-11.0
296.0,-136.0,-14.0
278.0,-146.0,-20.0
278.0,-146.0,-20.0
274.0,-156.0,-22.0
263.0,-149.0,-25.0
262.0,-152.0,-30.0
262.0,-152.0,-30.0
248.0,-156.0,-30.0
240.0,-160.0,-22.0
232.0,-168.0,-24.0
232.0,-168.0,-24.0
219.0,-165.0,-21.0
219.0,-165.0,-21.0
206.0,-172.0,-24.0
203.0,-177.0,-23.0
201.0,-183.0,-35.0
201.0,-183.0,-35.0
176.0,-194.0,-28.0
174.0,-188.0,-36.0
164.0,-192.0,-36.0
164.0,-192.0,-36.0
143.0,-185.0,-43.0
143.0,-185.0,-43.0
143.0,-185.0,-43.0
130.0,-184.0,-38.0
122.0,-188.0,-50.0
122.0,-188.0,-50.0
102.0,-180.0,-48.0
102.0,-180.0,-48.0
102.0,-180.0,-48.0
84.0,-178.0,-58.0
64.0,-182.0,-68.0
64.0,-182.0,-68.0
64.0,-182.0,-68.0
47.0,-185.0,-65.0
36.0,-184.0,-84.0
36.0,-184.0,-84.0
15.0,-171.0,-97.0
15.0,-171.0,-97.0
15.0,-171.0,-97.0
15.0,-175.0,-113.0
-6.0,-166.0,-126.0
-6.0,-166.0,-126.0
-6.0,-166.0,-126.0
0.0,-158.0,-140.0
-10.0,-160.0,-136.0
-10.0,-160.0,-136.0
-25.0,-161.0,-153.0
-25.0,-161.0,-153.0
-33.0,-157.0,-161.0
-33.0,-157.0,-161.0
-42.0,-144.0,-182.0
-42.0,-144.0,-182.0
-48.0,-144.0,-182.0
-48.0,-144.0,-182.0
-44.0,-138.0,-184.0
-44.0,-138.0,-184.0
-51.0,-141.0,-199.0
-51.0,-141.0,-199.0
-46.0,-138.0,-198.0
-46.0,-138.0,-198.0
-63.0,-135.0,-211.0
-63.0,-135.0,-211.0
-63.0,-129.0,-219.0
-63.0,-129.0,-219.0
-62.0,-130.0,-224.0
-62.0,-130.0,-224.0
-66.0,-116.0,-220.0
-66.0,-116.0,-220.0
-66.0,-116.0,-220.0
-67.0,-115.0,-217.0
-67.0,-111.0,-223.0
-67.0,-111.0,-223.0
-67.0,-111.0,-223.0
-71.0,-107.0,-233.0
-71.0,-105.0,-231.0
-71.0,-105.0,-231.0
-76.0,-108.0,-226.0
-76.0,-108.0,-226.0
-76.0,-108.0,-226.0
-74.0,-108.0,-222.0
-80.0,-116.0,-222.0
-80.0,-116.0,-222.0
-65.0,-111.0,-217.0
-65.0,-111.0,-217.0
-72.0,-110.0,-210.0
-72.0,-110.0,-210.0
-81.0,-109.0,-209.0
-72.0,-120.0,-208.0
-66.0,-124.0,-200.0
-66.0,-124.0,-200.0
-68.0,-108.0,-196.0
-68.0,-108.0,-196.0
-68.0,-108.0,-196.0
-73.0,-111.0,-195.0
-68.0,-114.0,-184.0
-68.0,-114.0,-184.0
-67.0,-115.0,-171.0
-64.0,-118.0,-178.0
-66.0,-114.0,-164.0
-66.0,-114.0,-164.0
-64.0,-118.0,-146.0
-64.0,-118.0,-146.0
-56.0,-120.0,-140.0
-56.0,-120.0,-140.0
-49.0,-119.0,-141.0
-49.0,-119.0,-141.0
-49.0,-123.0,-133.0
-39.0,-127.0,-125.0
-36.0,-127.0,-125.0
-36.0,-138.0,-114.0
-20.0,-134.0,-100.0
-20.0,-134.0,-100.0
-20.0,-134.0,-100.0
-15.0,-147.0,-103.0
-5.0,-155.0,-91.0
-5.0,-155.0,-91.0
3.0,-165.0,-81.0
3.0,-165.0,-81.0
18.0,-164.0,-82.0
18.0,-164.0,-82.0
44.0,-174.0,-74.0
44.0,-174.0,-74.0
44.0,-174.0,-74.0
55.0,-181.0,-71.0
59.0,-175.0,-71.0
72.0,-175.0,-71.0
72.0,-188.0,-68.0
92.0,-196.0,-74.0
106.0,-194.0,-68.0
106.0,-194.0,-68.0
115.0,-201.0,-77.0
123.0,-207.0,-71.0
123.0,-207.0,-71.0
128.0,-210.0,-80.0
141.0,-209.0,-79.0
137.0,-211.0,-83.0
145.0,-209.0,-79.0
145.0,-209.0,-79.0
143.0,-213.0,-91.0
143.0,-213.0,-91.0
143.0,-217.0,-103.0
143.0,-217.0,-103.0
143.0,-217.0,-103.0
137.0,-223.0,-109.0
148.0,-226.0,-114.0
136.0,-220.0,-122.0
136.0,-220.0,-122.0
138.0,-224.0,-126.0
138.0,-228.0,-134.0
138.0,-228.0,-134.0
131.0,-231.0,-149.0
131.0,-231.0,-149.0
120.0,-232.0,-150.0
120.0,-232.0,-150.0
128.0,-232.0,-150.0
128.0,-232.0,-150.0
133.0,-227.0,-153.0
133.0,-227.0,-153.0
126.0,-232.0,-174.0
126.0,-232.0,-174.0
117.0,-233.0,-173.0
117.0,-233.0,-173.0
112.0,-232.0,-176.0
112.0,-232.0,-176.0
108.0,-230.0,-186.0
108.0,-230.0,-186.0
108.0,-230.0,-186.0
95.0,-235.0,-179.0
93.0,-235.0,-171.0
86.0,-232.0,-174.0
84.0,-226.0,-164.0
84.0,-226.0,-164.0
82.0,-232.0,-156.0
82.0,-232.0,-156.0
81.0,-227.0,-159.0
75.0,-231.0,-143.0
69.0,-223.0,-147.0
69.0,-223.0,-147.0
64.0,-216.0,-142.0
64.0,-216.0,-142.0
64.0,-206.0,-138.0
64.0,-206.0,-138.0
54.0,-210.0,-138.0
54.0,-210.0,-138.0
59.0,-215.0,-137.0
53.0,-213.0,-127.0
53.0,-213.0,-127.0
51.0,-213.0,-119.0
49.0,-205.0,-121.0
38.0,-202.0,-116.0
38.0,-206.0,-100.0
38.0,-206.0,-100.0
29.0,-199.0,-107.0
29.0,-199.0,-107.0
31.0,-193.0,-99.0
18.0,-188.0,-96.0
19.0,-183.0,-91.0
19.0,-183.0,-91.0
16.0,-180.0,-92.0
14.0,-184.0,-86.0
20.0,-178.0,-82.0
20.0,-178.0,-82.0
10.0,-180.0,-84.0
10.0,-180.0,-84.0
10.0,-180.0,-82.0
9.0,-183.0,-69.0
10.0,-182.0,-72.0
10.0,-182.0,-72.0
19.0,-181.0,-73.0
19.0,-181.0,-73.0
17.0,-183.0,-77.0
17.0,-183.0,-77.0
21.0,-189.0,-69.0
21.0,-189.0,-69.0
15.0,-185.0,-71.0
18.0,-190.0,-82.0
14.0,-192.0,-78.0
14.0,-192.0,-78.0
16.0,-190.0,-92.0
16.0,-190.0,-92.0
16.0,-190.0,-92.0
15.0,-197.0,-89.0
11.0,-197.0,-99.0
11.0,-197.0,-99.0
22.0,-188.0,-98.0
24.0,-194.0,-100.0
18.0,-194.0,-104.0
18.0,-194.0,-104.0
14.0,-190.0,-104.0
11.0,-183.0,-109.0
6.0,-200.0,-112.0
6.0,-200.0,-112.0
13.0,-191.0,-115.0
13.0,-191.0,-115.0
20.0,-196.0,-130.0
20.0,-196.0,-130.0
19.0,-195.0,-135.0
19.0,-195.0,-135.0
15.0,-195.0,-143.0
24.0,-196.0,-150.0
28.0,-202.0,-156.0
28.0,-202.0,-156.0
32.0,-206.0,-160.0
25.0,-197.0,-173.0
25.0,-197.0,-173.0
16.0,-198.0,-162.0
24.0,-208.0,-174.0
24.0,-208.0,-174.0
14.0,-198.0,-172.0
22.0,-202.0,-178.0
14.0,-198.0,-180.0
14.0,-198.0,-180.0
23.0,-193.0,-179.0
23.0,-193.0,-179.0
23.0,-193.0,-179.0
16.0,-190.0,-180.0
18.0,-202.0,-182.0
18.0,-202.0,-182.0
20.0,-190.0,-178.0
16.0,-192.0,-186.0
15.0,-189.0,-193.0
15.0,-189.0,-193.0
22.0,-196.0,-192.0
12.0,-194.0,-192.0
12.0,-194.0,-194.0
12.0,-192.0,-196.0
16.0,-194.0,-206.0
16.0,-194.0,-206.0
21.0,-201.0,-213.0
21.0,-201.0,-213.0
29.0,-197.0,-213.0
29.0,-197.0,-213.0
23.0,-207.0,-223.0
23.0,-207.0,-223.0
32.0,-202.0,-226.0
33.0,-203.0,-221.0
18.0,-202.0,-224.0
18.0,-202.0,-224.0
25.0,-205.0,-231.0
30.0,-200.0,-238.0
40.0,-206.0,-240.0
40.0,-206.0,-240.0
30.0,-212.0,-236.0
30.0,-212.0,-236.0
36.0,-200.0,-250.0
39.0,-205.0,-241.0
47.0,-209.0,-245.0
47.0,-209.0,-245.0
47.0,-207.0,-245.0
39.0,-207.0,-239.0
49.0,-219.0,-243.0
49.0,-219.0,-243.0
55.0,-211.0,-251.0
55.0,-211.0,-251.0
64.0,-218.0,-254.0
64.0,-218.0,-254.0
63.0,-213.0,-255.0
63.0,-213.0,-255.0
63.0,-209.0,-245.0
71.0,-211.0,-257.0
77.0,-217.0,-265.0
77.0,-217.0,-265.0
75.0,-211.0,-263.0
77.0,-217.0,-261.0
77.0,-217.0,-261.0
77.0,-215.0,-269.0
75.0,-219.0,-261.0
75.0,-219.0,-261.0
70.0,-222.0,-260.0
70.0,-222.0,-260.0
74.0,-218.0,-260.0
74.0,-218.0,-260.0
76.0,-216.0,-262.0
76.0,-218.0,-258.0
76.0,-218.0,-258.0
70.0,-228.0,-266.0
80.0,-216.0,-266.0
80.0,-216.0,-266.0
75.0,-213.0,-265.0
77.0,-217.0,-265.0
74.0,-220.0,-264.0
74.0,-220.0,-264.0
69.0,-223.0,-273.0
69.0,-223.0,-273.0
79.0,-223.0,-265.0
79.0,-223.0,-265.0
72.0,-220.0,-266.0
72.0,-220.0,-266.0
81.0,-219.0,-259.0
70.0,-216.0,-250.0
73.0,-219.0,-255.0
73.0,-219.0,-255.0
65.0,-219.0,-255.0
72.0,-224.0,-254.0
72.0,-224.0,-254.0
75.0,-223.0,-249.0
81.0,-217.0,-245.0
81.0,-217.0,-245.0
66.0,-224.0,-250.0
66.0,-224.0,-250.0
65.0,-219.0,-243.0
65.0,-219.0,-243.0
58.0,-222.0,-236.0
59.0,-225.0,-239.0
59.0,-225.0,-239.0
60.0,-208.0,-234.0
54.0,-218.0,-224.0
54.0,-218.0,-224.0
56.0,-214.0,-234.0
56.0,-214.0,-220.0
55.0,-215.0,-225.0
55.0,-215.0,-225.0
45.0,-213.0,-225.0
45.0,-213.0,-225.0
47.0,-221.0,-211.0
47.0,-221.0,-211.0
37.0,-209.0,-221.0
37.0,-209.0,-221.0
37.0,-209.0,-221.0
31.0,-205.0,-211.0
23.0,-205.0,-197.0
23.0,-205.0,-197.0
23.0,-205.0,-197.0
19.0,-201.0,-187.0
9.0,-195.0,-179.0
9.0,-195.0,-179.0
-4.0,-184.0,-160.0
-4.0,-184.0,-160.0
4.0,-180.0,-154.0
4.0,-180.0,-154.0
-3.0,-177.0,-133.0
-3.0,-177.0,-133.0
-3.0,-177.0,-133.0
4.0,-168.0,-124.0
-4.0,-166.0,-114.0
-4.0,-166.0,-114.0
-7.0,-151.0,-105.0
-7.0,-151.0,-105.0
-7.0,-151.0,-105.0
4.0,-156.0,-94.0
-15.0,-141.0,-81.0
-15.0,-141.0,-81.0
-15.0,-141.0,-81.0
-16.0,-138.0,-74.0
-12.0,-130.0,-70.0
-12.0,-130.0,-70.0
-16.0,-110.0,-54.0
-16.0,-110.0,-54.0
-10.0,-108.0,-48.0
-10.0,-108.0,-48.0
-8.0,-118.0,-54.0
-8.0,-118.0,-54.0
-8.0,-118.0,-54.0
6.0,-112.0,-40.0
-6.0,-108.0,-42.0
-6.0,-108.0,-42.0
-5.0,-107.0,-43.0
-5.0,-107.0,-43.0
-2.0,-110.0,-40.0
-2.0,-110.0,-40.0
3.0,-121.0,-41.0
3.0,-121.0,-41.0
10.0,-134.0,-44.0
10.0,-134.0,-44.0
15.0,-141.0,-55.0
11.0,-155.0,-55.0
15.0,-161.0,-71.0
15.0,-161.0,-71.0
19.0,-177.0,-73.0
19.0,-177.0,-73.0
23.0,-175.0,-77.0
23.0,-175.0,-77.0
23.0,-175.0,-77.0
30.0,-190.0,-102.0
17.0,-205.0,-99.0
24.0,-202.0,-108.0
26.0,-210.0,-120.0
26.0,-210.0,-120.0
24.0,-196.0,-124.0
24.0,-196.0,-124.0
15.0,-195.0,-125.0
15.0,-195.0,-125.0
15.0,-195.0,-125.0
12.0,-198.0,-136.0
13.0,-199.0,-141.0
13.0,-209.0,-133.0
21.0,-197.0,-141.0
21.0,-197.0,-141.0
14.0,-210.0,-142.0
14.0,-210.0,-142.0
10.0,-210.0,-136.0
10.0,-210.0,-136.0
10.0,-210.0,-136.0
17.0,-205.0,-135.0
17.0,-207.0,-143.0
11.0,-213.0,-137.0
11.0,-213.0,-137.0
7.0,-209.0,-137.0
4.0,-204.0,-138.0
4.0,-204.0,-138.0
7.0,-207.0,-129.0
7.0,-207.0,-129.0
5.0,-207.0,-129.0
5.0,-205.0,-113.0
5.0,-203.0,-119.0
8.0,-196.0,-122.0
8.0,-206.0,-118.0
8.0,-206.0,-118.0
13.0,-207.0,-109.0
13.0,-207.0,-109.0
12.0,-206.0,-114.0
12.0,-206.0,-114.0
12.0,-206.0,-114.0
9.0,-213.0,-113.0
14.0,-210.0,-114.0
18.0,-206.0,-112.0
18.0,-206.0,-112.0
16.0,-206.0,-110.0
13.0,-209.0,-103.0
13.0,-209.0,-103.0
13.0,-209.0,-99.0
13.0,-209.0,-99.0
12.0,-212.0,-94.0
12.0,-212.0,-94.0
17.0,-209.0,-103.0
11.0,-209.0,-101.0
17.0,-207.0,-101.0
17.0,-207.0,-101.0
17.0,-207.0,-101.0
17.0,-207.0,-101.0
14.0,-206.0,-102.0
14.0,-206.0,-102.0
15.0,-207.0,-97.0
15.0,-207.0,-97.0
5.0,-207.0,-101.0
8.0,-198.0,-104.0
8.0,-198.0,-104.0
10.0,-200.0,-108.0
-4.0,-198.0,-108.0
-4.0,-198.0,-108.0
-4.0,-194.0,-124.0
-4.0,-194.0,-124.0
-4.0,-194.0,-122.0
-4.0,-194.0,-122.0
-12.0,-194.0,-142.0
-12.0,-194.0,-142.0
-11.0,-197.0,-149.0
-11.0,-197.0,-149.0
-25.0,-193.0,-165.0
-14.0,-186.0,-176.0
-7.0,-183.0,-191.0
-7.0,-183.0,-191.0
-16.0,-182.0,-196.0
-16.0,-182.0,-196.0
-9.0,-187.0,-209.0
-9.0,-187.0,-209.0
-16.0,-184.0,-222.0
-16.0,-184.0,-222.0
-3.0,-193.0,-231.0
-3.0,-193.0,-231.0
-6.0,-188.0,-230.0
-6.0,-188.0,-230.0
7.0,-183.0,-233.0
7.0,-183.0,-233.0
-5.0,-185.0,-237.0
-5.0,-185.0,-237.0
3.0,-177.0,-239.0
3.0,-177.0,-239.0
7.0,-187.0,-241.0
2.0,-182.0,-242.0
5.0,-187.0,-245.0
5.0,-187.0,-245.0
6.0,-186.0,-254.0
6.0,-186.0,-254.0
6.0,-186.0,-254.0
7.0,-195.0,-259.0
17.0,-189.0,-271.0
17.0,-189.0,-271.0
10.0,-190.0,-270.0
24.0,-192.0,-278.0
15.0,-191.0,-277.0
15.0,-191.0,-277.0
23.0,-183.0,-285.0
30.0,-188.0,-288.0
30.0,-188.0,-288.0
34.0,-192.0,-290.0
37.0,-183.0,-289.0
37.0,-183.0,-289.0
35.0,-185.0,-307.0
47.0,-193.0,-301.0
41.0,-197.0,-307.0
41.0,-197.0,-307.0
46.0,-200.0,-306.0
47.0,-193.0,-301.0
47.0,-193.0,-301.0
51.0,-187.0,-303.0
49.0,-189.0,-305.0
49.0,-189.0,-305.0
50.0,-202.0,-310.0
57.0,-197.0,-315.0
55.0,-191.0,-309.0
55.0,-191.0,-309.0
61.0,-187.0,-313.0
61.0,-187.0,-313.0
61.0,-187.0,-313.0
56.0,-186.0,-324.0
56.0,-198.0,-324.0
56.0,-198.0,-324.0
69.0,-185.0,-323.0
69.0,-185.0,-323.0
56.0,-192.0,-326.0
56.0,-192.0,-326.0
66.0,-188.0,-332.0
72.0,-200.0,-326.0
72.0,-200.0,-326.0
75.0,-189.0,-325.0
73.0,-199.0,-337.0
73.0,-199.0,-337.0
83.0,-189.0,-333.0
81.0,-197.0,-335.0
82.0,-200.0,-338.0
82.0,-200.0,-338.0
91.0,-195.0,-341.0
88.0,-198.0,-336.0
99.0,-193.0,-341.0
99.0,-193.0,-341.0
96.0,-194.0,-334.0
96.0,-194.0,-334.0
94.0,-202.0,-340.0
97.0,-193.0,-333.0
100.0,-198.0,-340.0
100.0,-198.0,-340.0
97.0,-197.0,-337.0
97.0,-197.0,-337.0
97.0,-197.0,-337.0
103.0,-197.0,-345.0
103.0,-203.0,-343.0
103.0,-203.0,-343.0
110.0,-196.0,-336.0
108.0,-202.0,-338.0
112.0,-200.0,-336.0
112.0,-200.0,-336.0
107.0,-197.0,-335.0
103.0,-193.0,-341.0
101.0,-191.0,-341.0
101.0,-191.0,-341.0
104.0,-202.0,-340.0
98.0,-198.0,-344.0
98.0,-198.0,-344.0
95.0,-199.0,-341.0
92.0,-196.0,-330.0
92.0,-196.0,-330.0
74.0,-194.0,-340.0
74.0,-194.0,-340.0
74.0,-194.0,-340.0
81.0,-191.0,-337.0
68.0,-196.0,-326.0
68.0,-196.0,-326.0
68.0,-196.0,-330.0
77.0,-195.0,-323.0
68.0,-206.0,-310.0
68.0,-206.0,-310.0
56.0,-206.0,-302.0
50.0,-202.0,-300.0
50.0,-202.0,-300.0
39.0,-203.0,-287.0
38.0,-200.0,-278.0
38.0,-200.0,-278.0
24.0,-204.0,-272.0
29.0,-195.0,-255.0
20.0,-198.0,-244.0
20.0,-198.0,-244.0
13.0,-201.0,-231.0
13.0,-207.0,-217.0
13.0,-207.0,-217.0
10.0,-204.0,-216.0
26.0,-202.0,-194.0
26.0,-202.0,-194.0
25.0,-197.0,-195.0
25.0,-197.0,-195.0
22.0,-204.0,-186.0
22.0,-204.0,-186.0
24.0,-202.0,-178.0
14.0,-192.0,-164.0
14.0,-192.0,-164.0
16.0,-200.0,-164.0
6.0,-188.0,-150.0
5.0,-189.0,-155.0
9.0,-191.0,-137.0
9.0,-191.0,-137.0
2.0,-182.0,-126.0
2.0,-182.0,-126.0
-6.0,-184.0,-120.0
11.0,-175.0,-125.0
7.0,-171.0,-117.0
7.0,-171.0,-117.0
4.0,-170.0,-108.0
4.0,-174.0,-102.0
4.0,-174.0,-102.0
9.0,-171.0,-99.0
12.0,-180.0,-94.0
12.0,-180.0,-94.0
20.0,-168.0,-90.0
20.0,-172.0,-82.0
33.0,-181.0,-93.0
33.0,-181.0,-93.0
48.0,-186.0,-80.0
48.0,-186.0,-80.0
55.0,-187.0,-73.0
55.0,-187.0,-73.0
57.0,-197.0,-81.0
57.0,-197.0,-81.0
61.0,-195.0,-85.0
61.0,-195.0,-85.0
71.0,-193.0,-83.0
71.0,-193.0,-83.0
72.0,-212.0,-96.0
72.0,-212.0,-96.0
74.0,-208.0,-86.0
74.0,-208.0,-86.0
81.0,-199.0,-95.0
81.0,-199.0,-95.0
81.0,-199.0,-95.0
80.0,-206.0,-104.0
88.0,-214.0,-94.0
88.0,-214.0,-94.0
93.0,-213.0,-101.0
93.0,-213.0,-101.0
93.0,-213.0,-101.0
97.0,-215.0,-101.0
89.0,-215.0,-101.0
89.0,-215.0,-101.0
100.0,-224.0,-106.0
100.0,-224.0,-106.0
90.0,-228.0,-102.0
90.0,-228.0,-102.0
93.0,-225.0,-101.0
93.0,-225.0,-101.0
93.0,-225.0,-101.0
95.0,-215.0,-107.0
87.0,-217.0,-95.0
87.0,-217.0,-95.0
87.0,-217.0,-95.0
91.0,-219.0,-95.0
93.0,-205.0,-103.0
93.0,-205.0,-103.0
71.0,-199.0,-93.0
71.0,-199.0,-93.0
77.0,-201.0,-103.0
77.0,-201.0,-103.0
71.0,-201.0,-97.0
71.0,-201.0,-97.0
71.0,-201.0,-97.0
58.0,-198.0,-106.0
54.0,-200.0,-94.0
54.0,-200.0,-94.0
35.0,-183.0,-101.0
35.0,-183.0,-101.0
35.0,-183.0,-101.0
36.0,-180.0,-104.0
8.0,-180.0,-118.0
8.0,-180.0,-118.0
8.0,-178.0,-130.0
8.0,-178.0,-130.0
-3.0,-171.0,-141.0
-3.0,-171.0,-141.0
-13.0,-169.0,-147.0
-19.0,-155.0,-159.0
-31.0,-155.0,-163.0
-31.0,-155.0,-163.0
-44.0,-144.0,-178.0
-44.0,-144.0,-178.0
-44.0,-144.0,-178.0
-51.0,-131.0,-189.0
-52.0,-134.0,-198.0
-52.0,-134.0,-198.0
-60.0,-130.0,-214.0
-69.0,-117.0,-225.0
-71.0,-109.0,-233.0
-71.0,-109.0,-233.0
-72.0,-98.0,-254.0
-72.0,-98.0,-254.0
-72.0,-98.0,-254.0
-76.0,-90.0,-266.0
-66.0,-76.0,-276.0
-66.0,-76.0,-276.0
-73.0,-67.0,-299.0
-73.0,-67.0,-299.0
-72.0,-62.0,-312.0
-72.0,-62.0,-312.0
-65.0,-55.0,-337.0
-65.0,-55.0,-337.0
-65.0,-55.0,-337.0
-60.0,-48.0,-350.0
-53.0,-57.0,-361.0
-51.0,-51.0,-367.0
-51.0,-51.0,-367.0
-41.0,-47.0,-373.0
-43.0,-41.0,-383.0
-43.0,-41.0,-383.0
-26.0,-42.0,-396.0
-26.0,-42.0,-396.0
-26.0,-42.0,-396.0
-19.0,-43.0,-399.0
-13.0,-45.0,-407.0
-12.0,-36.0,-414.0
-1.0,-41.0,-423.0
-1.0,-41.0,-423.0
15.0,-51.0,-429.0
15.0,-51.0,-429.0
29.0,-63.0,-433.0
29.0,-63.0,-433.0
29.0,-63.0,-433.0
35.0,-57.0,-437.0
38.0,-68.0,-432.0
55.0,-63.0,-437.0
55.0,-63.0,-437.0
52.0,-64.0,-440.0
54.0,-76.0,-440.0
54.0,-76.0,-440.0
63.0,-67.0,-441.0
63.0,-67.0,-441.0
61.0,-67.0,-443.0
61.0,-67.0,-443.0
57.0,-61.0,-445.0
62.0,-56.0,-444.0
62.0,-56.0,-444.0
65.0,-59.0,-439.0
64.0,-68.0,-446.0
64.0,-68.0,-446.0
72.0,-62.0,-446.0
72.0,-62.0,-446.0
72.0,-62.0,-446.0
77.0,-63.0,-449.0
71.0,-65.0,-449.0
71.0,-65.0,-449.0
80.0,-62.0,-456.0
79.0,-59.0,-433.0
80.0,-60.0,-448.0
80.0,-60.0,-448.0
74.0,-56.0,-454.0
74.0,-56.0,-454.0
74.0,-56.0,-454.0
67.0,-59.0,-451.0
73.0,-53.0,-447.0
70.0,-60.0,-446.0
70.0,-60.0,-446.0
67.0,-57.0,-441.0
57.0,-59.0,-443.0
57.0,-59.0,-443.0
44.0,-50.0,-440.0
44.0,-50.0,-440.0
44.0,-50.0,-440.0
39.0,-57.0,-441.0
31.0,-47.0,-431.0
22.0,-52.0,-432.0
15.0,-39.0,-429.0
15.0,-39.0,-429.0
11.0,-33.0,-429.0
11.0,-33.0,-429.0
-6.0,-52.0,-414.0
-6.0,-52.0,-414.0
-6.0,-52.0,-414.0
-8.0,-46.0,-410.0
-31.0,-35.0,-395.0
-31.0,-35.0,-395.0
-38.0,-38.0,-392.0
-38.0,-38.0,-392.0
-44.0,-40.0,-376.0
-44.0,-40.0,-376.0
-57.0,-37.0,-365.0
-57.0,-37.0,-365.0
-70.0,-48.0,-350.0
-70.0,-48.0,-350.0
-67.0,-45.0,-345.0
-73.0,-43.0,-341.0
-73.0,-47.0,-331.0
-73.0,-47.0,-331.0
-85.0,-47.0,-317.0
-85.0,-47.0,-317.0
-86.0,-58.0,-296.0
-86.0,-58.0,-296.0
-90.0,-62.0,-292.0
-90.0,-62.0,-292.0
-84.0,-62.0,-256.0
-84.0,-62.0,-256.0
-93.0,-69.0,-245.0
-93.0,-69.0,-245.0
-86.0,-62.0,-232.0
-97.0,-63.0,-205.0
