Mag_X,Mag_Y,Mag_Z
-3747.0,0.0,-907.0
-3767.0,-50.0,-990.0
-3752.0,-70.0,-1070.0
-3752.0,-70.0,-1070.0
-3677.0,-60.0,-1142.0
-3677.0,-60.0,-1142.0
-3735.0,-55.0,-1237.0
-3632.0,-125.0,-1315.0
-3585.0,-100.0,-1400.0
-3585.0,-100.0,-1400.0
-3585.0,-100.0,-1400.0
-3585.0,-100.0,-1400.0
-3557.0,-267.0,-1517.0
-3557.0,-267.0,-1517.0
-3505.0,-302.0,-1770.0
-3505.0,-195.0,-1780.0
-3505.0,-195.0,-1780.0
-3427.0,-242.0,-1770.0
-3427.0,-242.0,-1770.0
-3302.0,-287.0,-1892.0
-3302.0,-287.0,-1892.0
-3355.0,-480.0,-2020.0
-3355.0,-480.0,-2020.0
-3355.0,-480.0,-2020.0
-3355.0,-480.0,-2020.0
-3355.0,-480.0,-2020.0
-3355.0,-480.0,-2020.0
-3280.0,-677.0,-2187.0
-3245.0,-672.0,-2340.0
-3192.0,-672.0,-2295.0
-3192.0,-672.0,-2295.0
-3130.0,-762.0,-2385.0
-3102.0,-837.0,-2410.0
-3060.0,-847.0,-2487.0
-2892.0,-510.0,-2615.0
-3015.0,-890.0,-2507.0
-2992.0,-895.0,-2572.0
-2935.0,-915.0,-2552.0
-2910.0,-955.0,-2610.0
-2910.0,-955.0,-2610.0
-2852.0,-1010.0,-2665.0
-2847.0,-1045.0,-2675.0
-2825.0,-1112.0,-2690.0
-2825.0,-1112.0,-2690.0
-2737.0,-1147.0,-2680.0
-2715.0,-1157.0,-2772.0
-2715.0,-1157.0,-2772.0
-2715.0,-1157.0,-2772.0
-2642.0,-1222.0,-2812.0
-2642.0,-1247.0,-2827.0
-2562.0,-1257.0,-2887.0
-2552.0,-1257.0,-2872.0
-2512.0,-1300.0,-2902.0
-2537.0,-1300.0,-2925.0
-2537.0,-1300.0,-2925.0
-2385.0,-1187.0,-2917.0
-2385.0,-1187.0,-2917.0
-2365.0,-1147.0,-2907.0
-2375.0,-1177.0,-2940.0
-2345.0,-1232.0,-2902.0
-2385.0,-1435.0,-2925.0
-2385.0,-1435.0,-2925.0
-2385.0,-1435.0,-2925.0
-2332.0,-1460.0,-2945.0
-2332.0,-1460.0,-2945.0
-2337.0,-1485.0,-2960.0
-2337.0,-1485.0,-2960.0
-2332.0,-1465.0,-2975.0
-2332.0,-1465.0,-2975.0
-2345.0,-1465.0,-2975.0
-2345.0,-1465.0,-2975.0
-2270.0,-1465.0,-2995.0
-2280.0,-1475.0,-2980.0
-2250.0,-1445.0,-2990.0
-2250.0,-1445.0,-2990.0
-2260.0,-1425.0,-3050.0
-2260.0,-1425.0,-3050.0
-2307.0,-1435.0,-3030.0
-2307.0,-1435.0,-3030.0
-2227.0,-1385.0,-3050.0
-2292.0,-1350.0,-3107.0
-2317.0,-1282.0,-3107.0
-2317.0,-1282.0,-3107.0
-2317.0,-1282.0,-3107.0
-2317.0,-1282.0,-3107.0
-2222.0,-1147.0,-3260.0
-2222.0,-1147.0,-3260.0
-2395.0,-1132.0,-3212.0
-2395.0,-1132.0,-3212.0
-2395.0,-1132.0,-3212.0
-2395.0,-1132.0,-3212.0
-2365.0,-890.0,-3320.0
-2360.0,-842.0,-3310.0
-2417.0,-787.0,-3335.0
-2417.0,-787.0,-3335.0
-2422.0,-717.0,-3452.0
-2447.0,-605.0,-3375.0
-2485.0,-590.0,-3422.0
-2417.0,-525.0,-3390.0
-2475.0,-475.0,-3452.0
-2475.0,-475.0,-3452.0
-2480.0,-90.0,-3385.0
-2480.0,-90.0,-3385.0
-2480.0,-90.0,-3385.0
-2480.0,-90.0,-3385.0
-2485.0,-292.0,-3437.0
-2485.0,-292.0,-3437.0
-2485.0,-292.0,-3437.0
-2570.0,-237.0,-3395.0
-2537.0,-125.0,-3432.0
-2537.0,-125.0,-3432.0
-2542.0,-175.0,-3355.0
-2575.0,-160.0,-3330.0
-2517.0,-95.0,-3395.0
-2562.0,-35.0,-3375.0
-2600.0,-50.0,-3325.0
-2460.0,332.0,-3482.0
-2460.0,332.0,-3482.0
-2637.0,70.0,-3340.0
-2720.0,115.0,-3310.0
-2705.0,85.0,-3260.0
-2710.0,120.0,-3270.0
-2710.0,120.0,-3270.0
-2710.0,120.0,-3270.0
-2710.0,120.0,-3270.0
-2772.0,160.0,-3127.0
-2772.0,160.0,-3127.0
-2857.0,222.0,-3050.0
-2857.0,232.0,-3005.0
-2857.0,232.0,-3005.0
-2857.0,232.0,-3005.0
-2955.0,307.0,-2945.0
-3035.0,272.0,-2847.0
-3087.0,327.0,-2817.0
-3087.0,347.0,-2745.0
-3135.0,357.0,-2720.0
-3197.0,362.0,-2675.0
-3197.0,362.0,-2675.0
-3245.0,427.0,-2462.0
-3245.0,427.0,-2462.0
-3332.0,490.0,-2247.0
-3332.0,490.0,-2247.0
-3332.0,490.0,-2247.0
-3332.0,490.0,-2247.0
-3427.0,490.0,-2020.0
-3427.0,490.0,-2020.0
-3490.0,530.0,-1872.0
-3490.0,530.0,-1872.0
-3532.0,580.0,-1740.0
-3532.0,580.0,-1740.0
-3590.0,640.0,-1487.0
-3590.0,640.0,-1487.0
-3620.0,575.0,-1350.0
-3620.0,575.0,-1350.0
-3647.0,570.0,-1162.0
-3652.0,585.0,-1100.0
-3705.0,615.0,-1070.0
-3685.0,635.0,-952.0
-3720.0,647.0,-975.0
-3747.0,652.0,-842.0
-3690.0,620.0,-750.0
-3662.0,672.0,-665.0
-3715.0,605.0,-567.0
-3742.0,615.0,-502.0
-3735.0,610.0,-415.0
-3695.0,550.0,-360.0
-3715.0,545.0,-325.0
-3715.0,545.0,-325.0
-3710.0,575.0,-187.0
-3667.0,540.0,-85.0
-3690.0,545.0,-25.0
-3690.0,495.0,-5.0
-3690.0,495.0,-5.0
-3690.0,495.0,-5.0
-3700.0,490.0,212.0
-3700.0,490.0,212.0
-3667.0,495.0,237.0
-3685.0,500.0,272.0
-3667.0,450.0,312.0
-3667.0,450.0,312.0
-3677.0,362.0,375.0
-3677.0,362.0,375.0
-3625.0,397.0,400.0
-3625.0,397.0,400.0
-3647.0,412.0,415.0
-3647.0,412.0,415.0
-3637.0,465.0,385.0
-3700.0,412.0,340.0
-3672.0,440.0,365.0
-3672.0,440.0,365.0
-3710.0,382.0,252.0
-3710.0,382.0,252.0
-3715.0,422.0,125.0
-3715.0,422.0,125.0
-3715.0,422.0,125.0
-3715.0,422.0,125.0
-3735.0,392.0,-45.0
-3735.0,392.0,-45.0
-3637.0,580.0,-282.0
-3637.0,580.0,-282.0
-3657.0,540.0,-522.0
-3657.0,540.0,-522.0
-3787.0,307.0,-710.0
-3787.0,307.0,-710.0
-3752.0,302.0,-882.0
-3752.0,302.0,-882.0
-3735.0,242.0,-1040.0
-3735.0,242.0,-1040.0
-3710.0,257.0,-1157.0
-3710.0,257.0,-1157.0
-3695.0,155.0,-1395.0
-3695.0,155.0,-1395.0
-3580.0,70.0,-1630.0
-3585.0,5.0,-1700.0
-3552.0,-25.0,-1802.0
-3342.0,-70.0,-1960.0
-3342.0,-70.0,-1960.0
-3465.0,-160.0,-2080.0
-3350.0,-327.0,-2257.0
-3350.0,-327.0,-2257.0
-3350.0,-327.0,-2257.0
-3197.0,-455.0,-2370.0
-3197.0,-455.0,-2370.0
-3170.0,-520.0,-2517.0
-3117.0,-570.0,-2527.0
-3065.0,-545.0,-2745.0
-3035.0,-605.0,-2645.0
-2997.0,-647.0,-2695.0
-2997.0,-647.0,-2695.0
-2910.0,-667.0,-2710.0
-2882.0,-707.0,-2755.0
-2877.0,-737.0,-2777.0
-2877.0,-737.0,-2777.0
-2830.0,-742.0,-2872.0
-2830.0,-742.0,-2872.0
-2830.0,-742.0,-2872.0
-2830.0,-742.0,-2872.0
-2574.0,-890.0,-2945.0
-2652.0,-890.0,-2945.0
-2652.0,-890.0,-2945.0
-2605.0,-985.0,-2985.0
-2552.0,-990.0,-2960.0
-2552.0,-990.0,-2960.0
-2570.0,-1092.0,-2965.0
-2595.0,-1087.0,-2960.0
-2517.0,-1097.0,-3005.0
-2542.0,-1142.0,-2995.0
-2495.0,-1192.0,-3025.0
-2417.0,-1232.0,-3000.0
-2417.0,-1232.0,-3000.0
-2417.0,-1272.0,-3010.0
-2407.0,-1315.0,-3010.0
-2395.0,-1330.0,-3015.0
-2395.0,-1330.0,-3015.0
-2395.0,-1330.0,-3015.0
-2365.0,-1450.0,-3040.0
-2365.0,-1450.0,-3040.0
-2365.0,-1450.0,-3040.0
-2250.0,-1552.0,-2980.0
-2245.0,-1597.0,-2985.0
-2245.0,-1597.0,-2985.0
-2160.0,-1662.0,-2970.0
-2160.0,-1662.0,-2970.0
-2145.0,-1692.0,-2940.0
-2112.0,-1775.0,-2945.0
-2050.0,-1795.0,-2897.0
-2050.0,-1795.0,-2897.0
-2010.0,-1925.0,-2955.0
-1997.0,-1865.0,-2897.0
-1930.0,-1972.0,-2857.0
-1930.0,-1972.0,-2857.0
-1930.0,-2027.0,-2837.0
-1892.0,-2072.0,-2847.0
-1842.0,-2147.0,-2807.0
-1747.0,-1765.0,-2960.0
-1777.0,-2175.0,-2802.0
-1777.0,-2175.0,-2802.0
-1752.0,-2285.0,-2807.0
-1752.0,-2285.0,-2807.0
-1720.0,-2340.0,-2797.0
-1720.0,-2340.0,-2797.0
-1720.0,-2340.0,-2797.0
-1720.0,-2340.0,-2797.0
-1600.0,-2402.0,-2690.0
-1600.0,-2412.0,-2730.0
-1575.0,-2412.0,-2730.0
-1575.0,-2412.0,-2730.0
-1557.0,-2437.0,-2767.0
-1465.0,-2412.0,-2777.0
-1442.0,-2427.0,-2745.0
-1442.0,-2427.0,-2745.0
-1442.0,-2427.0,-2745.0
-1370.0,-2442.0,-2812.0
-1380.0,-2447.0,-2807.0
-1380.0,-2447.0,-2807.0
-1297.0,-2412.0,-2832.0
-1327.0,-2365.0,-2902.0
-1327.0,-2365.0,-2902.0
-1327.0,-2365.0,-2902.0
-1287.0,-2315.0,-2970.0
-1375.0,-2300.0,-3000.0
-1355.0,-2250.0,-3025.0
-1422.0,-2200.0,-3045.0
-1360.0,-2170.0,-3112.0
-1390.0,-2117.0,-3137.0
-1447.0,-2057.0,-3227.0
-1522.0,-2022.0,-3290.0
-1532.0,-1987.0,-3300.0
-1532.0,-1987.0,-3300.0
-1657.0,-1820.0,-3390.0
-1647.0,-1735.0,-3380.0
-1675.0,-1697.0,-3350.0
-1675.0,-1697.0,-3350.0
-1752.0,-1527.0,-3427.0
-1795.0,-1455.0,-3452.0
-1905.0,-1147.0,-3502.0
-1905.0,-1147.0,-3502.0
-1945.0,-1015.0,-3590.0
-1945.0,-1015.0,-3590.0
-2130.0,-427.0,-3620.0
-2130.0,-427.0,-3620.0
-2182.0,-600.0,-3590.0
-2260.0,-407.0,-3567.0
-2260.0,-407.0,-3567.0
-2350.0,-210.0,-3497.0
-2402.0,-165.0,-3452.0
-2417.0,-75.0,-3472.0
-2417.0,-75.0,-3472.0
-2500.0,-10.0,-3432.0
-2537.0,35.0,-3390.0
-2610.0,445.0,-3390.0
-2620.0,140.0,-3320.0
-2620.0,140.0,-3320.0
-2757.0,75.0,-3285.0
-2787.0,170.0,-3227.0
-2805.0,165.0,-3182.0
-2840.0,247.0,-3172.0
-2840.0,247.0,-3172.0
-2830.0,575.0,-3065.0
-2867.0,575.0,-3030.0
-2962.0,697.0,-2912.0
-2962.0,697.0,-2912.0
-2997.0,737.0,-2907.0
-2997.0,737.0,-2907.0
-3072.0,767.0,-2720.0
-3072.0,767.0,-2720.0
-3087.0,890.0,-2725.0
-3087.0,890.0,-2725.0
-3182.0,990.0,-2557.0
-3182.0,990.0,-2557.0
-3217.0,1045.0,-2447.0
-3217.0,1045.0,-2447.0
-3097.0,1445.0,-2482.0
-3097.0,1445.0,-2482.0
-3322.0,1075.0,-2192.0
-3322.0,1075.0,-2192.0
-3390.0,1102.0,-2035.0
-3390.0,1102.0,-2035.0
-3442.0,1132.0,-1975.0
-3442.0,1132.0,-1975.0
-3452.0,1132.0,-1857.0
-3452.0,1132.0,-1857.0
-3442.0,1202.0,-1650.0
-3505.0,1167.0,-1527.0
-3517.0,1252.0,-1492.0
-3585.0,1202.0,-1462.0
-3575.0,1187.0,-1350.0
-3575.0,1217.0,-1300.0
-3575.0,1217.0,-1300.0
-3585.0,1222.0,-1202.0
-3647.0,1222.0,-1120.0
-3647.0,1222.0,-1120.0
-3475.0,1177.0,-927.0
-3662.0,1147.0,-937.0
-3662.0,1147.0,-937.0
-3620.0,1187.0,-755.0
-3720.0,1177.0,-720.0
-3672.0,1167.0,-705.0
-3672.0,1167.0,-705.0
-3735.0,1117.0,-597.0
-3652.0,1157.0,-562.0
-3652.0,1157.0,-562.0
-3667.0,1092.0,-532.0
-3662.0,1127.0,-512.0
-3685.0,1152.0,-542.0
-3657.0,1152.0,-502.0
-3652.0,1117.0,-440.0
-3695.0,1102.0,-487.0
-3695.0,1102.0,-487.0
-3685.0,1097.0,-532.0
-3690.0,1112.0,-537.0
-3695.0,1127.0,-567.0
-3695.0,1127.0,-567.0
-3642.0,1137.0,-612.0
-3642.0,1137.0,-612.0
-3685.0,1070.0,-750.0
-3685.0,1070.0,-750.0
-3685.0,1070.0,-750.0
-3705.0,1035.0,-897.0
-3700.0,1015.0,-980.0
-3700.0,1015.0,-980.0
-3637.0,955.0,-1147.0
-3662.0,980.0,-1252.0
-3600.0,847.0,-1477.0
-3600.0,847.0,-1477.0
-3562.0,847.0,-1645.0
-3562.0,847.0,-1645.0
-3517.0,762.0,-1922.0
-3517.0,762.0,-1922.0
-3517.0,762.0,-1922.0
-3517.0,762.0,-1922.0
-3265.0,530.0,-2275.0
-3342.0,392.0,-2492.0
-3265.0,327.0,-2462.0
-3265.0,327.0,-2462.0
-3265.0,327.0,-2462.0
-3112.0,100.0,-2705.0
-3112.0,100.0,-2705.0
-3035.0,-70.0,-2807.0
-2950.0,-125.0,-2940.0
-2950.0,-125.0,-2940.0
-2830.0,-190.0,-3025.0
-2830.0,-190.0,-3025.0
-2742.0,-352.0,-3147.0
-2690.0,-450.0,-3172.0
-2620.0,-530.0,-3172.0
-2620.0,-530.0,-3172.0
-2522.0,-647.0,-3270.0
-2522.0,-647.0,-3270.0
-2432.0,-787.0,-3315.0
-2432.0,-787.0,-3315.0
-2302.0,-827.0,-3375.0
-2322.0,-852.0,-3370.0
-2067.0,-575.0,-3537.0
-2187.0,-1075.0,-3400.0
-2212.0,-1122.0,-3462.0
-2102.0,-1137.0,-3417.0
-2092.0,-1167.0,-3452.0
-2092.0,-1167.0,-3452.0
-2020.0,-1305.0,-3405.0
-1982.0,-1315.0,-3437.0
-1977.0,-1355.0,-3447.0
-1920.0,-1410.0,-3395.0
-1920.0,-1410.0,-3395.0
-1847.0,-1495.0,-3417.0
-1872.0,-1495.0,-3405.0
-1790.0,-1537.0,-3412.0
-1790.0,-1537.0,-3412.0
-1767.0,-1652.0,-3405.0
-1767.0,-1652.0,-3405.0
-1767.0,-1652.0,-3405.0
-1662.0,-1730.0,-3365.0
-1667.0,-1722.0,-3290.0
-1632.0,-1785.0,-3315.0
-1557.0,-1825.0,-3255.0
-1542.0,-1835.0,-3232.0
-1512.0,-1885.0,-3222.0
-1512.0,-1885.0,-3222.0
-1465.0,-1997.0,-3172.0
-1565.0,-2037.0,-3177.0
-1507.0,-2032.0,-3147.0
-1507.0,-2032.0,-3147.0
-1500.0,-2037.0,-3107.0
-1527.0,-2122.0,-3055.0
-1442.0,-2195.0,-3020.0
-1412.0,-2160.0,-2995.0
-1412.0,-2160.0,-2995.0
-1465.0,-2265.0,-2925.0
-1465.0,-2265.0,-2925.0
-1370.0,-2402.0,-2857.0
-1370.0,-2402.0,-2857.0
-1385.0,-2442.0,-2797.0
-1355.0,-2437.0,-2792.0
-1312.0,-2477.0,-2762.0
-1312.0,-2477.0,-2762.0
-1312.0,-2477.0,-2762.0
-1240.0,-2827.0,-2552.0
-1240.0,-2827.0,-2552.0
-1160.0,-2710.0,-2487.0
-1172.0,-2690.0,-2487.0
-1150.0,-2770.0,-2462.0
-1150.0,-2770.0,-2462.0
-1130.0,-2755.0,-2437.0
-1130.0,-2852.0,-2420.0
-1140.0,-2882.0,-2395.0
-1140.0,-2882.0,-2395.0
-1160.0,-2887.0,-2370.0
-1160.0,-2887.0,-2370.0
-1050.0,-2867.0,-2305.0
-1050.0,-2867.0,-2305.0
-882.0,-2967.0,-2202.0
-882.0,-2967.0,-2202.0
-1092.0,-2992.0,-2275.0
-1045.0,-3002.0,-2132.0
-1072.0,-2972.0,-2172.0
-1050.0,-2987.0,-2157.0
-972.0,-3035.0,-2157.0
-972.0,-3035.0,-2157.0
-925.0,-3060.0,-2117.0
-925.0,-3060.0,-2117.0
-910.0,-3035.0,-2152.0
-910.0,-3035.0,-2152.0
-872.0,-3025.0,-2147.0
-872.0,-3025.0,-2147.0
-830.0,-3007.0,-2217.0
-872.0,-3002.0,-2275.0
-847.0,-3035.0,-2325.0
-847.0,-3035.0,-2325.0
-785.0,-2932.0,-2400.0
-785.0,-2932.0,-2400.0
-847.0,-2867.0,-2492.0
-805.0,-2807.0,-2620.0
-805.0,-2807.0,-2620.0
-805.0,-2807.0,-2620.0
-825.0,-2725.0,-2755.0
-825.0,-2725.0,-2755.0
-825.0,-2725.0,-2755.0
-825.0,-2725.0,-2755.0
-825.0,-2725.0,-2755.0
-857.0,-2432.0,-3127.0
-857.0,-2432.0,-3127.0
-815.0,-2335.0,-3255.0
-815.0,-2335.0,-3255.0
-945.0,-2062.0,-3417.0
-945.0,-2062.0,-3417.0
-935.0,-1942.0,-3552.0
-935.0,-1942.0,-3552.0
-992.0,-1750.0,-3645.0
-992.0,-1750.0,-3645.0
-1092.0,-1572.0,-3752.0
-1092.0,-1572.0,-3752.0
-1020.0,-990.0,-3955.0
-1020.0,-990.0,-3955.0
-1245.0,-1177.0,-3945.0
-1302.0,-1107.0,-3970.0
-1280.0,-1020.0,-3990.0
-1332.0,-925.0,-4045.0
-1385.0,-852.0,-4055.0
-1385.0,-852.0,-4055.0
-1407.0,-605.0,-4102.0
-1460.0,-480.0,-4117.0
-1455.0,-45.0,-4152.0
-1470.0,-282.0,-4122.0
-1580.0,-175.0,-4137.0
-1575.0,-60.0,-4127.0
-1575.0,-60.0,-4127.0
-1647.0,145.0,-4137.0
-1647.0,145.0,-4137.0
-1647.0,145.0,-4137.0
-1742.0,352.0,-4137.0
-1742.0,352.0,-4137.0
-1752.0,412.0,-4087.0
-1810.0,635.0,-4015.0
-1905.0,920.0,-4005.0
-1905.0,920.0,-4005.0
-1945.0,1050.0,-4102.0
-1945.0,1050.0,-4102.0
-1945.0,1157.0,-3920.0
-1945.0,1157.0,-3920.0
-2035.0,1117.0,-3877.0
-2035.0,1117.0,-3877.0
-2135.0,1232.0,-3832.0
-2135.0,1232.0,-3832.0
-2107.0,1305.0,-3832.0
-2107.0,1305.0,-3832.0
-2107.0,1305.0,-3832.0
-2135.0,1400.0,-3757.0
-2150.0,1405.0,-3747.0
-2150.0,1405.0,-3747.0
-2160.0,1547.0,-3660.0
-2155.0,1500.0,-3705.0
-2170.0,1465.0,-3650.0
-2177.0,1460.0,-3625.0
-2260.0,1647.0,-3655.0
-2177.0,1222.0,-3655.0
-2202.0,1252.0,-3645.0
-2170.0,1252.0,-3680.0
-2177.0,1212.0,-3675.0
-2212.0,1320.0,-3747.0
-2192.0,1252.0,-3762.0
-2125.0,1232.0,-3777.0
-2125.0,1232.0,-3777.0
-2150.0,1132.0,-3822.0
-2150.0,1132.0,-3822.0
-2150.0,1132.0,-3822.0
-2015.0,925.0,-3807.0
-1940.0,747.0,-3887.0
-1915.0,595.0,-4030.0
-1847.0,440.0,-4082.0
-1847.0,440.0,-4082.0
-1805.0,307.0,-4112.0
-1595.0,237.0,-4182.0
-1595.0,237.0,-4182.0
-1470.0,-65.0,-4152.0
-1470.0,-65.0,-4152.0
-1350.0,-185.0,-4187.0
-1417.0,-540.0,-4172.0
-1287.0,-732.0,-4092.0
-1287.0,-732.0,-4092.0
-1260.0,-802.0,-4097.0
-1260.0,-802.0,-4097.0
-1145.0,-1172.0,-4010.0
-1145.0,-1172.0,-4010.0
-1077.0,-1465.0,-3905.0
-1077.0,-1465.0,-3905.0
-1077.0,-1465.0,-3905.0
-1077.0,-1465.0,-3905.0
-905.0,-1750.0,-3675.0
-905.0,-1750.0,-3675.0
-905.0,-1750.0,-3675.0
-905.0,-1750.0,-3675.0
-982.0,-1677.0,-3675.0
-982.0,-1677.0,-3675.0
-992.0,-2097.0,-3447.0
-992.0,-2097.0,-3447.0
-952.0,-2205.0,-3340.0
-992.0,-2310.0,-3250.0
-992.0,-1982.0,-3197.0
-992.0,-1982.0,-3197.0
-1077.0,-2382.0,-3122.0
-1077.0,-2382.0,-3122.0
-1107.0,-2382.0,-3070.0
-1107.0,-2382.0,-3070.0
-1135.0,-2350.0,-3020.0
-1135.0,-2350.0,-3020.0
-1135.0,-2350.0,-3020.0
-1130.0,-2360.0,-3045.0
-1160.0,-2365.0,-3035.0
-1165.0,-2345.0,-3050.0
-1212.0,-2305.0,-3097.0
-1212.0,-2305.0,-3097.0
-1255.0,-2335.0,-3097.0
-1260.0,-2295.0,-3065.0
-1287.0,-2225.0,-3102.0
-1275.0,-2265.0,-3097.0
-1292.0,-2200.0,-3147.0
-1307.0,-2190.0,-3137.0
-1317.0,-2137.0,-3142.0
-1322.0,-2132.0,-3197.0
-1322.0,-2132.0,-3197.0
-1322.0,-2132.0,-3197.0
-1355.0,-2072.0,-3275.0
-1355.0,-2072.0,-3275.0
-1340.0,-1977.0,-3310.0
-1355.0,-1952.0,-3320.0
-1355.0,-1952.0,-3320.0
-1355.0,-1952.0,-3320.0
-1340.0,-1865.0,-3405.0
-1355.0,-1920.0,-3355.0
-1355.0,-1920.0,-3355.0
-1327.0,-1915.0,-3380.0
-1297.0,-1930.0,-3395.0
-1255.0,-1967.0,-3417.0
-1255.0,-1967.0,-3417.0
-1197.0,-1977.0,-3390.0
-1150.0,-2017.0,-3385.0
-1120.0,-2067.0,-3375.0
-1087.0,-2082.0,-3370.0
-1087.0,-2082.0,-3370.0
-1035.0,-2170.0,-3315.0
-940.0,-2245.0,-3290.0
-867.0,-2305.0,-3217.0
-867.0,-2305.0,-3217.0
-762.0,-2377.0,-3142.0
-762.0,-2377.0,-3142.0
-657.0,-2512.0,-3050.0
-657.0,-2512.0,-3050.0
-575.0,-2745.0,-2827.0
-542.0,-2780.0,-2777.0
-450.0,-2847.0,-2787.0
-375.0,-2832.0,-2710.0
-375.0,-2832.0,-2710.0
-317.0,-2997.0,-2522.0
-317.0,-2997.0,-2522.0
-292.0,-3017.0,-2482.0
-292.0,-3017.0,-2482.0
-197.0,-3125.0,-2400.0
-197.0,-3125.0,-2400.0
-197.0,-3125.0,-2400.0
-197.0,-3125.0,-2400.0
-160.0,-3150.0,-2310.0
-160.0,-3150.0,-2310.0
-187.0,-3070.0,-2192.0
-187.0,-3070.0,-2192.0
-202.0,-3085.0,-2395.0
-202.0,-3085.0,-2395.0
-172.0,-3035.0,-2557.0
-150.0,-3007.0,-2620.0
-225.0,-2942.0,-2750.0
-225.0,-2942.0,-2750.0
-225.0,-2800.0,-2877.0
-245.0,-2720.0,-3000.0
-265.0,-2660.0,-3157.0
-307.0,-2487.0,-3202.0
-307.0,-2365.0,-3325.0
-350.0,-2305.0,-3447.0
-350.0,-2305.0,-3447.0
-385.0,-2097.0,-3670.0
-385.0,-1915.0,-3772.0
-392.0,-1820.0,-3867.0
-392.0,-1820.0,-3867.0
-502.0,-1512.0,-4015.0
-507.0,-1315.0,-4132.0
-507.0,-1315.0,-4132.0
-580.0,-1010.0,-4250.0
-595.0,-865.0,-4285.0
-622.0,-702.0,-4340.0
-622.0,-702.0,-4340.0
-690.0,-352.0,-4472.0
-657.0,-232.0,-4432.0
-657.0,-232.0,-4432.0
-705.0,50.0,-4555.0
-675.0,247.0,-4512.0
-700.0,427.0,-4605.0
-700.0,427.0,-4605.0
-710.0,620.0,-4575.0
-705.0,797.0,-4555.0
-705.0,797.0,-4555.0
-685.0,1010.0,-4600.0
-685.0,1010.0,-4600.0
-637.0,1187.0,-4625.0
-637.0,1187.0,-4625.0
-610.0,1380.0,-4615.0
-610.0,1380.0,-4615.0
-580.0,1542.0,-4542.0
-527.0,1557.0,-4527.0
-552.0,1712.0,-4550.0
-552.0,1712.0,-4550.0
-490.0,1855.0,-4527.0
-432.0,1925.0,-4527.0
-397.0,2057.0,-4457.0
-397.0,2057.0,-4457.0
-437.0,2112.0,-4447.0
-327.0,2382.0,-4542.0
-517.0,2067.0,-4392.0
-517.0,2067.0,-4392.0
-522.0,2225.0,-4340.0
-522.0,2225.0,-4340.0
-402.0,2497.0,-4295.0
-402.0,2497.0,-4295.0
-402.0,2497.0,-4295.0
-402.0,2497.0,-4295.0
-402.0,2497.0,-4295.0
-402.0,2497.0,-4295.0
-402.0,2497.0,-4295.0
-402.0,2497.0,-4295.0
-397.0,2917.0,-4025.0
-397.0,2917.0,-4025.0
-365.0,3002.0,-3990.0
-365.0,3002.0,-3990.0
-412.0,3115.0,-3900.0
-407.0,3165.0,-3905.0
-407.0,3165.0,-3905.0
-155.0,3610.0,-3882.0
-340.0,3247.0,-3752.0
-340.0,3247.0,-3752.0
-375.0,3337.0,-3655.0
-375.0,3337.0,-3655.0
-365.0,3515.0,-3600.0
-365.0,3515.0,-3600.0
-365.0,3515.0,-3600.0
-402.0,3645.0,-3452.0
-340.0,3665.0,-3442.0
-340.0,3665.0,-3442.0
-335.0,3955.0,-3350.0
-302.0,3852.0,-3265.0
-350.0,3960.0,-3227.0
-322.0,3965.0,-3167.0
-370.0,3990.0,-3157.0
-322.0,4030.0,-3107.0
-322.0,4095.0,-3035.0
-365.0,4117.0,-2990.0
-297.0,4127.0,-2907.0
-322.0,4157.0,-2877.0
-275.0,4272.0,-2740.0
-275.0,4272.0,-2740.0
-327.0,4312.0,-2720.0
-297.0,4485.0,-2665.0
-297.0,4525.0,-2592.0
-297.0,4525.0,-2592.0
-302.0,4572.0,-2442.0
-302.0,4572.0,-2442.0
-307.0,4455.0,-2385.0
-307.0,4455.0,-2385.0
-302.0,4515.0,-2315.0
-302.0,4515.0,-2315.0
-275.0,4510.0,-2167.0
-275.0,4510.0,-2167.0
-225.0,4500.0,-2055.0
-225.0,4500.0,-2055.0
-287.0,4612.0,-1932.0
-287.0,4612.0,-1932.0
-287.0,4880.0,-1852.0
-270.0,4677.0,-1807.0
-270.0,4692.0,-1827.0
-270.0,4677.0,-1710.0
-270.0,4677.0,-1710.0
-307.0,4627.0,-1592.0
-307.0,4697.0,-1552.0
-307.0,4697.0,-1507.0
-340.0,4742.0,-1420.0
-355.0,4722.0,-1340.0
-345.0,4702.0,-1257.0
-345.0,4702.0,-1257.0
-317.0,4737.0,-1192.0
-370.0,4707.0,-1142.0
-360.0,4775.0,-1020.0
-360.0,4775.0,-1020.0
-397.0,4790.0,-995.0
-397.0,4790.0,-995.0
-370.0,4755.0,-857.0
-380.0,4775.0,-765.0
-345.0,4750.0,-715.0
-345.0,4750.0,-715.0
-402.0,4790.0,-627.0
-402.0,4790.0,-627.0
-417.0,4790.0,-542.0
-370.0,4755.0,-480.0
-402.0,4742.0,-425.0
-422.0,4755.0,-335.0
-470.0,4727.0,-247.0
-465.0,4707.0,-232.0
-490.0,4677.0,-182.0
-475.0,4707.0,-140.0
-460.0,4687.0,-110.0
-460.0,4687.0,-110.0
-480.0,4702.0,25.0
-480.0,4702.0,25.0
-502.0,4692.0,140.0
-502.0,4692.0,140.0
-527.0,4682.0,197.0
-527.0,4682.0,197.0
-517.0,4662.0,262.0
