Mag_X,Mag_Y,Mag_Z
-174.0,332.0,-300.0
-186.0,342.0,-308.0
-186.0,342.0,-308.0
-189.0,343.0,-307.0
-182.0,354.0,-302.0
-182.0,354.0,-302.0
-183.0,349.0,-303.0
-176.0,360.0,-304.0
-182.0,360.0,-300.0
-182.0,360.0,-300.0
-178.0,358.0,-306.0
-182.0,368.0,-306.0
-182.0,368.0,-306.0
-184.0,376.0,-298.0
-184.0,376.0,-298.0
-192.0,384.0,-298.0
-192.0,384.0,-298.0
-173.0,381.0,-297.0
-175.0,385.0,-295.0
-175.0,385.0,-295.0
-166.0,390.0,-312.0
-182.0,388.0,-302.0
-173.0,401.0,-303.0
-173.0,401.0,-303.0
-171.0,395.0,-301.0
-174.0,396.0,-304.0
-174.0,396.0,-304.0
-166.0,392.0,-296.0
-166.0,392.0,-296.0
-170.0,406.0,-308.0
-170.0,406.0,-308.0
-169.0,403.0,-309.0
-169.0,403.0,-309.0
-165.0,391.0,-325.0
-158.0,390.0,-326.0
-158.0,390.0,-326.0
-158.0,390.0,-326.0
-158.0,376.0,-332.0
-158.0,376.0,-332.0
-161.0,379.0,-337.0
-161.0,379.0,-337.0
-151.0,369.0,-345.0
-161.0,361.0,-353.0
-151.0,353.0,-349.0
-151.0,353.0,-349.0
-152.0,336.0,-352.0
-152.0,336.0,-352.0
-152.0,342.0,-356.0
-137.0,333.0,-357.0
-137.0,333.0,-357.0
-131.0,331.0,-357.0
-144.0,326.0,-354.0
-133.0,319.0,-367.0
-133.0,319.0,-367.0
-136.0,320.0,-354.0
-129.0,319.0,-353.0
-129.0,319.0,-353.0
-130.0,314.0,-360.0
-139.0,313.0,-357.0
-139.0,313.0,-357.0
-127.0,321.0,-355.0
-133.0,311.0,-361.0
-133.0,311.0,-361.0
-133.0,311.0,-361.0
-125.0,301.0,-365.0
-121.0,315.0,-373.0
-121.0,315.0,-373.0
-130.0,308.0,-366.0
-123.0,313.0,-357.0
-123.0,313.0,-357.0
-119.0,313.0,-365.0
-127.0,317.0,-361.0
-121.0,313.0,-361.0
-121.0,313.0,-359.0
-119.0,313.0,-369.0
-125.0,317.0,-361.0
-125.0,317.0,-361.0
-129.0,311.0,-363.0
-129.0,311.0,-363.0
-129.0,311.0,-363.0
-127.0,315.0,-365.0
-134.0,318.0,-362.0
-134.0,318.0,-362.0
-131.0,317.0,-365.0
-131.0,317.0,-365.0
-126.0,320.0,-354.0
-126.0,320.0,-354.0
-129.0,319.0,-357.0
-133.0,311.0,-355.0
-133.0,311.0,-355.0
-142.0,324.0,-352.0
-132.0,318.0,-350.0
-132.0,318.0,-350.0
-146.0,312.0,-352.0
-146.0,312.0,-352.0
-151.0,317.0,-345.0
-151.0,317.0,-345.0
-151.0,315.0,-345.0
-153.0,319.0,-345.0
-149.0,321.0,-337.0
-149.0,321.0,-337.0
-166.0,318.0,-342.0
-166.0,318.0,-342.0
-155.0,309.0,-333.0
-157.0,319.0,-331.0
-166.0,306.0,-328.0
-166.0,306.0,-328.0
-167.0,307.0,-329.0
-164.0,312.0,-320.0
-164.0,312.0,-320.0
-166.0,308.0,-326.0
-172.0,310.0,-320.0
-172.0,310.0,-320.0
-167.0,309.0,-317.0
-173.0,301.0,-319.0
-174.0,296.0,-318.0
-174.0,296.0,-318.0
-178.0,308.0,-306.0
-170.0,300.0,-310.0
-170.0,300.0,-310.0
-187.0,299.0,-311.0
-170.0,304.0,-304.0
-180.0,302.0,-304.0
-179.0,285.0,-307.0
-179.0,285.0,-307.0
-174.0,288.0,-302.0
-174.0,288.0,-302.0
-172.0,288.0,-296.0
-172.0,288.0,-296.0
-183.0,295.0,-295.0
-183.0,295.0,-295.0
-177.0,289.0,-295.0
-184.0,290.0,-296.0
-184.0,290.0,-296.0
-179.0,293.0,-303.0
-172.0,290.0,-294.0
-172.0,290.0,-294.0
-172.0,288.0,-294.0
-162.0,288.0,-298.0
-176.0,296.0,-296.0
-176.0,296.0,-296.0
-165.0,293.0,-297.0
-171.0,303.0,-299.0
-166.0,296.0,-308.0
-166.0,296.0,-308.0
-161.0,303.0,-305.0
-161.0,303.0,-305.0
-168.0,300.0,-308.0
-159.0,303.0,-319.0
-155.0,301.0,-315.0
-155.0,301.0,-315.0
-153.0,307.0,-309.0
-153.0,305.0,-319.0
-153.0,305.0,-319.0
-151.0,295.0,-319.0
-143.0,293.0,-313.0
-143.0,293.0,-313.0
-143.0,277.0,-319.0
-143.0,277.0,-319.0
-137.0,273.0,-311.0
-137.0,273.0,-311.0
-138.0,268.0,-316.0
-131.0,269.0,-313.0
-131.0,269.0,-313.0
-129.0,263.0,-319.0
-125.0,263.0,-315.0
-125.0,263.0,-315.0
-124.0,260.0,-318.0
-114.0,260.0,-330.0
-108.0,260.0,-328.0
-108.0,260.0,-328.0
-111.0,257.0,-329.0
-111.0,257.0,-329.0
-105.0,249.0,-325.0
-105.0,249.0,-325.0
-104.0,250.0,-334.0
-104.0,250.0,-334.0
-92.0,250.0,-332.0
-92.0,250.0,-332.0
-92.0,250.0,-332.0
-82.0,250.0,-336.0
-84.0,232.0,-334.0
-84.0,232.0,-334.0
-74.0,252.0,-332.0
-74.0,252.0,-332.0
-65.0,243.0,-333.0
-65.0,243.0,-333.0
-60.0,242.0,-342.0
-60.0,242.0,-342.0
-60.0,242.0,-342.0
-62.0,242.0,-342.0
-44.0,236.0,-336.0
-40.0,246.0,-338.0
-40.0,246.0,-338.0
-47.0,243.0,-343.0
-42.0,238.0,-340.0
-42.0,238.0,-340.0
-39.0,243.0,-343.0
-30.0,242.0,-352.0
-30.0,242.0,-352.0
-24.0,238.0,-336.0
-22.0,242.0,-348.0
-22.0,242.0,-348.0
-22.0,242.0,-348.0
-19.0,243.0,-347.0
-12.0,244.0,-346.0
-12.0,244.0,-346.0
-10.0,252.0,-344.0
-10.0,252.0,-350.0
-10.0,252.0,-350.0
0.0,248.0,-358.0
4.0,250.0,-356.0
7.0,259.0,-359.0
7.0,259.0,-359.0
4.0,250.0,-354.0
11.0,259.0,-355.0
11.0,259.0,-355.0
21.0,263.0,-353.0
21.0,263.0,-353.0
21.0,263.0,-353.0
15.0,263.0,-353.0
15.0,261.0,-359.0
15.0,261.0,-359.0
11.0,261.0,-361.0
16.0,264.0,-364.0
25.0,261.0,-357.0
25.0,261.0,-357.0
25.0,263.0,-357.0
20.0,264.0,-358.0
20.0,264.0,-358.0
21.0,273.0,-357.0
16.0,258.0,-358.0
16.0,258.0,-358.0
16.0,272.0,-366.0
16.0,272.0,-366.0
17.0,273.0,-361.0
17.0,273.0,-361.0
15.0,263.0,-361.0
12.0,258.0,-358.0
12.0,258.0,-358.0
18.0,264.0,-360.0
6.0,262.0,-364.0
6.0,262.0,-364.0
7.0,267.0,-359.0
2.0,264.0,-356.0
5.0,269.0,-367.0
5.0,269.0,-367.0
6.0,266.0,-360.0
-3.0,271.0,-363.0
-3.0,271.0,-363.0
-5.0,263.0,-363.0
-2.0,266.0,-368.0
-2.0,266.0,-368.0
-11.0,261.0,-357.0
-16.0,270.0,-358.0
-20.0,268.0,-358.0
-20.0,268.0,-372.0
-31.0,273.0,-369.0
-17.0,275.0,-373.0
-17.0,275.0,-373.0
-41.0,277.0,-369.0
-36.0,280.0,-366.0
-36.0,280.0,-366.0
-35.0,275.0,-371.0
-35.0,275.0,-371.0
-35.0,275.0,-371.0
-32.0,282.0,-368.0
-49.0,283.0,-367.0
-49.0,283.0,-367.0
-49.0,293.0,-375.0
-49.0,293.0,-375.0
-46.0,286.0,-372.0
-46.0,286.0,-372.0
-57.0,293.0,-367.0
-57.0,293.0,-367.0
-46.0,308.0,-380.0
-46.0,308.0,-380.0
-59.0,313.0,-379.0
-59.0,313.0,-379.0
-59.0,313.0,-379.0
-61.0,313.0,-375.0
-53.0,317.0,-387.0
-53.0,317.0,-387.0
-64.0,318.0,-376.0
-52.0,320.0,-384.0
-52.0,320.0,-384.0
-56.0,332.0,-382.0
-59.0,329.0,-391.0
-59.0,329.0,-391.0
-59.0,329.0,-391.0
-52.0,330.0,-392.0
-47.0,333.0,-385.0
-47.0,333.0,-385.0
-47.0,331.0,-385.0
-43.0,339.0,-385.0
-43.0,339.0,-385.0
-47.0,337.0,-387.0
-50.0,340.0,-392.0
-37.0,341.0,-383.0
-37.0,341.0,-383.0
-40.0,350.0,-392.0
-25.0,351.0,-387.0
-25.0,351.0,-387.0
-30.0,350.0,-392.0
-37.0,351.0,-387.0
-26.0,364.0,-392.0
-26.0,364.0,-392.0
-23.0,359.0,-389.0
-24.0,364.0,-390.0
-24.0,364.0,-390.0
-16.0,358.0,-386.0
-16.0,368.0,-384.0
-16.0,368.0,-384.0
-14.0,366.0,-390.0
-14.0,366.0,-390.0
-4.0,366.0,-390.0
-4.0,366.0,-390.0
2.0,370.0,-386.0
2.0,370.0,-386.0
2.0,370.0,-386.0
4.0,378.0,-386.0
13.0,371.0,-389.0
13.0,371.0,-389.0
12.0,370.0,-388.0
12.0,370.0,-388.0
25.0,379.0,-379.0
25.0,379.0,-379.0
31.0,367.0,-383.0
30.0,362.0,-394.0
30.0,362.0,-394.0
37.0,371.0,-381.0
44.0,370.0,-388.0
46.0,356.0,-386.0
54.0,366.0,-380.0
54.0,366.0,-380.0
59.0,351.0,-369.0
59.0,351.0,-369.0
64.0,352.0,-378.0
64.0,352.0,-378.0
77.0,347.0,-375.0
77.0,347.0,-375.0
88.0,350.0,-374.0
81.0,349.0,-367.0
81.0,349.0,-367.0
95.0,349.0,-365.0
88.0,344.0,-368.0
88.0,344.0,-368.0
90.0,354.0,-372.0
90.0,354.0,-372.0
90.0,354.0,-372.0
110.0,354.0,-358.0
103.0,351.0,-357.0
97.0,353.0,-353.0
97.0,353.0,-353.0
114.0,356.0,-354.0
119.0,359.0,-349.0
119.0,359.0,-349.0
109.0,357.0,-349.0
124.0,366.0,-348.0
124.0,366.0,-348.0
115.0,349.0,-345.0
121.0,351.0,-347.0
117.0,355.0,-347.0
124.0,360.0,-342.0
124.0,360.0,-342.0
122.0,352.0,-348.0
122.0,352.0,-348.0
129.0,347.0,-349.0
124.0,354.0,-342.0
124.0,354.0,-342.0
129.0,357.0,-343.0
128.0,356.0,-346.0
128.0,356.0,-346.0
134.0,346.0,-334.0
126.0,352.0,-344.0
127.0,349.0,-339.0
127.0,349.0,-339.0
131.0,355.0,-337.0
131.0,355.0,-337.0
131.0,355.0,-337.0
132.0,354.0,-340.0
136.0,340.0,-340.0
136.0,340.0,-340.0
143.0,351.0,-331.0
140.0,346.0,-334.0
133.0,335.0,-337.0
133.0,335.0,-337.0
138.0,348.0,-326.0
133.0,349.0,-327.0
133.0,349.0,-327.0
142.0,332.0,-336.0
135.0,339.0,-335.0
131.0,333.0,-335.0
135.0,343.0,-335.0
135.0,343.0,-335.0
135.0,343.0,-335.0
136.0,340.0,-340.0
128.0,334.0,-336.0
139.0,331.0,-337.0
139.0,331.0,-337.0
133.0,339.0,-341.0
129.0,335.0,-343.0
129.0,335.0,-343.0
126.0,334.0,-342.0
118.0,328.0,-338.0
123.0,333.0,-351.0
123.0,333.0,-351.0
120.0,322.0,-350.0
118.0,326.0,-352.0
113.0,325.0,-343.0
113.0,325.0,-343.0
109.0,321.0,-351.0
109.0,321.0,-351.0
103.0,321.0,-359.0
101.0,315.0,-361.0
101.0,315.0,-361.0
103.0,319.0,-359.0
96.0,310.0,-358.0
92.0,314.0,-360.0
92.0,314.0,-360.0
89.0,321.0,-369.0
89.0,307.0,-363.0
89.0,307.0,-363.0
85.0,315.0,-359.0
86.0,316.0,-364.0
86.0,316.0,-364.0
71.0,317.0,-371.0
68.0,312.0,-376.0
68.0,312.0,-376.0
68.0,312.0,-376.0
68.0,308.0,-372.0
60.0,310.0,-376.0
60.0,310.0,-376.0
69.0,309.0,-377.0
50.0,304.0,-368.0
47.0,295.0,-383.0
47.0,295.0,-383.0
42.0,304.0,-376.0
38.0,304.0,-376.0
38.0,298.0,-372.0
44.0,298.0,-376.0
22.0,300.0,-376.0
22.0,300.0,-376.0
28.0,306.0,-376.0
21.0,297.0,-379.0
21.0,297.0,-379.0
19.0,303.0,-383.0
9.0,293.0,-379.0
8.0,300.0,-388.0
-8.0,298.0,-382.0
-8.0,298.0,-382.0
2.0,306.0,-376.0
2.0,306.0,-376.0
-22.0,308.0,-390.0
-16.0,306.0,-382.0
-16.0,306.0,-382.0
-23.0,303.0,-383.0
-31.0,297.0,-375.0
-35.0,305.0,-385.0
-35.0,305.0,-385.0
-32.0,306.0,-382.0
-49.0,311.0,-379.0
-49.0,311.0,-379.0
-49.0,311.0,-375.0
-52.0,316.0,-380.0
-63.0,319.0,-379.0
-63.0,319.0,-379.0
-82.0,322.0,-376.0
-82.0,322.0,-376.0
-82.0,322.0,-376.0
-77.0,325.0,-371.0
-83.0,321.0,-371.0
-91.0,323.0,-365.0
-87.0,333.0,-367.0
-87.0,333.0,-367.0
-88.0,324.0,-368.0
-88.0,324.0,-368.0
-96.0,332.0,-368.0
-98.0,336.0,-362.0
-98.0,336.0,-362.0
-106.0,334.0,-376.0
-95.0,337.0,-371.0
-108.0,336.0,-366.0
-108.0,336.0,-366.0
-96.0,346.0,-366.0
-105.0,337.0,-365.0
-105.0,337.0,-365.0
-103.0,355.0,-375.0
-105.0,361.0,-361.0
-105.0,361.0,-361.0
-108.0,358.0,-362.0
-103.0,363.0,-365.0
-114.0,368.0,-362.0
-114.0,368.0,-362.0
-106.0,372.0,-370.0
-117.0,371.0,-365.0
-117.0,371.0,-365.0
-119.0,369.0,-359.0
-123.0,375.0,-363.0
-118.0,372.0,-360.0
-118.0,372.0,-360.0
-127.0,379.0,-347.0
-135.0,375.0,-357.0
-135.0,375.0,-357.0
-122.0,382.0,-346.0
-130.0,392.0,-350.0
-130.0,392.0,-350.0
-134.0,392.0,-340.0
-131.0,403.0,-347.0
-134.0,396.0,-342.0
-134.0,396.0,-342.0
-126.0,402.0,-346.0
-132.0,388.0,-338.0
-136.0,390.0,-344.0
-136.0,390.0,-344.0
-128.0,386.0,-354.0
-136.0,382.0,-352.0
-133.0,367.0,-357.0
-133.0,367.0,-357.0
-129.0,369.0,-355.0
-127.0,357.0,-353.0
-138.0,360.0,-354.0
-138.0,360.0,-354.0
-139.0,359.0,-349.0
-139.0,359.0,-349.0
-133.0,329.0,-351.0
-133.0,329.0,-351.0
-142.0,320.0,-358.0
-142.0,320.0,-358.0
-147.0,315.0,-347.0
-147.0,323.0,-335.0
-147.0,323.0,-335.0
-157.0,311.0,-343.0
-160.0,310.0,-330.0
-160.0,310.0,-330.0
-151.0,297.0,-331.0
-158.0,304.0,-334.0
-163.0,299.0,-325.0
-163.0,299.0,-325.0
-161.0,289.0,-323.0
-167.0,291.0,-319.0
-167.0,291.0,-319.0
-173.0,289.0,-313.0
-171.0,291.0,-313.0
-171.0,291.0,-313.0
-173.0,281.0,-313.0
-176.0,290.0,-302.0
-188.0,284.0,-304.0
-188.0,284.0,-304.0
-185.0,289.0,-303.0
-189.0,287.0,-307.0
-188.0,294.0,-290.0
-188.0,294.0,-290.0
-191.0,287.0,-299.0
-191.0,287.0,-299.0
-196.0,292.0,-286.0
-203.0,293.0,-279.0
-204.0,292.0,-274.0
-204.0,292.0,-274.0
-198.0,290.0,-276.0
-205.0,289.0,-283.0
-205.0,289.0,-283.0
-199.0,291.0,-273.0
-206.0,302.0,-268.0
-206.0,302.0,-268.0
-211.0,295.0,-263.0
-203.0,299.0,-265.0
-206.0,304.0,-266.0
-206.0,304.0,-266.0
-204.0,294.0,-252.0
-213.0,293.0,-261.0
-213.0,293.0,-261.0
-208.0,296.0,-252.0
-205.0,291.0,-261.0
-209.0,287.0,-243.0
-209.0,287.0,-243.0
-216.0,294.0,-246.0
-206.0,294.0,-242.0
-206.0,294.0,-242.0
-214.0,294.0,-242.0
-214.0,294.0,-242.0
-214.0,294.0,-242.0
-207.0,303.0,-243.0
-208.0,294.0,-236.0
-208.0,294.0,-236.0
-208.0,294.0,-236.0
-205.0,297.0,-231.0
-202.0,302.0,-230.0
-202.0,302.0,-230.0
-201.0,297.0,-237.0
-206.0,292.0,-234.0
-206.0,292.0,-234.0
-199.0,291.0,-225.0
-209.0,301.0,-225.0
-209.0,301.0,-225.0
-209.0,301.0,-225.0
-196.0,294.0,-232.0
-201.0,291.0,-213.0
-201.0,291.0,-213.0
-208.0,280.0,-222.0
-198.0,278.0,-212.0
-198.0,278.0,-212.0
-195.0,273.0,-217.0
-200.0,274.0,-216.0
-199.0,281.0,-216.0
-199.0,281.0,-215.0
-202.0,276.0,-208.0
-197.0,273.0,-201.0
-197.0,273.0,-201.0
-197.0,273.0,-215.0
-197.0,273.0,-215.0
-197.0,273.0,-215.0
-200.0,272.0,-206.0
-201.0,271.0,-209.0
-202.0,271.0,-209.0
-202.0,260.0,-212.0
-195.0,265.0,-217.0
-197.0,255.0,-205.0
-197.0,255.0,-205.0
-189.0,261.0,-217.0
-195.0,259.0,-207.0
-195.0,259.0,-207.0
-182.0,252.0,-206.0
-196.0,260.0,-214.0
-196.0,260.0,-214.0
-193.0,251.0,-207.0
-193.0,251.0,-207.0
-189.0,245.0,-211.0
-189.0,245.0,-211.0
-184.0,240.0,-208.0
-183.0,241.0,-205.0
-183.0,241.0,-205.0
-189.0,239.0,-195.0
-183.0,237.0,-197.0
-183.0,237.0,-197.0
-182.0,234.0,-200.0
-180.0,234.0,-204.0
-178.0,220.0,-200.0
-178.0,220.0,-200.0
-170.0,228.0,-188.0
-169.0,219.0,-193.0
-169.0,219.0,-193.0
-161.0,213.0,-189.0
-166.0,216.0,-182.0
-166.0,216.0,-182.0
-161.0,209.0,-183.0
-161.0,209.0,-183.0
-152.0,212.0,-186.0
-152.0,212.0,-186.0
-156.0,212.0,-178.0
-144.0,194.0,-180.0
-144.0,194.0,-180.0
-154.0,198.0,-174.0
-144.0,196.0,-166.0
-144.0,196.0,-166.0
-144.0,196.0,-166.0
-142.0,194.0,-166.0
-141.0,195.0,-163.0
-141.0,195.0,-163.0
-140.0,190.0,-160.0
-129.0,197.0,-159.0
-129.0,197.0,-159.0
-129.0,187.0,-159.0
-137.0,185.0,-157.0
-137.0,185.0,-149.0
-137.0,185.0,-149.0
-131.0,179.0,-151.0
-134.0,186.0,-150.0
-134.0,186.0,-150.0
-123.0,179.0,-151.0
-121.0,179.0,-137.0
-124.0,184.0,-136.0
-124.0,184.0,-136.0
-115.0,183.0,-145.0
-122.0,176.0,-136.0
-122.0,176.0,-136.0
-119.0,187.0,-133.0
-118.0,176.0,-132.0
-118.0,176.0,-132.0
-121.0,179.0,-125.0
-124.0,176.0,-122.0
-123.0,175.0,-129.0
-123.0,175.0,-129.0
-123.0,181.0,-117.0
-134.0,188.0,-120.0
-113.0,179.0,-121.0
-113.0,179.0,-121.0
-126.0,188.0,-116.0
-126.0,188.0,-116.0
-135.0,187.0,-111.0
-130.0,188.0,-116.0
-126.0,190.0,-104.0
-126.0,190.0,-104.0
-128.0,192.0,-104.0
-135.0,199.0,-95.0
-137.0,195.0,-97.0
-137.0,195.0,-97.0
-124.0,210.0,-96.0
-124.0,210.0,-96.0
-143.0,209.0,-91.0
-138.0,220.0,-84.0
-138.0,216.0,-78.0
-138.0,216.0,-78.0
-143.0,225.0,-77.0
-148.0,218.0,-68.0
-148.0,218.0,-68.0
-143.0,227.0,-73.0
-144.0,230.0,-68.0
-144.0,230.0,-68.0
-144.0,232.0,-60.0
-140.0,232.0,-66.0
-148.0,232.0,-52.0
-148.0,232.0,-52.0
-158.0,244.0,-58.0
-158.0,244.0,-58.0
-158.0,244.0,-58.0
-149.0,251.0,-53.0
-142.0,252.0,-52.0
-142.0,252.0,-52.0
-154.0,250.0,-48.0
-148.0,252.0,-48.0
-144.0,260.0,-50.0
-144.0,260.0,-50.0
-136.0,258.0,-46.0
-152.0,254.0,-46.0
-151.0,257.0,-41.0
-151.0,257.0,-41.0
-144.0,274.0,-42.0
-144.0,274.0,-42.0
-142.0,268.0,-44.0
-142.0,268.0,-44.0
-150.0,280.0,-36.0
-150.0,280.0,-36.0
-143.0,279.0,-29.0
-152.0,282.0,-34.0
-152.0,282.0,-34.0
-147.0,277.0,-35.0
-146.0,296.0,-32.0
-146.0,296.0,-32.0
-152.0,306.0,-32.0
-161.0,301.0,-43.0
-149.0,303.0,-39.0
-149.0,303.0,-39.0
-156.0,310.0,-34.0
-167.0,319.0,-43.0
-167.0,319.0,-43.0
-160.0,330.0,-42.0
-163.0,339.0,-37.0
-163.0,339.0,-37.0
-177.0,339.0,-47.0
-170.0,356.0,-42.0
-169.0,357.0,-53.0
-169.0,357.0,-53.0
-177.0,373.0,-61.0
-172.0,372.0,-64.0
-192.0,378.0,-64.0
-192.0,378.0,-64.0
-182.0,390.0,-78.0
-187.0,397.0,-83.0
-187.0,397.0,-83.0
-191.0,409.0,-87.0
-191.0,413.0,-95.0
-191.0,413.0,-95.0
-198.0,416.0,-98.0
-196.0,410.0,-116.0
-195.0,425.0,-121.0
-195.0,425.0,-121.0
-207.0,435.0,-147.0
-207.0,435.0,-147.0
-207.0,435.0,-147.0
-210.0,440.0,-148.0
-214.0,432.0,-160.0
-217.0,429.0,-165.0
-217.0,429.0,-165.0
-217.0,427.0,-175.0
-215.0,433.0,-187.0
-215.0,433.0,-187.0
-218.0,424.0,-192.0
-216.0,424.0,-206.0
-220.0,426.0,-218.0
-220.0,426.0,-218.0
-226.0,418.0,-218.0
-218.0,416.0,-218.0
-226.0,406.0,-222.0
-226.0,406.0,-222.0
-227.0,407.0,-215.0
-227.0,407.0,-215.0
-230.0,394.0,-230.0
-230.0,394.0,-230.0
-230.0,394.0,-230.0
-224.0,400.0,-226.0
-225.0,387.0,-235.0
-225.0,387.0,-235.0
-225.0,389.0,-237.0
-234.0,378.0,-230.0
-224.0,386.0,-238.0
-224.0,386.0,-238.0
-238.0,378.0,-230.0
-238.0,378.0,-230.0
-241.0,375.0,-225.0
-241.0,375.0,-225.0
-235.0,383.0,-219.0
-232.0,376.0,-216.0
-232.0,376.0,-216.0
-227.0,391.0,-221.0
-238.0,378.0,-212.0
-238.0,378.0,-212.0
-233.0,377.0,-215.0
-234.0,386.0,-198.0
-228.0,378.0,-196.0
-228.0,378.0,-196.0
-238.0,376.0,-200.0
-225.0,377.0,-201.0
-225.0,377.0,-201.0
-233.0,373.0,-195.0
-244.0,380.0,-180.0
-230.0,382.0,-194.0
-230.0,382.0,-194.0
-229.0,375.0,-189.0
-235.0,381.0,-191.0
-235.0,381.0,-191.0
-238.0,380.0,-184.0
-242.0,376.0,-184.0
-242.0,376.0,-184.0
-236.0,372.0,-172.0
-236.0,376.0,-182.0
-233.0,379.0,-175.0
-243.0,375.0,-171.0
-243.0,375.0,-171.0
-240.0,376.0,-176.0
-240.0,376.0,-176.0
-230.0,378.0,-168.0
-239.0,377.0,-165.0
-239.0,377.0,-165.0
-236.0,370.0,-164.0
-237.0,377.0,-155.0
-237.0,377.0,-155.0
-237.0,377.0,-155.0
-234.0,372.0,-148.0
-236.0,374.0,-148.0
-236.0,374.0,-148.0
-233.0,363.0,-143.0
-240.0,372.0,-150.0
-230.0,376.0,-138.0
-230.0,376.0,-138.0
-234.0,366.0,-140.0
-231.0,369.0,-141.0
-234.0,364.0,-140.0
-234.0,364.0,-140.0
-232.0,370.0,-134.0
-232.0,370.0,-134.0
-229.0,371.0,-131.0
-236.0,370.0,-136.0
-236.0,370.0,-136.0
-229.0,363.0,-123.0
-226.0,376.0,-124.0
-237.0,361.0,-121.0
-232.0,356.0,-118.0
-232.0,356.0,-118.0
-231.0,355.0,-121.0
-231.0,355.0,-121.0
-229.0,365.0,-117.0
-224.0,364.0,-116.0
-224.0,364.0,-116.0
-220.0,362.0,-116.0
-224.0,358.0,-110.0
-224.0,358.0,-110.0
-219.0,359.0,-115.0
-219.0,359.0,-115.0
-214.0,354.0,-108.0
-214.0,354.0,-108.0
-221.0,367.0,-103.0
-227.0,355.0,-103.0
-216.0,362.0,-98.0
-216.0,362.0,-98.0
-225.0,353.0,-101.0
-222.0,364.0,-100.0
-222.0,364.0,-100.0
-218.0,356.0,-100.0
-221.0,359.0,-95.0
-221.0,359.0,-95.0
-220.0,360.0,-100.0
-216.0,352.0,-96.0
-214.0,356.0,-92.0
-214.0,356.0,-92.0
-221.0,355.0,-91.0
-221.0,355.0,-91.0
-221.0,355.0,-91.0
-217.0,359.0,-91.0
-208.0,360.0,-82.0
-208.0,360.0,-82.0
-218.0,360.0,-82.0
-219.0,351.0,-83.0
-219.0,351.0,-83.0
-219.0,351.0,-83.0
-203.0,361.0,-71.0
-203.0,361.0,-71.0
-203.0,361.0,-71.0
-201.0,357.0,-69.0
-210.0,356.0,-72.0
-210.0,356.0,-72.0
-209.0,355.0,-63.0
-209.0,355.0,-63.0
-199.0,357.0,-73.0
-199.0,357.0,-73.0
-194.0,358.0,-58.0
-190.0,354.0,-64.0
-209.0,349.0,-63.0
-209.0,349.0,-63.0
-192.0,350.0,-62.0
-192.0,350.0,-62.0
-192.0,346.0,-56.0
-205.0,355.0,-59.0
-190.0,352.0,-58.0
-190.0,352.0,-58.0
-187.0,351.0,-49.0
-187.0,351.0,-49.0
-187.0,351.0,-49.0
-182.0,344.0,-40.0
-176.0,342.0,-44.0
-176.0,342.0,-44.0
-176.0,354.0,-48.0
-176.0,352.0,-50.0
-179.0,335.0,-39.0
-179.0,335.0,-39.0
-181.0,351.0,-35.0
-175.0,345.0,-39.0
-175.0,345.0,-39.0
-185.0,347.0,-47.0
-174.0,344.0,-36.0
-174.0,344.0,-36.0
-173.0,349.0,-35.0
-167.0,351.0,-43.0
-171.0,347.0,-41.0
-171.0,347.0,-41.0
-177.0,353.0,-43.0
-169.0,353.0,-33.0
-174.0,350.0,-38.0
-174.0,350.0,-38.0
-169.0,355.0,-43.0
-169.0,355.0,-43.0
-169.0,353.0,-43.0
-173.0,361.0,-45.0
-174.0,354.0,-44.0
-174.0,354.0,-44.0
-160.0,354.0,-42.0
-160.0,354.0,-42.0
-160.0,354.0,-42.0
-174.0,356.0,-36.0
-173.0,359.0,-43.0
-173.0,359.0,-43.0
-168.0,360.0,-34.0
-164.0,358.0,-40.0
-170.0,356.0,-24.0
-170.0,356.0,-24.0
-167.0,365.0,-41.0
-166.0,356.0,-32.0
-166.0,356.0,-32.0
-163.0,363.0,-37.0
-161.0,361.0,-33.0
-161.0,361.0,-33.0
-155.0,357.0,-37.0
-162.0,358.0,-32.0
-158.0,358.0,-38.0
-158.0,358.0,-38.0
-153.0,357.0,-23.0
-153.0,357.0,-23.0
-157.0,361.0,-25.0
-157.0,361.0,-25.0
-154.0,358.0,-28.0
-154.0,358.0,-28.0
-160.0,356.0,-30.0
-147.0,357.0,-29.0
-147.0,349.0,-23.0
-147.0,349.0,-23.0
-153.0,365.0,-29.0
-143.0,361.0,-25.0
-143.0,361.0,-25.0
-147.0,359.0,-21.0
-145.0,359.0,-27.0
-145.0,359.0,-27.0
-133.0,363.0,-27.0
-133.0,363.0,-27.0
-138.0,360.0,-22.0
-138.0,360.0,-22.0
-129.0,357.0,-27.0
-138.0,362.0,-16.0
-138.0,362.0,-16.0
-139.0,359.0,-15.0
-128.0,364.0,-16.0
-128.0,364.0,-16.0
-127.0,353.0,-19.0
-128.0,364.0,-24.0
-128.0,364.0,-24.0
-123.0,355.0,-13.0
-120.0,364.0,-12.0
-131.0,365.0,-9.0
-131.0,365.0,-9.0
-110.0,364.0,-10.0
-122.0,368.0,-8.0
-122.0,368.0,-8.0
-113.0,363.0,-11.0
-113.0,363.0,-11.0
-108.0,364.0,-12.0
-108.0,364.0,-12.0
-113.0,365.0,-11.0
-106.0,366.0,-10.0
-106.0,366.0,-10.0
-108.0,370.0,-14.0
-99.0,365.0,-13.0
