timestamp_ns,angle_deg
1726851824451549700,0.0
1726851824451549700,0.0
1726851824451549700,0.0
1726851824451549700,0.0
1726851824451549700,0.0
1726851824453029300,0.0
1726851824453029300,0.0
1726851824453029300,0.0
1726851824463766900,0.0
1726851824463766900,0.0
1726851824463766900,0.0
1726851824463766900,0.0
1726851824463766900,0.0
1726851824464775600,0.0
1726851824464775600,0.0
1726851824464775600,0.0
1726851824464775600,0.0
1726851824464775600,0.0
1726851824475593700,0.0
1726851824475593700,0.0
1726851824475593700,0.0
1726851824475593700,0.0
1726851824475593700,0.0
1726851824475593700,0.0
1726851824476600900,0.0
1726851824476600900,0.0
1726851824476600900,0.0
1726851824476600900,0.0
1726851824476600900,0.0
1726851824487273900,0.0
1726851824487778000,0.0
1726851824487778000,0.0
1726851824487778000,0.0
1726851824487778000,0.0
1726851824487778000,0.0
1726851824488784500,0.0
1726851824488784500,0.0
1726851824489835700,0.0
1726851824489835700,0.0
1726851824491005500,0.0
1726851824491625400,0.0
1726851824491625400,0.0
1726851824502264200,0.0
1726851824502264200,0.0
1726851824502264200,0.0
1726851824502264200,0.0
1726851824502264200,0.0
1726851824503273300,0.0
1726851824503273300,0.0
1726851824503273300,0.0
1726851824503273300,0.0
1726851824503273300,0.0
1726851824503273300,0.0
1726851824505271800,0.0
1726851824515913600,0.0
1726851824515913600,0.0
1726851824515913600,0.0
1726851824515913600,0.0
1726851824515913600,0.0
1726851824516920900,0.0
1726851824516920900,0.0
1726851824516920900,0.0
1726851824516920900,0.0
1726851824516920900,0.0
1726851824516920900,0.0
1726851824527910000,0.0
1726851824527910000,0.0
1726851824528448800,0.0
1726851824528448800,0.0
1726851824528448800,0.0
1726851824528973700,0.0
1726851824528973700,0.0
1726851824528973700,0.0
1726851824528973700,0.0
1726851824528973700,0.0
1726851824539972300,0.0
1726851824539972300,0.0
1726851824539972300,0.0
1726851824539972300,0.0
1726851824539972300,0.0
1726851824539972300,0.0
1726851824540981200,0.0
1726851824540981200,0.0
1726851824540981200,0.0
1726851824540981200,0.0
1726851824540981200,0.0
1726851824540981200,0.0
1726851824552099400,0.0
1726851824552099400,0.0
1726851824552099400,0.0
1726851824552099400,0.0
1726851824552099400,0.0
1726851824552099400,0.0
1726851824552099400,0.0
1726851824552099400,0.0
1726851824553104400,0.0
1726851824563633000,0.0
1726851824563633000,0.0
1726851824563633000,0.0
1726851824563633000,0.0
1726851824563633000,0.0
1726851824563633000,0.0
1726851824564641600,0.0
1726851824564641600,0.0
1726851824564641600,0.0
1726851824564641600,0.0
1726851824564641600,0.0
1726851824575708600,0.0
1726851824575708600,0.0
1726851824575708600,0.0
1726851824575708600,0.0
1726851824575708600,0.0
1726851824575708600,0.0
1726851824576715700,0.0
1726851824576715700,0.0
1726851824576715700,0.0
1726851824576715700,0.0
1726851824576715700,0.0
1726851824587411800,0.0
1726851824587411800,0.0
1726851824587411800,0.0
1726851824587411800,0.0
1726851824587411800,0.0
1726851824587411800,0.0
1726851824588419300,0.0
1726851824588419300,0.0
1726851824588419300,0.0
1726851824588419300,0.0
1726851824598961800,0.0
1726851824598961800,0.0
1726851824598961800,0.0
1726851824598961800,0.0
1726851824598961800,0.0
1726851824598961800,0.0
1726851824598961800,0.0
1726851824598961800,0.0
1726851824598961800,0.0
1726851824598961800,0.0
1726851824610208000,0.0
1726851824610208000,0.0
1726851824610208000,0.0
1726851824610208000,0.0
1726851824610208000,0.0
1726851824610208000,0.0
1726851824610208000,0.0
1726851824610208000,0.0
1726851824611563700,0.0
1726851824611563700,0.0
1726851824611563700,0.0
1726851824622406900,0.0
1726851824622406900,0.0
1726851824622406900,0.0
1726851824622406900,0.0
1726851824622406900,0.0
1726851824622406900,0.0
1726851824622406900,0.0
1726851824622406900,0.0
1726851824623834000,0.0
1726851824623834000,0.0
1726851824634645600,0.0
1726851824634645600,0.0
1726851824634645600,0.0
1726851824635650900,0.0
1726851824635650900,0.0
1726851824635650900,0.0
1726851824635650900,0.0
1726851824636651500,0.0
1726851824636651500,0.0
1726851824636651500,0.0
1726851824636651500,0.0
1726851824636651500,0.0
1726851824647386100,0.0
1726851824647386100,0.0
1726851824647386100,0.0
1726851824647386100,0.0
1726851824647386100,0.0
1726851824647386100,0.0
1726851824648601600,0.0
1726851824648601600,0.0
1726851824648601600,0.0
1726851824648601600,0.0
1726851824648601600,0.0
1726851824659417200,0.0
1726851824659922900,0.0
1726851824659922900,0.0
1726851824659922900,0.0
1726851824659922900,0.0
1726851824659922900,0.0
1726851824659922900,0.0
1726851824659922900,0.0
1726851824659922900,0.0
1726851824661230100,0.0
1726851824661230100,0.0
1726851824672114100,0.0
1726851824672114100,0.0
1726851824672619700,0.0
1726851824672619700,0.0
1726851824672619700,0.0
1726851824672619700,0.0
1726851824673628000,0.0
1726851824673628000,0.0
1726851824673628000,0.0
1726851824673628000,0.0
1726851824674626800,0.0
1726851824685151700,0.0
1726851824685550900,0.0
1726851824685550900,0.0
1726851824686060300,0.0
1726851824686060300,0.0
1726851824686060300,0.0
1726851824686060300,0.0
1726851824686060300,0.0
1726851824686060300,0.0
1726851824686060300,0.0
1726851824687069700,0.0
1726851824697738400,0.0
1726851824697738400,0.0
1726851824697738400,0.0
1726851824697738400,0.0
1726851824697738400,0.0
1726851824697738400,0.0
1726851824697738400,0.0
1726851824699058600,0.0
1726851824699058600,0.0
1726851824699058600,0.0
1726851824699058600,0.0
1726851824699058600,0.0
1726851824710559900,0.0
1726851824710559900,0.0
1726851824710559900,0.0
1726851824710559900,0.0
1726851824711571000,0.0
1726851824711571000,0.0
1726851824711571000,0.0
1726851824711571000,0.0
1726851824711571000,0.0
1726851824712569300,0.0
1726851824712569300,0.0
1726851824723556300,0.0
1726851824723556300,0.0
1726851824723556300,0.0
1726851824723556300,0.0
1726851824724564300,0.0
1726851824724564300,0.0
1726851824724564300,0.0
1726851824725573600,0.0
1726851824725573600,0.0
1726851824725573600,0.0
1726851824725573600,0.0
1726851824726564900,0.0
1726851824726564900,0.0
1726851824737386700,0.0
1726851824737386700,0.0
1726851824737386700,0.0
1726851824737386700,0.0
1726851824737386700,0.0
1726851824737386700,0.0
1726851824738799400,0.0
1726851824738799400,0.0
1726851824738799400,0.0
1726851824739799600,0.0
1726851824739799600,0.0
1726851824750341800,0.0
1726851824750341800,0.0
1726851824750341800,0.0
1726851824750341800,0.0
1726851824750341800,0.0
1726851824750341800,0.0
1726851824750341800,0.0
1726851824750341800,0.0
1726851824751775300,0.0
1726851824751775300,0.0
1726851824751775300,0.0
1726851824762437300,0.0
1726851824762437300,0.0
1726851824762437300,0.0
1726851824762437300,0.0
1726851824762437300,0.0
1726851824763445900,0.0
1726851824763445900,0.0
1726851824763445900,0.0
1726851824763445900,0.0
1726851824763445900,0.0
1726851824774103600,0.0
1726851824774607600,0.0
1726851824774607600,0.0
1726851824774607600,0.0
1726851824774607600,0.0
1726851824774607600,0.0
1726851824774607600,0.0
1726851824774607600,0.0
1726851824775840900,0.0
1726851824775840900,0.0
1726851824775840900,0.0
1726851824775840900,0.0
1726851824787640400,0.0
1726851824787640400,0.0
1726851824787640400,0.0
1726851824787640400,0.0
1726851824788647200,0.0
1726851824788647200,0.0
1726851824789646400,0.0
1726851824789646400,0.0
1726851824789646400,0.0
1726851824789646400,0.0
1726851824789646400,0.0
1726851824800574900,0.0
1726851824800574900,0.0
1726851824800574900,0.0
1726851824800574900,0.0
1726851824800574900,0.0
1726851824801731300,0.0
1726851824801731300,0.0
1726851824801731300,0.0
1726851824801731300,0.0
1726851824801731300,0.0
1726851824801731300,0.0
1726851824812736800,0.0
1726851824812736800,0.0
1726851824812736800,0.0
1726851824812736800,0.0
1726851824812736800,0.0
1726851824812736800,0.0
1726851824812736800,0.0
1726851824814000800,0.0
1726851824814000800,0.0
1726851824814000800,0.0
1726851824814000800,0.0
1726851824814000800,0.0
1726851824825044900,0.0
1726851824825044900,0.0
1726851824825044900,0.0
1726851824825044900,0.0
1726851824825044900,0.0
1726851824825044900,0.0
1726851824826342200,0.0
1726851824826342200,0.0
1726851824826342200,0.0
1726851824826342200,0.0
1726851824837357900,0.0
1726851824837357900,0.0
1726851824837357900,0.0
1726851824837357900,0.0
1726851824837357900,0.0
1726851824837357900,0.0
1726851824838720600,0.0
1726851824838720600,0.0
1726851824838720600,0.0
1726851824838720600,0.0
1726851824839734600,0.0
1726851824839734600,0.0
1726851824850349100,0.0
1726851824850349100,0.0
1726851824850349100,0.0
1726851824850349100,0.0
1726851824850349100,0.0
1726851824851619300,0.0
1726851824851619300,0.0
1726851824851619300,0.0
1726851824851619300,0.0
1726851824851619300,0.0
1726851824852615100,0.0
1726851824863125900,0.0
1726851824863125900,0.0
1726851824864135300,0.0
1726851824864135300,0.0
1726851824864135300,0.0
1726851824864135300,0.0
1726851824864135300,0.0
1726851824865132900,0.0
1726851824865132900,0.0
1726851824865132900,0.0
1726851824865132900,0.0
1726851824866133600,0.0
1726851824876843500,0.0
1726851824876843500,0.0
1726851824876843500,0.0
1726851824877849300,0.0
1726851824877849300,0.0
1726851824877849300,0.0
1726851824877849300,0.0
1726851824877849300,0.0
1726851824878851000,0.0
1726851824878851000,0.0
1726851824879850600,0.0
1726851824879850600,0.0
1726851824890571700,0.0
1726851824890571700,0.0
1726851824890571700,0.0
1726851824890571700,0.0
1726851824890571700,0.0
1726851824890571700,0.0
1726851824891780800,0.0
1726851824891780800,0.0
1726851824891780800,0.0
1726851824891780800,0.0
1726851824892788900,0.0
1726851824892788900,0.0
1726851824893787800,0.0
1726851824904486200,0.0
1726851824904486200,0.0
1726851824904486200,0.0
1726851824904486200,0.0
1726851824905495600,0.0
1726851824905495600,0.0
1726851824905495600,0.0
1726851824905495600,0.0
1726851824906495000,0.0
1726851824906495000,0.0
1726851824906495000,0.0
1726851824918017500,0.0
1726851824918017500,0.0
1726851824918017500,0.0
1726851824918017500,0.0
1726851824918017500,0.0
1726851824918017500,0.0
1726851824918017500,0.0
1726851824918017500,0.0
1726851824918017500,0.0
1726851824918017500,0.0
1726851824919505700,0.0
1726851824919505700,0.0
1726851824930033500,0.0
1726851824930033500,0.0
1726851824930033500,0.0
1726851824930033500,0.0
1726851824930033500,0.0
1726851824930033500,0.0
1726851824931474400,0.0
1726851824931474400,0.0
1726851824931474400,0.0
1726851824931474400,0.0
1726851824942482200,0.0
1726851824942482200,0.0
1726851824942986700,0.0
1726851824942986700,0.0
1726851824942986700,0.0
1726851824942986700,0.0
1726851824942986700,0.0
1726851824942986700,0.0
1726851824943993000,0.0
1726851824943993000,0.0
1726851824943993000,0.0
1726851824954698800,0.0
1726851824954698800,0.0
1726851824954698800,0.0
1726851824954698800,0.0
1726851824954698800,0.0
1726851824954698800,0.0
1726851824956476200,0.0
1726851824956476200,0.0
1726851824956476200,0.0
1726851824956985100,0.0
1726851824956985100,0.0
1726851824968076000,0.0
1726851824968076000,0.0
1726851824968076000,0.0
1726851824968076000,0.0
1726851824969378100,0.0
1726851824969378100,0.0
1726851824969378100,0.0
1726851824969886800,0.0
1726851824969886800,0.0
1726851824969886800,0.0
1726851824969886800,0.0
1726851824970893600,0.0
1726851824970893600,0.0
1726851824981977700,0.0
1726851824981977700,0.0
1726851824981977700,0.0
1726851824981977700,0.0
1726851824981977700,0.0
1726851824981977700,0.0
1726851824983111300,0.0
1726851824983111300,0.0
1726851824983111300,0.0
1726851824983111300,0.0
1726851824983111300,0.0
1726851824994114400,0.0
1726851824994114400,0.0
1726851824994114400,0.0
1726851824994114400,0.0
1726851824994114400,0.0
1726851824994114400,0.0
1726851824994114400,0.0
1726851824994114400,0.0
1726851824995498200,0.0
1726851824995498200,0.0
1726851824995498200,0.0
1726851825006530600,0.0
1726851825007069700,0.0
1726851825007069700,0.0
1726851825007069700,0.0
1726851825007069700,0.0
1726851825008079400,0.0
1726851825008079400,0.0
1726851825008079400,0.0
1726851825009081600,0.0
1726851825009081600,0.0
1726851825009081600,0.0
1726851825009081600,0.0
1726851825020083100,0.0
1726851825020588200,0.0
1726851825020588200,0.0
1726851825020588200,0.0
1726851825020588200,0.0
1726851825020588200,0.0
1726851825021593700,0.0
1726851825021593700,0.0
1726851825021593700,0.0
1726851825021593700,0.0
1726851825021593700,0.0
1726851825032700000,0.0
1726851825032700000,0.0
1726851825032700000,0.0
1726851825032700000,0.0
1726851825032700000,0.0
1726851825032700000,0.0
1726851825034033900,0.0
1726851825034033900,0.0
1726851825034033900,0.0
1726851825034033900,0.0
1726851825035036100,0.0
1726851825045561000,0.0
1726851825045561000,0.0
1726851825045561000,0.0
1726851825045561000,0.0
1726851825046569500,0.0
1726851825046569500,0.0
1726851825046569500,0.0
1726851825046569500,0.0
1726851825046569500,0.0
1726851825047569200,0.0
1726851825047569200,0.0
1726851825047569200,0.0
1726851825058656900,0.0
1726851825058656900,0.0
1726851825058656900,0.0
1726851825058656900,0.0
1726851825058656900,0.0
1726851825059992000,0.0
1726851825059992000,0.0
1726851825059992000,0.0
1726851825059992000,0.0
1726851825059992000,0.0
1726851825060994500,0.0
1726851825060994500,0.0
1726851825071583200,0.0
1726851825071583200,0.0
1726851825072126900,0.0
1726851825072126900,0.0
1726851825072652100,0.0
1726851825072827100,0.0
1726851825072827100,0.0
1726851825072827100,0.0
1726851825073333300,0.0
1726851825073333300,0.0
1726851825073333300,0.0
1726851825084232600,0.0
1726851825084232600,0.0
1726851825085254000,0.0
1726851825085254000,0.0
1726851825085254000,0.0
1726851825085254000,0.0
1726851825086245300,0.0
1726851825086245300,0.0
1726851825086245300,0.0
1726851825086245300,0.0
1726851825086245300,0.0
1726851825086245300,0.0
1726851825097266400,0.0
1726851825098044000,0.0
1726851825098044000,0.0
1726851825098552100,0.0
1726851825098552100,0.0
1726851825099075800,0.0
1726851825099075800,0.0
1726851825099075800,0.0
1726851825099075800,0.0
1726851825099603500,0.0
1726851825099603500,0.0
1726851825110366300,0.0
1726851825110366300,0.0
1726851825110366300,0.0
1726851825110366300,0.0
1726851825110366300,0.0
1726851825110366300,0.0
1726851825111716300,0.0
1726851825111716300,0.0
1726851825111716300,0.0
1726851825111716300,0.0
1726851825111716300,0.0
1726851825112971100,0.0
1726851825123574600,0.0
1726851825123574600,0.0
1726851825124365100,0.0
1726851825124365100,0.0
1726851825124365100,0.0
1726851825124365100,0.0
1726851825124365100,0.0
1726851825125375200,0.0
1726851825125375200,0.0
1726851825125375200,0.0
1726851825125375200,0.0
1726851825126375900,0.0
1726851825137205300,0.0
1726851825137205300,0.0
1726851825137205300,0.0
1726851825137205300,0.0
1726851825137205300,0.0
1726851825137205300,0.0
1726851825138552000,0.0
1726851825138552000,0.0
1726851825138552000,0.0
1726851825139559700,0.0
1726851825139559700,0.0
1726851825139559700,0.0
1726851825150214300,0.0
1726851825150214300,0.0
1726851825150214300,0.0
1726851825150214300,0.0
1726851825151225700,0.0
1726851825151225700,0.0
1726851825151225700,0.0
1726851825151225700,0.0
1726851825151225700,0.0
1726851825152221200,0.0
1726851825152221200,0.0
1726851825163222900,0.0
1726851825163222900,0.0
1726851825163222900,0.0
1726851825163222900,0.0
1726851825163222900,0.0
1726851825163222900,0.0
1726851825164685700,0.0
1726851825164685700,0.0
1726851825164685700,0.0
1726851825164685700,0.0
1726851825165682600,0.0
1726851825165682600,0.0
1726851825176688200,0.0
1726851825176688200,0.0
1726851825176688200,0.0
1726851825176688200,0.0
1726851825176688200,0.0
1726851825176688200,0.0
1726851825176688200,0.0
1726851825178101700,0.0
1726851825178101700,0.0
1726851825178101700,0.0
1726851825178101700,0.0
1726851825189102400,0.0
1726851825189102400,0.0
1726851825189102400,0.0
1726851825189102400,0.0
1726851825189102400,0.0
1726851825189102400,0.0
1726851825189102400,0.0
1726851825189102400,0.0
1726851825190520400,0.0
1726851825190520400,0.0
1726851825190520400,0.0
1726851825201455400,0.0
1726851825201455400,0.0
1726851825201455400,0.0
1726851825201455400,0.0
1726851825201455400,0.0
1726851825201455400,0.0
1726851825201455400,0.0
1726851825202720300,0.0
1726851825202720300,0.0
1726851825202720300,0.0
1726851825213719000,0.0
1726851825213719000,0.0
1726851825213719000,0.0
1726851825213719000,0.0
1726851825213719000,0.0
1726851825213719000,0.0
1726851825213719000,0.0
1726851825213719000,0.0
1726851825213719000,0.0
1726851825215209100,0.0
1726851825215209100,0.0
1726851825215209100,0.0
1726851825226300400,0.0
1726851825226898600,0.0
1726851825226898600,0.0
1726851825226898600,0.0
1726851825226898600,0.0
1726851825226898600,0.0
1726851825226898600,0.0
1726851825227905500,0.0
1726851825227905500,0.0
1726851825227905500,0.0
1726851825227905500,0.0
1726851825238768100,0.0
1726851825239283100,0.0
1726851825239283100,0.0
1726851825239283100,0.0
1726851825239283100,0.0
1726851825240292000,0.0
1726851825240292000,0.0
1726851825240292000,0.0
1726851825240292000,0.0
1726851825241292000,0.0
1726851825241292000,0.0
1726851825241292000,0.0
1726851825251937800,0.0
1726851825251937800,0.0
1726851825251937800,0.0
1726851825251937800,0.0
